candidate_id,scenario_index,day_index,t0,pv_s_scale,svc_q_scale,cap_total_mvar,risk,under_risk,over_risk,under_steps,over_steps,pf_fail,daily_loss_mwh,vmin,vmax,raw_vmin,raw_vmax,intervention_steps,intervention_rate,projection_failures,mean_correction_norm,max_correction_norm,power_flow_previews,projection_iterations,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,actor_total_seconds,actor_mean_ms,projection_total_seconds,projection_mean_ms,preview_total_seconds,optimiser_total_seconds,execution_total_seconds,execution_mean_ms,balance_audit_total_seconds,online_path_total_seconds,completed_steps,max_p_balance_residual_mw,max_q_balance_residual_mvar
0,0,0,0,0.225,0.0,0.0,1,1,0,42,0,0,2.025752784214852,0.9403442831898428,1.005728867673042,0.9403442831898428,1.005728867673042,0,0.0,0,0.0,0.0,0,0,0,0,0.03060069998173276,0.31875729147638293,0.0,0.0,0.0,0.0,2.040240200039989,21.252502083749885,0.12243909997778246,2.0708409000217216,96,3.601882805903678e-08,2.642166999078377e-08
0,1,9,864,0.225,0.0,0.0,1,1,0,96,0,0,4.79425303620083,0.9077362367287571,1.0033251782790722,0.9077362367287571,1.0033251782790722,0,0.0,0,0.0,0.0,0,0,0,0,0.028770199991413392,0.2996895832438895,0.0,0.0,0.0,0.0,1.9927390000229934,20.75769791690618,0.11912829994980711,2.021509200014407,96,9.538980591528023e-08,6.96568107361184e-08
0,2,41,3936,0.225,0.0,0.0,1,1,0,96,0,0,3.2467423250160157,0.9220352698437677,1.0056656409707614,0.9220352698437677,1.0056656409707614,0,0.0,0,0.0,0.0,0,0,0,0,0.03190230003383476,0.33231562535244547,0.0,0.0,0.0,0.0,2.0979468000005,21.85361250000521,0.1265443000011146,2.1298491000343347,96,9.768632347473272e-08,7.717371922066896e-08
0,3,51,4896,0.225,0.0,0.0,1,1,0,96,0,0,4.417883769029602,0.9112379117384324,1.0041468954014408,0.9112379117384324,1.0041468954014408,0,0.0,0,0.0,0.0,0,0,0,0,0.027830299994093366,0.2898989582718059,0.0,0.0,0.0,0.0,1.9146984999752021,19.944776041408357,0.11509980003756937,1.9425287999692955,96,9.861172323155643e-08,7.199922394396374e-08
0,4,71,6816,0.225,0.0,0.0,1,1,0,96,0,0,3.417570543408857,0.9152366248320922,1.0089128120600253,0.9152366248320922,1.0089128120600253,0,0.0,0,0.0,0.0,0,0,0,0,0.0280721000090125,0.29241770842721354,0.0,0.0,0.0,0.0,1.8579265000516898,19.353401042205103,0.10947909996320959,1.8859986000607023,96,9.975567372144667e-08,8.200212398001838e-08
0,5,120,11520,0.225,0.0,0.0,1,1,0,31,0,0,1.9969313518260983,0.9394311189695564,1.007688555456576,0.9394311189695564,1.007688555456576,0,0.0,0,0.0,0.0,0,0,0,0,0.031089199976122472,0.32384583308460907,0.0,0.0,0.0,0.0,2.0334971999545814,21.18226249952689,0.12208269998518517,2.064586399930704,96,4.05828706750988e-08,2.996408059174893e-08
0,6,149,14304,0.225,0.0,0.0,1,1,0,96,0,0,3.123493922507714,0.9272266087298957,1.0080869513841018,0.9272266087298957,1.0080869513841018,0,0.0,0,0.0,0.0,0,0,0,0,0.02852339996752562,0.2971187496617252,0.0,0.0,0.0,0.0,1.9147998000262305,19.945831250273233,0.11517969996930333,1.9433231999937561,96,9.90004857259752e-08,8.809215870653198e-08
0,7,175,16800,0.225,0.0,0.0,1,1,0,33,0,0,1.9745705612470106,0.9406266892926867,1.0071206661240348,0.9406266892926867,1.0071206661240348,0,0.0,0,0.0,0.0,0,0,0,0,0.02781619994493667,0.289752082759757,0.0,0.0,0.0,0.0,1.8950922999792965,19.740544791451004,0.11297290000220528,1.9229084999242332,96,3.485204139175302e-08,2.5570119355222687e-08
0,8,201,19296,0.225,0.0,0.0,1,1,0,75,0,0,2.8073980664672997,0.93176534881973,1.0097296154451878,0.93176534881973,1.0097296154451878,0,0.0,0,0.0,0.0,0,0,0,0,0.028892999980598688,0.300968749797903,0.0,0.0,0.0,0.0,1.9225579000049038,20.026644791717747,0.11382320005213842,1.9514508999855025,96,9.872627104723364e-08,7.85580915596551e-08
0,9,209,20064,0.225,0.0,0.0,1,1,0,31,0,0,2.028575231099163,0.9431607299336655,1.0090021130809712,0.9431607299336655,1.0090021130809712,0,0.0,0,0.0,0.0,0,0,0,0,0.03033140001934953,0.31595208353489096,0.0,0.0,0.0,0.0,2.037836400028027,21.22746250029195,0.12240489999385318,2.0681678000473767,96,2.7624092041600434e-08,2.0866955871556847e-08
