candidate_id,scenario_index,day_index,t0,pv_s_scale,svc_q_scale,cap_total_mvar,risk,under_risk,over_risk,under_steps,over_steps,pf_fail,daily_loss_mwh,vmin,vmax,raw_vmin,raw_vmax,intervention_steps,intervention_rate,projection_failures,mean_correction_norm,max_correction_norm,power_flow_previews,projection_iterations,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,actor_total_seconds,actor_mean_ms,projection_total_seconds,projection_mean_ms,preview_total_seconds,optimiser_total_seconds,execution_total_seconds,execution_mean_ms,balance_audit_total_seconds,online_path_total_seconds,completed_steps,max_p_balance_residual_mw,max_q_balance_residual_mvar
0,0,2,192,0.225,0.0,0.0,1,1,0,69,0,0,2.5015472294822922,0.9306878162015461,1.0043304899674115,0.90927837886634,1.0042659009037183,96,1.0,69,0.42934172939535314,0.6395518022386756,1599,252,96,96,0.0310133999955724,0.32305624995387916,14.259600399978808,148.53750416644593,13.988866100087762,0.20265710002422566,1.935573300019314,20.162221875201187,0.11493340001470642,16.226187099993695,96,9.972388512191621e-08,6.476085667728171e-08
0,1,3,288,0.225,0.0,0.0,1,1,0,70,0,0,2.5415260296549818,0.9318866271664494,1.004591421493962,0.9106532820545883,1.0045258419953438,96,1.0,70,0.4491563379814392,0.6203659222767995,1640,258,96,96,0.03073019999283133,0.3201062499253264,15.29910920005932,159.36572083395126,15.039995200138947,0.1871219000313431,1.9911925000342308,20.741588542023237,0.11865149996447144,17.321031900086382,96,9.909346884717785e-08,6.399260996103884e-08
0,2,4,384,0.225,0.0,0.0,1,1,0,71,0,0,2.39748565611296,0.9325245851487568,1.005048384756583,0.9113968454618017,1.0049891366469672,96,1.0,71,0.4202626294613174,0.6099290368423074,1660,261,96,96,0.032048800014308654,0.33384166681571514,15.131273800019699,157.61743541687187,14.871946699939144,0.18628180003724992,1.9928352999486378,20.758701041131644,0.11943040003825445,17.156157899982645,96,9.991777238926858e-08,6.486927481286209e-08
0,3,5,480,0.225,0.0,0.0,1,1,0,62,0,0,2.0881832081656584,0.93748197071446,1.006158627276133,0.9170677961721366,1.0060978705542278,96,1.0,62,0.3597225133123528,0.5288933901229373,1620,254,96,96,0.03125839994754642,0.3256083327869419,14.928388199936308,155.50404374933655,14.687416300061159,0.1696726000009221,1.9868059999571415,20.69589583288689,0.11857960003544576,16.946452599840995,96,8.388882435927947e-08,5.574967903987371e-08
0,4,6,576,0.225,0.0,0.0,1,1,0,50,0,0,1.969122226100304,0.940492341158161,1.0043045890399283,0.920502626676844,1.0042518262570919,96,1.0,51,0.3140220906342922,0.47856087120037755,1554,243,96,96,0.03227409996179631,0.33618854126871156,13.952552099974127,145.3390843747305,13.723951100037084,0.16150659999402706,1.9917216999456286,20.747101041100297,0.11986650002654642,15.976547899881552,96,6.072483724195443e-08,4.216291246694759e-08
0,5,7,672,0.225,0.0,0.0,1,1,0,14,0,0,1.7820345817996337,0.9463437680916184,1.004317438454713,0.9272052666665197,1.0042650789508025,96,1.0,15,0.2204258011815969,0.37774347168188105,1344,208,96,96,0.0309447000399814,0.3223406254164729,12.330224699988321,128.43984062487834,12.12934329995187,0.14114150009845616,2.004293800004234,20.87806041671077,0.11848930004634894,14.365463200032536,96,3.126319189639126e-08,2.3823407691025977e-08
0,6,8,768,0.225,0.0,0.0,1,1,0,71,0,0,2.6704807047648593,0.9301010153158378,1.0041575645172718,0.908609989219165,1.004088401135502,96,1.0,71,0.45703697176479224,0.6488376605318514,1597,252,96,96,0.03160950001620222,0.3292656251687731,14.51875049998489,151.2369843748426,14.244924399929005,0.2054029000137234,1.9892403999983799,20.72125416664979,0.11840180001308909,16.539600399999472,96,9.042089410549181e-08,5.9488841908095225e-08
0,7,10,960,0.225,0.0,0.0,1,1,0,73,0,0,2.896244813189273,0.9281481741380994,1.0040991773804548,0.906361363631145,1.0040242130853188,96,1.0,74,0.514216054261718,0.6797685664509224,1349,217,96,96,0.03142889999435283,0.32738437494117534,12.590121600012935,131.14710000013474,12.222643999841239,0.30812379999406403,2.0402404000487877,21.252504167174873,0.12223709997488186,14.661790900056076,96,9.197014025352779e-08,6.037066138664393e-08
0,8,11,1056,0.225,0.0,0.0,1,1,0,72,0,0,2.6716154049536174,0.9296365723327048,1.0048969783695134,0.9080745179562089,1.0048316114612503,96,1.0,72,0.4794070252512516,0.6562356235602834,1561,247,96,96,0.031216799936373718,0.3251749993372262,14.105975599974045,146.93724583306297,13.794351000062306,0.24399639997864142,1.942404700021143,20.233382291886908,0.1163772999716457,16.07959709993156,96,9.966897432378552e-08,6.472996930129149e-08
0,9,12,1152,0.225,0.0,0.0,1,1,0,74,0,0,2.697838632093235,0.9304101890243156,1.0045633891066084,0.9089638794152674,1.0044952335485582,96,1.0,74,0.4822337335198557,0.6438177376914445,1517,241,96,96,0.03165089997492032,0.32969687473875336,14.439168900004006,150.40800937504173,14.118071500073711,0.252856300023268,2.0919998999743257,21.79166562473256,0.12483610000344925,16.562819699953252,96,9.937996758857537e-08,6.351245057656385e-08
0,10,13,1248,0.225,0.0,0.0,1,1,0,43,0,0,1.9029211642182144,0.9421656300273512,1.0049344700038183,0.9224210605251192,1.0048869326019858,96,1.0,44,0.30433612995596776,0.45006713228418055,1512,236,96,96,0.03227209994656732,0.33616770777674293,13.916103699993982,144.959413541604,13.689417399800732,0.1609799999423558,1.9886632999914582,20.715242708244357,0.12198829997214489,15.937039099932008,96,5.047452275586117e-08,3.594948130847264e-08
