candidate_id,scenario_index,day_index,t0,pv_s_scale,svc_q_scale,cap_total_mvar,risk,under_risk,over_risk,under_steps,over_steps,pf_fail,daily_loss_mwh,vmin,vmax,raw_vmin,raw_vmax,intervention_steps,intervention_rate,projection_failures,mean_correction_norm,max_correction_norm,power_flow_previews,projection_iterations,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,actor_total_seconds,actor_mean_ms,projection_total_seconds,projection_mean_ms,preview_total_seconds,optimiser_total_seconds,execution_total_seconds,execution_mean_ms,balance_audit_total_seconds,online_path_total_seconds,completed_steps,max_p_balance_residual_mw,max_q_balance_residual_mvar
14,0,2,192,0.225,0.375,1.0,1,1,0,67,0,0,2.870171795585833,0.9365945087218277,1.0025591983018625,0.9365945087218277,1.0025591983018625,0,0.0,0,0.0,0.0,0,0,0,0,0.021898500017414335,0.22810937518139932,0.0,0.0,0.0,0.0,1.4274778999897535,14.869561458226599,0.08748749999358552,1.4493764000071678,96,6.088018159045028e-08,9.617257601401974e-08
14,1,3,288,0.225,0.375,1.0,1,1,0,68,0,0,2.9521466752458183,0.9372399926808264,1.0023477583076987,0.9372399926808264,1.0023477583076987,0,0.0,0,0.0,0.0,0,0,0,0,0.02229149996128399,0.23220312459670822,0.0,0.0,0.0,0.0,1.4422870000707917,15.02382291740408,0.08620899995003128,1.4645785000320757,96,5.6271777099103915e-08,9.91471704042679e-08
14,2,4,384,0.225,0.375,1.0,1,1,0,69,0,0,2.7274331130589227,0.9376362461549395,1.0032063251291565,0.9376362461549395,1.0032063251291565,0,0.0,0,0.0,0.0,0,0,0,0,0.022424900002079085,0.23359270835499046,0.0,0.0,0.0,0.0,1.4110607000184245,14.698548958525256,0.08657409996521892,1.4334856000205036,96,5.403510961593527e-08,9.873354550604674e-08
14,3,5,480,0.225,0.375,1.0,1,1,0,67,0,0,2.2954145825350305,0.9412103897073252,1.0058788568888941,0.9412103897073252,1.0058788568888941,0,0.0,0,0.0,0.0,0,0,0,0,0.021598500024992973,0.22498437526034346,0.0,0.0,0.0,0.0,1.354163600030006,14.105870833645895,0.08106449998012977,1.3757621000549989,96,5.6673545535332326e-08,9.920847525435317e-08
14,4,6,576,0.225,0.375,1.0,1,1,0,47,0,0,2.0884235676179217,0.943496850737723,1.002457670575126,0.943496850737723,1.002457670575126,0,0.0,0,0.0,0.0,0,0,0,0,0.02273999997851206,0.2368749997761673,0.0,0.0,0.0,0.0,1.3934223000178463,14.514815625185898,0.083701699921221,1.4161622999963583,96,5.5888783722507496e-08,9.934446217052528e-08
14,5,7,672,0.225,0.375,1.0,1,1,0,11,0,0,1.7040730304991034,0.9479006534492115,1.0030928591125745,0.9479006534492115,1.0030928591125745,0,0.0,0,0.0,0.0,0,0,0,0,0.02103379998152377,0.21910208314087262,0.0,0.0,0.0,0.0,1.3513837000136846,14.076913541809214,0.08300110002164729,1.3724174999952083,96,5.654386104302078e-08,9.846679811797987e-08
14,6,8,768,0.225,0.375,1.0,1,1,0,69,0,0,3.123267033017811,0.9362266054142979,1.0027178885832544,0.9362266054142979,1.0027178885832544,0,0.0,0,0.0,0.0,0,0,0,0,0.021979199977067765,0.22894999976112254,0.0,0.0,0.0,0.0,1.3208904000130133,13.759275000135554,0.08252800000627758,1.342869599990081,96,7.060580686085727e-08,9.64584477569641e-08
14,7,10,960,0.225,0.375,1.0,1,1,0,73,0,0,3.5236226388827054,0.9338873935288317,1.0022441718592374,0.9338873935288317,1.0022441718592374,0,0.0,0,0.0,0.0,0,0,0,0,0.020996199986257125,0.21871041652351172,0.0,0.0,0.0,0.0,1.3394855000296957,13.952973958642664,0.08236620001116535,1.3604817000159528,96,7.727017364497768e-08,9.920261882789827e-08
14,8,11,1056,0.225,0.375,1.0,1,1,0,70,0,0,3.172512078678864,0.9358203435748637,1.002737090414687,0.9358203435748637,1.002737090414687,0,0.0,0,0.0,0.0,0,0,0,0,0.024041899996518623,0.250436458297069,0.0,0.0,0.0,0.0,1.5492578999619582,16.13810312460373,0.09380970002530375,1.5732997999584768,96,7.35439990504072e-08,9.890749816821726e-08
14,9,12,1152,0.225,0.375,1.0,1,1,0,72,0,0,3.2200170581280583,0.93634324502055,1.0023214676369339,0.93634324502055,1.0023214676369339,0,0.0,0,0.0,0.0,0,0,0,0,0.021276299958117306,0.22162812456372194,0.0,0.0,0.0,0.0,1.4596820999577176,15.205021874559558,0.08941610003239475,1.4809583999158349,96,6.555344627366677e-08,9.994549979297496e-08
14,10,13,1248,0.225,0.375,1.0,1,1,0,45,0,0,2.0124004259143584,0.9447501597043578,1.0037406660439074,0.9447501597043578,1.0037406660439074,0,0.0,0,0.0,0.0,0,0,0,0,0.02244719998270739,0.23382499981986862,0.0,0.0,0.0,0.0,1.4528001999715343,15.13333541637015,0.08845400001155213,1.4752473999542417,96,5.658172177319676e-08,9.948796536596305e-08
14,11,14,1344,0.225,0.375,1.0,1,1,0,13,0,0,1.7113259503285,0.946856907777302,1.004025694981309,0.946856907777302,1.004025694981309,0,0.0,0,0.0,0.0,0,0,0,0,0.020923400013998616,0.21795208347915226,0.0,0.0,0.0,0.0,1.3164085999742383,13.712589583064982,0.07907459994748933,1.337331999988237,96,5.40639175615476e-08,9.98043888505995e-08
14,12,16,1536,0.225,0.375,1.0,1,1,0,76,0,0,3.248348808452739,0.9347217608747412,1.0033717989687228,0.9347217608747412,1.0033717989687228,0,0.0,0,0.0,0.0,0,0,0,0,0.021671599948604126,0.22574583279795965,0.0,0.0,0.0,0.0,1.337152599975525,13.928672916411719,0.0821154000077513,1.358824199924129,96,7.645000001110791e-08,9.987505004884628e-08
14,13,17,1632,0.225,0.375,1.0,1,1,0,77,0,0,3.2766587807324625,0.9351046304694793,1.003165213872742,0.9351046304694793,1.003165213872742,0,0.0,0,0.0,0.0,0,0,0,0,0.02151959999173414,0.22416249991389728,0.0,0.0,0.0,0.0,1.4276410000311444,14.871260416991086,0.08769039996695938,1.4491606000228785,96,7.543015928881958e-08,9.942092191184138e-08
