candidate_id,scenario_index,day_index,t0,pv_s_scale,svc_q_scale,cap_total_mvar,risk,under_risk,over_risk,under_steps,over_steps,pf_fail,daily_loss_mwh,vmin,vmax,raw_vmin,raw_vmax,intervention_steps,intervention_rate,projection_failures,mean_correction_norm,max_correction_norm,power_flow_previews,projection_iterations,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,actor_total_seconds,actor_mean_ms,projection_total_seconds,projection_mean_ms,preview_total_seconds,optimiser_total_seconds,execution_total_seconds,execution_mean_ms,balance_audit_total_seconds,online_path_total_seconds,completed_steps,max_p_balance_residual_mw,max_q_balance_residual_mvar
14,0,2,192,0.225,0.375,1.0,0,0,0,0,0,0,2.3941642740993494,0.9557835338170848,1.0030554242586855,0.9557835338170848,1.0030554242586855,0,0.0,0,0.0,0.0,0,0,0,0,0.021096999967994634,0.21976041633327745,0.0,0.0,0.0,0.0,1.2541716999548953,13.064288541196825,0.07598939999297727,1.27526869992289,96,5.970270431678026e-08,9.059400715065793e-08
14,1,3,288,0.225,0.375,1.0,0,0,0,0,0,0,2.4534640992657804,0.956707805084945,1.0029941360482042,0.956707805084945,1.0029941360482042,0,0.0,0,0.0,0.0,0,0,0,0,0.02053130003332626,0.21386770868048188,0.0,0.0,0.0,0.0,1.3504473000066355,14.067159375069119,0.08296700000937562,1.3709786000399617,96,6.210503348570706e-08,9.855938364273023e-08
14,2,4,384,0.225,0.375,1.0,0,0,0,0,0,0,2.3018201822120146,0.957184562746971,1.0041167442014927,0.957184562746971,1.0041167442014927,0,0.0,0,0.0,0.0,0,0,0,0,0.02101219998439774,0.21887708317080978,0.0,0.0,0.0,0.0,1.281886700046016,13.352986458812666,0.07772969998040935,1.3028989000304136,96,6.483464876083644e-08,9.858413380341852e-08
14,3,5,480,0.225,0.375,1.0,0,0,0,0,0,0,1.9928010087222203,0.9595909342614717,1.0064920504992665,0.9595909342614717,1.0064920504992665,0,0.0,0,0.0,0.0,0,0,0,0,0.020838199998252094,0.217064583315126,0.0,0.0,0.0,0.0,1.2036508000455797,12.538029167141454,0.0726616999891121,1.2244890000438318,96,7.486490944536017e-08,9.979875363608226e-08
14,4,6,576,0.225,0.375,1.0,0,0,0,0,0,0,1.8508144478963722,0.9610129771610952,1.0030270392305902,0.9610129771610952,1.0030270392305902,0,0.0,0,0.0,0.0,0,0,0,0,0.020321699979831465,0.2116843747899111,0.0,0.0,0.0,0.0,1.1874918000467005,12.369706250486464,0.07355609995283885,1.207813500026532,96,6.18346754441973e-08,9.812713604347156e-08
14,5,7,672,0.225,0.375,1.0,0,0,0,0,0,0,1.5242925236520157,0.9632939769072639,1.0036187290649143,0.9632939769072639,1.0036187290649143,0,0.0,0,0.0,0.0,0,0,0,0,0.021645599968906026,0.22547499967610443,0.0,0.0,0.0,0.0,1.382800900049915,14.404176042186615,0.08528170000499813,1.404446500018821,96,6.328795456450598e-08,9.817573205783692e-08
14,6,8,768,0.225,0.375,1.0,0,0,0,0,0,0,2.5448124606541755,0.9553235449898492,1.0031894629349174,0.9553235449898492,1.0031894629349174,0,0.0,0,0.0,0.0,0,0,0,0,0.02218999998876825,0.23114583321633594,0.0,0.0,0.0,0.0,1.3896189999577473,14.475197916226534,0.08618150004622294,1.4118089999465155,96,6.079669885583616e-08,9.597975490771571e-08
14,7,10,960,0.225,0.375,1.0,0,0,0,0,0,0,2.785934409935683,0.9532969578399861,1.0026163710312044,0.9532969578399861,1.0026163710312044,0,0.0,0,0.0,0.0,0,0,0,0,0.020817899974645115,0.2168531247358866,0.0,0.0,0.0,0.0,1.2674360999881173,13.202459374876222,0.07864190002874238,1.2882539999627625,96,6.447240756893291e-08,9.906419143335121e-08
14,8,11,1056,0.225,0.375,1.0,0,0,0,0,0,0,2.5745510778939367,0.9549564555766256,1.003622116626246,0.9549564555766256,1.003622116626246,0,0.0,0,0.0,0.0,0,0,0,0,0.020132700017711613,0.20971562518449596,0.0,0.0,0.0,0.0,1.180442100019718,12.296271875205397,0.07183760002953932,1.2005748000374297,96,7.10251805199208e-08,9.988099912254522e-08
14,9,12,1152,0.225,0.375,1.0,0,0,0,0,0,0,2.6015635630206826,0.9554854700462931,1.0028558742468308,0.9554854700462931,1.0028558742468308,0,0.0,0,0.0,0.0,0,0,0,0,0.021407100022770464,0.22299062523719235,0.0,0.0,0.0,0.0,1.4115638999428484,14.70379062440467,0.08479480004461948,1.4329709999656188,96,6.405792428616774e-08,9.785289988017976e-08
14,10,13,1248,0.225,0.375,1.0,0,0,0,0,0,0,1.7818594547697897,0.9615983439224028,1.0044007839691207,0.9615983439224028,1.0044007839691207,0,0.0,0,0.0,0.0,0,0,0,0,0.020331800027634017,0.2117895836211877,0.0,0.0,0.0,0.0,1.1516838000316056,11.996706250329225,0.06941089996689698,1.1720156000592397,96,6.549606645228634e-08,9.712548176311897e-08
