candidate_id,scenario_index,day_index,t0,pv_s_scale,svc_q_scale,cap_total_mvar,risk,under_steps,over_steps,pf_fail,daily_loss_mwh,vmin,vmax,solve_total_seconds,solve_mean_ms,opf_fallback_steps
100,0,0,0,0.45,0.375,0.0,0,0,0,0,0.8705694474776073,0.9637021343356551,1.002630098296738,21.80427429998963,227.12785729155863,0
100,1,9,864,0.45,0.375,0.0,0,0,0,0,2.4003613679905826,0.9501953897577013,1.0000000000007379,22.960666899998614,239.17361354165223,0
100,2,41,3936,0.45,0.375,0.0,0,0,0,0,1.479811628403618,0.9553678794090844,1.0027800749845779,22.904494900009013,238.58848854176054,0
100,3,51,4896,0.45,0.375,0.0,0,0,0,0,2.1304934721188347,0.9518492810957828,1.0000000000011344,23.011323799983074,239.70128958315703,0
100,4,71,6816,0.45,0.375,0.0,0,0,0,0,1.555612412679469,0.9538292502752123,1.0098120881663535,22.55651170000783,234.96366354174825,0
100,5,120,11520,0.45,0.375,0.0,0,0,0,0,0.8279395075780194,0.963275401624576,1.00695971544148,21.869738899993536,227.809780208266,0
100,6,149,14304,0.45,0.375,0.0,0,0,0,0,1.3534292756835282,0.9581028845873424,1.008067981692856,23.14464510000107,241.09005312501117,0
100,7,175,16800,0.45,0.375,0.0,0,0,0,0,0.8032922580485785,0.9638590525559213,1.0057004831146368,22.160641500042402,230.84001562544168,0
100,8,201,19296,0.45,0.375,0.0,0,0,0,0,1.23610179258524,0.9597673017796365,1.016498499964849,22.54599270003382,234.8540906253523,0
100,9,209,20064,0.45,0.375,0.0,0,0,0,0,0.8531104317613608,0.96559258668646,1.0153688552294242,21.84846109998034,227.58813645812856,0
100,10,216,20736,0.45,0.375,0.0,0,0,0,0,0.8304233125305677,0.9656077768701007,1.0080490296038949,22.06264129997726,229.81918020809644,0
100,11,234,22464,0.45,0.375,0.0,0,0,0,0,1.269062288020365,0.9576833342126588,1.0208750110581573,22.40286280001601,233.36315416683343,0
100,12,268,25728,0.45,0.375,0.0,0,0,0,0,1.5061100476003682,0.9547056393043876,1.0058995780509288,22.691007899993565,236.36466562493297,0
100,13,284,27264,0.45,0.375,0.0,0,0,0,0,1.7221864724778557,0.9540793275982715,1.0029968665582045,22.87112550000893,238.24089062509302,0
100,14,291,27936,0.45,0.375,0.0,0,0,0,0,1.654075171359246,0.9537923541193315,1.0057946916276734,22.87997450003604,238.33306770870877,0
100,15,296,28416,0.45,0.375,0.0,0,0,0,0,1.9107737434256789,0.9530480360534519,1.0000000000021099,23.08401230002346,240.45846145857772,0
100,16,350,33600,0.45,0.375,0.0,0,0,0,0,1.441565944994005,0.9564640904323525,1.0000000000024787,22.82286040001054,237.73812916677647,0
