candidate_id,scenario_index,step,time_index,converged,loss_mw,vmin,vmax,solve_ms,solver,power_flow_calls,pv_q_abs_mvar,svc_q_mvar,reporting_margin_pu,error
100,0,0,0,1,0.04324750668724381,0.9685711147079891,1.0000000000024776,754.912600001262,pandapower_ac_opf,0,0.5480356627680614,0.48921986303737297,0.01857111470798911,
100,0,1,1,1,0.0424742764606269,0.9687714447861443,1.0000000000024498,217.10410000378033,pandapower_ac_opf,0,0.5417519057148036,0.48355433529324315,0.018771444786144342,
100,0,2,2,1,0.041990511009553755,0.9688983612204182,1.0000000000024103,215.59980000165524,pandapower_ac_opf,0,0.5377833296172772,0.4800256663466588,0.018898361220418214,
100,0,3,3,1,0.041409049414120686,0.9690525271857386,1.0000000000023275,217.2047999993083,pandapower_ac_opf,0,0.5329738614625106,0.47580147714178267,0.019052527185738688,
100,0,4,4,1,0.041086646994801836,0.96913945127648,1.0000000000023062,216.6975000000093,pandapower_ac_opf,0,0.5303028260996392,0.4734859467270941,0.01913945127648009,
100,0,5,5,1,0.04055863790544845,0.9692916286281298,1.000000000002361,215.60820000013337,pandapower_ac_opf,0,0.5260167917890821,0.47015620722517126,0.01929162862812983,
100,0,6,6,1,0.03948625984718647,0.9696172234948066,1.0000000000023814,218.75590000126977,pandapower_ac_opf,0,0.517384302742378,0.4636840729064306,0.019617223494806657,
100,0,7,7,1,0.03864262682753994,0.9698861050254347,1.000000000002302,219.9867999952403,pandapower_ac_opf,0,0.5106958724842274,0.45855270232393197,0.019886105025434753,
100,0,8,8,1,0.03792458508048078,0.9701175050050392,1.0000000000022313,217.87919999769656,pandapower_ac_opf,0,0.504950380756755,0.4541212737601455,0.020117505005039282,
100,0,9,9,1,0.03728208768184991,0.9703266807376424,1.000000000002167,221.5012000015122,pandapower_ac_opf,0,0.4997685872598326,0.45010559345813417,0.020326680737642433,
100,0,10,10,1,0.03696072650026547,0.9704320951284312,1.0000000000021343,219.69019999960437,pandapower_ac_opf,0,0.49716242989842174,0.4480790167267076,0.02043209512843125,
100,0,11,11,1,0.036777178307925505,0.9704925478671869,1.0000000000021156,218.4032000004663,pandapower_ac_opf,0,0.49566962587010227,0.4469160973212941,0.020492547867186905,
100,0,12,12,1,0.036644165123498565,0.9705364697145639,1.000000000002102,219.17970000504283,pandapower_ac_opf,0,0.4945858874877952,0.4460708860024475,0.02053646971456391,
100,0,13,13,1,0.03597982154975499,0.9707573047546153,1.000000000002034,230.3267000024789,pandapower_ac_opf,0,0.4891488020232456,0.44181823028568273,0.020757304754615347,
100,0,14,14,1,0.035376917788337944,0.9709599154092581,1.000000000001972,219.78229999513132,pandapower_ac_opf,0,0.4841797194964465,0.43791367296505235,0.020959915409258123,
100,0,15,15,1,0.035019526984280736,0.9710810536523075,1.0000000000019353,223.06969999772264,pandapower_ac_opf,0,0.48121858285054164,0.43557872055184677,0.021081053652307502,
100,0,16,16,1,0.03451055637970755,0.9712555123901679,1.0000000000019007,223.33029999572318,pandapower_ac_opf,0,0.4769923390179642,0.43223176516814854,0.021255512390167985,
100,0,17,17,1,0.03379258018675491,0.9715061877177973,1.0000000000019054,224.03169999597594,pandapower_ac_opf,0,0.47102338479196304,0.42747247607393685,0.02150618771779733,
100,0,18,18,1,0.032986271858285315,0.9717919024606353,1.0000000000019087,218.8931999990018,pandapower_ac_opf,0,0.4642640905754436,0.422054831624688,0.021791902460635337,
100,0,19,19,1,0.032603053167409794,0.9719293301679851,1.0000000000019098,218.76789999805624,pandapower_ac_opf,0,0.46103078824354093,0.4194527853653519,0.02192933016798515,
100,0,20,20,1,0.031058899900811503,0.9724944800110417,1.000000000001912,223.18629999790573,pandapower_ac_opf,0,0.447865704291426,0.4087888042248591,0.022494480011041706,
100,0,21,21,1,0.030895868442840823,0.9725552645665538,1.0000000000019122,219.20989999489393,pandapower_ac_opf,0,0.44646278407913903,0.4076459759526222,0.02255526456655388,
100,0,22,22,1,0.030853317169036186,0.9725711657151727,1.0000000000019122,221.55709999788087,pandapower_ac_opf,0,0.4460962074088787,0.4073471597845854,0.022571165715172703,
100,0,23,23,1,0.03085662444901237,0.9725699292635506,1.0000000000019122,220.18319999915548,pandapower_ac_opf,0,0.44612470558513884,0.40737039313344314,0.022569929263550614,
100,0,24,24,1,0.03126373238315645,0.9724184210633571,1.000000000001912,221.49239999998827,pandapower_ac_opf,0,0.4496247831352985,0.4102200347629928,0.02241842106335712,
100,0,25,25,1,0.031145089017434496,0.9724624340815026,1.000000000001912,225.1371000020299,pandapower_ac_opf,0,0.4486063670831207,0.40939166091370804,0.022462434081502614,
100,0,26,26,1,0.03155389419510692,0.9723112618244543,1.0000000000019116,222.85289999854285,pandapower_ac_opf,0,0.4521099448298691,0.4122387241727759,0.02231126182445431,
100,0,27,27,1,0.03238845920574417,0.9720067626960835,1.0000000000019105,219.43950000422774,pandapower_ac_opf,0,0.45921435086316387,0.4179880141297165,0.022006762696083593,
100,0,28,28,1,0.032403627574591115,0.9720169687118315,1.0000000000018947,223.91780000180006,pandapower_ac_opf,0,0.4597345790034215,0.4184874061676109,0.022016968711831564,
100,0,29,29,1,0.03218855518885343,0.9721485838627711,1.0000000000018416,220.10609999415465,pandapower_ac_opf,0,0.45924153688394476,0.4183568788783204,0.022148583862771187,
100,0,30,30,1,0.03223370293864174,0.9722916452549064,1.000000000001678,223.82179999840446,pandapower_ac_opf,0,0.46357798941391215,0.4226575806046379,0.022291645254906456,
100,0,31,31,1,0.03224504543560785,0.9725471264379979,1.0000000000013407,216.3929999951506,pandapower_ac_opf,0,0.4712692424729603,0.4304069808165921,0.022547126437997944,
100,0,32,32,1,0.03229805903236878,0.9728094346772053,1.0000000000009803,231.58929999772226,pandapower_ac_opf,0,0.4811133313874939,0.44024180549630426,0.02280943467720531,
100,0,33,33,1,0.0322113581230868,0.9731733307419062,1.0000000000006835,214.9014000024181,pandapower_ac_opf,0,0.4904233307788608,0.44973515704281775,0.023173330741906195,
100,0,34,34,1,0.03189292599545554,0.9735968957993318,1.000000000000547,223.45750000386033,pandapower_ac_opf,0,0.4978486855873075,0.4575850181297304,0.023596895799331885,
100,0,35,35,1,0.03090669930584926,0.9736589768974966,1.0000000000004816,221.39289999904577,pandapower_ac_opf,0,0.5013901153228264,0.46225694975983256,0.02365897689749663,
100,0,36,36,1,0.030286080985914024,0.9736099116060634,1.0000000000004885,220.11149999889312,pandapower_ac_opf,0,0.5080255605609355,0.4693357426366163,0.023609911606063405,
100,0,37,37,1,0.03004075190318329,0.9734736295473364,1.0000000000005007,219.73570000409381,pandapower_ac_opf,0,0.5162226549412918,0.4774433736785193,0.02347362954733645,
100,0,38,38,1,0.029284578693459417,0.973608812381359,1.0002483651306504,217.07020000030752,pandapower_ac_opf,0,0.5183454922045445,0.48002696342798046,0.023608812381359034,
100,0,39,39,1,0.02859752866135339,0.973723142447056,1.0006795091423604,218.4791000036057,pandapower_ac_opf,0,0.5221675677089966,0.48402396805901093,0.02372314244705609,
100,0,40,40,1,0.028787042930544026,0.9735263886397407,1.0009962115478175,215.0504000019282,pandapower_ac_opf,0,0.5310450459994819,0.49222040200146355,0.02352638863974077,
100,0,41,41,1,0.028930294598712745,0.9733832462908099,1.001265742586899,216.2291000058758,pandapower_ac_opf,0,0.5381113540757532,0.4987155901792339,0.0233832462908099,
100,0,42,42,1,0.029186715145744516,0.973204925889832,1.0015364937802436,214.33900000556605,pandapower_ac_opf,0,0.5459855405206706,0.5058766259155772,0.02320492588983203,
100,0,43,43,1,0.028802975421453426,0.9733331502233423,1.0018044932993129,220.2633999986574,pandapower_ac_opf,0,0.5477383919306292,0.5075022627436286,0.02333315022334237,
100,0,44,44,1,0.028630879162994158,0.9733892173643983,1.0020267695772536,218.98399999918183,pandapower_ac_opf,0,0.5504187298654941,0.5098697562320562,0.023389217364398363,
100,0,45,45,1,0.02861070429826425,0.9733937501391273,1.0020951645580933,222.22160000092117,pandapower_ac_opf,0,0.5515022601448178,0.510824249355635,0.023393750139127367,
100,0,46,46,1,0.019927726603230146,0.9778340457346023,1.002630098296738,221.75330000027316,pandapower_ac_opf,0,0.47349005720026255,0.4394677375343846,0.027834045734602353,
100,0,47,47,1,0.019862329993766283,0.9778582946357908,1.002564932408198,220.36699999443954,pandapower_ac_opf,0,0.4717878415473774,0.43798051939383514,0.027858294635790815,
100,0,48,48,1,0.01997059521237124,0.9777647729110432,1.002369413508496,220.61170000233687,pandapower_ac_opf,0,0.4698731824413623,0.43643102849127374,0.02776477291104329,
100,0,49,49,1,0.01981456069652517,0.9778362352849719,1.0022264554098734,221.6848999960348,pandapower_ac_opf,0,0.4657984128088938,0.4328331049173315,0.027836235284971922,
100,0,50,50,1,0.020477718795931774,0.9774537170258861,1.0018946122706462,219.88910000072792,pandapower_ac_opf,0,0.4670648154197646,0.4342928253962709,0.02745371702588617,
100,0,51,51,1,0.020814508595941347,0.977289294129247,1.0015556937571737,220.87150000152178,pandapower_ac_opf,0,0.4640667379862906,0.43177975158201903,0.027289294129247077,
100,0,52,52,1,0.02210802765023926,0.976681866723955,1.0010966539235522,218.45220000250265,pandapower_ac_opf,0,0.46769472739996243,0.4352786450229764,0.026681866723955006,
100,0,53,53,1,0.023671583471744077,0.9760650489592766,1.0005644353398613,216.40219999972032,pandapower_ac_opf,0,0.47152173514366813,0.4386371404006747,0.026065048959276638,
100,0,54,54,1,0.025281724306620644,0.9755407072272647,1.000000000000361,222.97470000194153,pandapower_ac_opf,0,0.47324303750080754,0.439727173791084,0.02554070722726476,
100,0,55,55,1,0.026830805978449886,0.9751163627126519,1.0000000000004194,216.93389999563806,pandapower_ac_opf,0,0.4750946245827301,0.44055688625612743,0.02511636271265194,
100,0,56,56,1,0.029841850260679644,0.9742172154900134,1.0000000000004918,217.9563000026974,pandapower_ac_opf,0,0.48717014890877064,0.4495226909722952,0.024217215490013433,
100,0,57,57,1,0.03236928981762274,0.973222487431739,1.0000000000005882,215.94999999797437,pandapower_ac_opf,0,0.4948503478940577,0.4539566621091126,0.023222487431739047,
100,0,58,58,1,0.03505000651515672,0.9718363707067371,1.0000000000011398,219.28140000090934,pandapower_ac_opf,0,0.5049877957777196,0.45982118744330586,0.021836370706737163,
100,0,59,59,1,0.03701989794554661,0.9708499585137466,1.000000000001743,217.83339999819873,pandapower_ac_opf,0,0.5108719946835962,0.4621309282714423,0.020849958513746603,
100,0,60,60,1,0.039941912784167796,0.9696742847052164,1.0000000000022282,219.04889999859734,pandapower_ac_opf,0,0.5270479929528928,0.47272394494528425,0.019674284705216483,
100,0,61,61,1,0.0413843675822886,0.9691256750693943,1.000000000002308,216.98469999682857,pandapower_ac_opf,0,0.5347476578861201,0.4779143498141453,0.019125675069394332,
100,0,62,62,1,0.04371094364747343,0.9684728206041469,1.0000000000024758,221.4961999998195,pandapower_ac_opf,0,0.5523644874933417,0.49336143950723305,0.0184728206041469,
100,0,63,63,1,0.04631621528360037,0.9657864434617416,1.0000000000020999,231.0037999995984,pandapower_ac_opf,0,0.534386842610306,0.49180483215525017,0.01578644346174163,
100,0,64,64,1,0.04934442672597524,0.9648517702370112,1.0000000000018807,228.63560000405414,pandapower_ac_opf,0,0.554974780707159,0.5083263735394815,0.01485177023701123,
100,0,65,65,1,0.05126851271548272,0.9642679635046815,1.0000000000014058,228.03839999687625,pandapower_ac_opf,0,0.5676245612231954,0.518545533625412,0.014267963504681513,
100,0,66,66,1,0.0519856043953344,0.9640523154198867,1.0000000000012008,225.71610000159126,pandapower_ac_opf,0,0.5722582130836384,0.522286262744564,0.014052315419886718,
100,0,67,67,1,0.05230025384783964,0.9639578542021805,1.0000000000011338,229.62220000044908,pandapower_ac_opf,0,0.5742747775829503,0.5239149452430004,0.013957854202180542,
100,0,68,68,1,0.052806268503274884,0.9638061813920868,1.0000000000010365,230.0212999980431,pandapower_ac_opf,0,0.5774976113240069,0.5265182273543207,0.013806181392086891,
100,0,69,69,1,0.05315384564787579,0.9637021343356551,1.0000000000009543,231.29090000293218,pandapower_ac_opf,0,0.5796964528414223,0.5282948838663457,0.013702134335655147,
100,0,70,70,1,0.052939997939463884,0.9637661678152283,1.0000000000010087,231.4094999965164,pandapower_ac_opf,0,0.5783456763002881,0.5272031190405023,0.013766167815228325,
100,0,71,71,1,0.052499390280473145,0.9638981476972922,1.000000000001094,233.88039999554167,pandapower_ac_opf,0,0.575546398997411,0.5249419062538233,0.013898147697292251,
100,0,72,72,1,0.05240702149652079,0.963925819941072,1.0000000000011087,233.59560000244528,pandapower_ac_opf,0,0.5749566964187028,0.5244658160915734,0.013925819941072004,
100,0,73,73,1,0.051399827346261195,0.9642283440618126,1.000000000001333,238.60870000498835,pandapower_ac_opf,0,0.5684751926368539,0.5192328932125013,0.014228344061812614,
100,0,74,74,1,0.04993459411017245,0.9646719947477818,1.0000000000018123,232.81780000252184,pandapower_ac_opf,0,0.5588916374186665,0.5114900461557675,0.014671994747781802,
100,0,75,75,1,0.048677983911056794,0.9650555537765123,1.0000000000019464,231.6629999986617,pandapower_ac_opf,0,0.5505110762110876,0.5047224526855114,0.015055553776512354,
100,0,76,76,1,0.047884444398575046,0.9652989536781358,1.0000000000020046,230.84139999991748,pandapower_ac_opf,0,0.5451310879713771,0.5003851106844591,0.01529895367813583,
100,0,77,77,1,0.04562031248816455,0.965988934633185,1.0000000000021292,229.6728000001167,pandapower_ac_opf,0,0.5291743493120438,0.4876601895823779,0.01598893463318507,
100,0,78,78,1,0.043957600869964544,0.9683898382527116,1.0000000000024762,219.51149999949848,pandapower_ac_opf,0,0.5537448479052813,0.49444659085653875,0.018389838252711677,
