candidate_id,scenario_index,day_index,t0,pv_s_scale,svc_q_scale,cap_total_mvar,risk,under_risk,over_risk,under_steps,over_steps,pf_fail,daily_loss_mwh,vmin,vmax,raw_vmin,raw_vmax,intervention_steps,intervention_rate,projection_failures,mean_correction_norm,max_correction_norm,power_flow_previews,projection_iterations,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,actor_total_seconds,actor_mean_ms,projection_total_seconds,projection_mean_ms,preview_total_seconds,optimiser_total_seconds,execution_total_seconds,execution_mean_ms,balance_audit_total_seconds,online_path_total_seconds,completed_steps,max_p_balance_residual_mw,max_q_balance_residual_mvar
0,0,0,0,0.225,0.0,0.0,0,0,0,0,0,0,1.7623659508779914,0.9505000068983297,1.005728867673042,0.9403662847710221,1.005728867673042,45,0.46875,0,0.037031441335292126,0.1747957746457924,582,81,48,50,0.03727080002136063,0.3882375002225065,5.283917899971129,55.0408114580326,5.202286500134505,0.05518119999032933,2.0699612000316847,21.56209583366338,0.12282129999948665,7.391149900024175,96,1.2538542287776622e-08,1.0259517888022707e-08
0,1,9,864,0.225,0.0,0.0,1,1,0,73,0,0,2.737110332840032,0.9291191352818137,1.0044938395196044,0.9074758682756835,1.0044254741050782,96,1.0,73,0.48879719335619526,0.6644761947941471,1538,244,96,96,0.030747699973289855,0.320288541388436,13.947380799996608,145.28521666663133,13.653907599706145,0.22771630001079757,1.9944542999583064,20.77556562456569,0.11828370003786404,15.972582799928205,96,9.636214950980992e-08,6.286443893221971e-08
0,2,41,3936,0.225,0.0,0.0,1,1,0,17,0,0,1.7781481956936973,0.9417850470021362,1.0065565689413623,0.9219872221093767,1.0065308196527887,96,1.0,17,0.2598899355237952,0.4565408147817507,1350,209,96,96,0.03428570000687614,0.3571427084049598,12.310237900004722,128.23164479171587,12.106523599934008,0.14362689997506095,2.000912100011192,20.84283437511658,0.11862639999162639,14.34543570002279,96,5.2661168620238286e-08,3.728725009310985e-08
0,3,51,4896,0.225,0.0,0.0,1,1,0,70,0,0,2.45739725794822,0.9322306097674125,1.005671377667404,0.9110489926833611,1.0056104633128484,96,1.0,70,0.43631745821213946,0.6148198364744658,1640,258,96,96,0.031096300001081545,0.3239197916779328,15.201952000010351,158.3536666667745,14.926991999869642,0.20358889998897212,2.0087493999744765,20.9244729164008,0.118363599969598,17.24179769998591,96,9.841494258422401e-08,6.399586596761431e-08
0,4,71,6816,0.225,0.0,0.0,1,1,0,38,0,0,2.050216729166468,0.9357766626574107,1.0091022952403041,0.9151188854093634,1.0090957156523745,96,1.0,38,0.25110281759799097,0.5570391074572967,1476,230,96,96,0.03505879997101147,0.36519583303136943,13.128084400006628,136.7508791667357,12.91306139984954,0.1530419999617152,1.973685199933243,20.559220832637948,0.11696680005843518,15.136828399910883,96,9.56348195080281e-08,6.245006678451404e-08
0,5,120,11520,0.225,0.0,0.0,0,0,0,0,0,0,1.7142806537948836,0.9505000096608494,1.007688555456576,0.9394456616048115,1.007688555456576,32,0.3333333333333333,0,0.04177102905337248,0.19083645500661872,462,61,33,37,0.030085200000030454,0.31338750000031723,4.122587500009104,42.9436197917615,4.061609799922735,0.040827100034221075,1.986918299975514,20.697065624744937,0.11743470002693357,6.139590999984648,96,1.440640426397799e-08,1.1368293251212691e-08
0,6,149,14304,0.225,0.0,0.0,1,1,0,20,0,0,1.8093860465311566,0.9462968557447483,1.00862980401721,0.9271815677156232,1.0086108902492812,96,1.0,20,0.2060608845146914,0.3773415167515425,1368,212,96,96,0.03331680005794624,0.34705000060360663,12.374677500010876,128.9028906251133,12.166469599978882,0.14734480002516648,1.9843216000372195,20.67001666705437,0.11705309995886637,14.392315900106041,96,3.286365665711166e-08,2.737327045587712e-08
0,7,175,16800,0.225,0.0,0.0,0,0,0,0,0,0,1.7390937089130414,0.9505000021946186,1.0071206661240348,0.9406732870158484,1.0071206661240348,33,0.34375,0,0.032663052373397165,0.1694528906467845,468,62,34,34,0.030314700037706643,0.31577812539277755,4.109294899979432,42.80515520811908,4.048477799980901,0.040417400014121085,1.9621683000805206,20.439253125838757,0.1199600999825634,6.101777900097659,96,1.614580885656025e-08,1.3137243237704155e-08
0,8,201,19296,0.225,0.0,0.0,0,0,0,0,0,0,1.9754283161269985,0.9505000015352761,1.0097296154449331,0.9317241430484731,1.0097296154449331,77,0.8020833333333334,0,0.13145047543021215,0.3300456000175451,996,150,78,80,0.0344983999748365,0.35935833307121356,9.109714800069924,94.89286250072837,8.96455080009764,0.10120180000376422,2.03361010007211,21.183438542417814,0.11995519998163218,11.17782330011687,96,5.144863798878241e-08,5.172811637366159e-08
0,9,209,20064,0.225,0.0,0.0,0,0,0,0,0,0,1.8613369049755544,0.9505000022258279,1.0090021130809712,0.9432329521580901,1.0090021130809712,35,0.3645833333333333,0,0.022090092870824807,0.12480609274590261,462,61,41,53,0.03056079996895278,0.3183416663432581,4.2036774999724,43.78830729137917,4.141510600049514,0.04153410000435542,2.001902700023493,20.853153125244717,0.119661000011547,6.236140999964846,96,1.7341694608097313e-08,1.6216943482527668e-08
0,10,216,20736,0.225,0.0,0.0,0,0,0,0,0,0,1.8482583252196914,0.9505000058434936,1.0081796174386426,0.9428435089306251,1.0081796174386426,29,0.3020833333333333,0,0.021391403896035947,0.13159662493337881,402,51,35,41,0.036574800018570386,0.3809875001934415,3.7939926000035484,39.52075625003696,3.7377117999931215,0.036700000033306424,2.0673890999751166,21.535303124740796,0.12355700001353398,5.897956499997235,96,1.700462270992631e-08,1.4575552570450512e-08
0,11,234,22464,0.225,0.0,0.0,1,1,0,11,0,0,2.006420778750267,0.9476238679298933,1.0125741320691586,0.9286735171258196,1.0125741320691586,72,0.75,11,0.13675607378975482,0.3551921079449454,1020,154,73,73,0.031268899991118815,0.32571770824082097,9.190489499975229,95.73426562474197,9.043525899796805,0.10280149991740473,1.9616808000573656,20.43417500059756,0.11668399996415246,11.183439200023713,96,4.198634120933242e-08,4.297562694599577e-08
