candidate_id,scenario_index,day_index,t0,pv_s_scale,svc_q_scale,cap_total_mvar,risk,under_risk,over_risk,under_steps,over_steps,pf_fail,daily_loss_mwh,vmin,vmax,raw_vmin,raw_vmax,intervention_steps,intervention_rate,projection_failures,mean_correction_norm,max_correction_norm,power_flow_previews,projection_iterations,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,actor_total_seconds,actor_mean_ms,projection_total_seconds,projection_mean_ms,preview_total_seconds,optimiser_total_seconds,execution_total_seconds,execution_mean_ms,balance_audit_total_seconds,online_path_total_seconds,completed_steps,max_p_balance_residual_mw,max_q_balance_residual_mvar
14,0,2,192,0.225,0.375,1.0,0,0,0,0,0,0,2.4141669436724222,0.9554234189902008,1.0024445189621776,0.9554234189902008,1.0024445189621776,0,0.0,0,0.0,0.0,96,0,0,0,0.028592500049853697,0.297838542185976,0.7684562999638729,8.004753124623676,0.7640735999739263,0.0,1.7528519999686978,18.258874999673935,0.10627320005005458,2.5499007999824244,96,6.463444546071784e-08,9.990050078845236e-08
14,1,3,288,0.225,0.375,1.0,0,0,0,0,0,0,2.471858103702477,0.9563488445158113,1.0024096455077327,0.9563488445158113,1.0024096455077327,0,0.0,0,0.0,0.0,96,0,0,0,0.02450399997178465,0.25524999970609014,0.7311431999696651,7.616074999684012,0.7271138000432984,0.0,1.6832571999984793,17.533929166650825,0.10163350004586391,2.438904399939929,96,6.065569862351294e-08,9.32122480872162e-08
14,2,4,384,0.225,0.375,1.0,0,0,0,0,0,0,2.3208763498775906,0.9568361244164446,1.0034475351361283,0.9568361244164446,1.0034475351361283,0,0.0,0,0.0,0.0,96,0,0,0,0.02574870005628327,0.26821562558628403,0.7282709000137402,7.58615520847646,0.7241623000081745,0.0,1.6364517000110936,17.046371875115558,0.10303629998088581,2.390471300081117,96,7.019079672522521e-08,9.848001718357896e-08
14,3,5,480,0.225,0.375,1.0,0,0,0,0,0,0,2.015595751414974,0.9606638761657278,1.0057001203637221,0.9606638761657278,1.0057001203637221,0,0.0,0,0.0,0.0,96,0,0,0,0.0274813999858452,0.2862645831858875,0.7953441000136081,8.28483437514175,0.7907959999938612,0.0,1.83735229998274,19.139086458153542,0.11333830001967726,2.6601777999821934,96,8.07337327806551e-08,9.997942022887951e-08
14,4,6,576,0.225,0.375,1.0,0,0,0,0,0,0,1.8718994616346893,0.9629739873550155,1.00235562466926,0.9629739873550155,1.00235562466926,0,0.0,0,0.0,0.0,96,0,0,0,0.027739900040614884,0.28895729208973836,0.7666831999813439,7.986283333138999,0.7623056000229553,0.0,1.743250900057319,18.15886354226374,0.10575339997012634,2.537674000079278,96,6.751200045188033e-08,9.67178381025384e-08
14,5,7,672,0.225,0.375,1.0,0,0,0,0,0,0,1.5373266908293473,0.9651984330377601,1.002861716595287,0.9651984330377601,1.002861716595287,0,0.0,0,0.0,0.0,96,0,0,0,0.027225599958910607,0.2835999995719855,0.7832143999621621,8.15848333293919,0.7787101999419974,0.0,1.7810231000185013,18.552323958526056,0.10902969996095635,2.591463099939574,96,7.618886905917666e-08,9.728633516836727e-08
14,6,8,768,0.225,0.375,1.0,0,0,0,0,0,0,2.564500897907191,0.9549635430565514,1.002579071467685,0.9549635430565514,1.002579071467685,0,0.0,0,0.0,0.0,96,0,0,0,0.026714899991929997,0.2782802082492708,0.7664859999567852,7.9842291662165135,0.7621750999605865,0.0,1.7428711000466137,18.154907292152227,0.10469680000824155,2.536071999995329,96,6.626302510165383e-08,9.942720431699303e-08
14,7,10,960,0.225,0.375,1.0,0,0,0,0,0,0,2.809373017987609,0.9528611717753466,1.0021990261818106,0.9528611717753466,1.0021990261818106,0,0.0,0,0.0,0.0,96,0,0,0,0.026565099971776363,0.27671979137267044,0.765396899994812,7.9728843749459575,0.7608868000243092,0.0,1.7464158000293537,18.191831250305768,0.1062457999723847,2.538377799995942,96,6.970778987890058e-08,9.999761227397208e-08
14,8,11,1056,0.225,0.375,1.0,0,0,0,0,0,0,2.593449684875654,0.9545978733399858,1.0030134083305018,0.9545978733399858,1.0030134083305018,0,0.0,0,0.0,0.0,96,0,0,0,0.027445000036095735,0.2858854170426639,0.7835435000233701,8.161911458576773,0.779033300030278,0.0,1.7843069000155083,18.586530208494878,0.10824629999842728,2.595295400074974,96,6.217743880529425e-08,9.780124862746042e-08
14,9,12,1152,0.225,0.375,1.0,0,0,0,0,0,0,2.622420730440346,0.9551183153986291,1.002335579664401,0.9551183153986291,1.002335579664401,0,0.0,0,0.0,0.0,96,0,0,0,0.025629200012190267,0.2669708334603153,0.7402654999750666,7.7110989580736105,0.7360404000064591,0.0,1.7106286000125692,17.819047916797597,0.10447909996582894,2.476523299999826,96,6.924141752150115e-08,9.933013897511778e-08
14,10,13,1248,0.225,0.375,1.0,0,0,0,0,0,0,1.8011124242973617,0.9639435310157904,1.0036045326074425,0.9639435310157904,1.0036045326074425,0,0.0,0,0.0,0.0,96,0,0,0,0.02548130006471183,0.26543020900741493,0.7355449999959092,7.6619270832907205,0.7312974000233226,0.0,1.6881278000510065,17.58466458386465,0.10181229995941976,2.4491541001116275,96,7.953180647043978e-08,9.91774311981386e-08
14,11,14,1344,0.225,0.375,1.0,0,0,0,0,0,0,1.5349546489028858,0.9647330787748033,1.0037733850879902,0.9647330787748033,1.0037733850879902,0,0.0,0,0.0,0.0,96,0,0,0,0.026649699997506104,0.2776010416406886,0.7619921999939834,7.937418749937327,0.7574429999804124,0.0,1.7521530999947572,18.251594791612053,0.10949610000534449,2.5407949999862467,96,6.568012669329326e-08,9.47408041861858e-08
14,12,16,1536,0.225,0.375,1.0,0,0,0,0,0,0,2.645991078924589,0.9536754629395984,1.0036048694074355,0.9536754629395984,1.0036048694074355,0,0.0,0,0.0,0.0,96,0,0,0,0.027280700000119396,0.28417395833457704,0.7556933000232675,7.871805208575703,0.7513702000214835,0.0,1.7355003999837209,18.078129166497092,0.10434920002444414,2.5184744000071078,96,6.536550976703193e-08,9.692638452702546e-08
14,13,17,1632,0.225,0.375,1.0,0,0,0,0,0,0,2.6632858778792414,0.9539919282626832,1.0034188625985296,0.9539919282626832,1.0034188625985296,0,0.0,0,0.0,0.0,96,0,0,0,0.025814000000536907,0.26889583333892614,0.74005139998917,7.708868749887188,0.735906000038085,0.0,1.68950280003628,17.598987500377916,0.10402189998421818,2.455368200025987,96,6.379718099289167e-08,9.827768959747019e-08
14,14,18,1728,0.225,0.375,1.0,0,0,0,0,0,0,2.558368794564558,0.9540342394303525,1.005424347049228,0.9540342394303525,1.005424347049228,0,0.0,0,0.0,0.0,96,0,0,0,0.024432599981082603,0.2545062498029438,0.6982530999812298,7.273469791471143,0.694370399993204,0.0,1.599669499999436,16.66322395832746,0.0965198999911081,2.3223551999617484,96,6.812602824750325e-08,9.951618421683017e-08
