candidate_id,scenario_index,day_index,t0,pv_s_scale,svc_q_scale,cap_total_mvar,risk,under_risk,over_risk,under_steps,over_steps,pf_fail,daily_loss_mwh,vmin,vmax,raw_vmin,raw_vmax,intervention_steps,intervention_rate,projection_failures,mean_correction_norm,max_correction_norm,power_flow_previews,projection_iterations,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,actor_total_seconds,actor_mean_ms,projection_total_seconds,projection_mean_ms,preview_total_seconds,optimiser_total_seconds,execution_total_seconds,execution_mean_ms,balance_audit_total_seconds,online_path_total_seconds,completed_steps,max_p_balance_residual_mw,max_q_balance_residual_mvar
14,0,2,192,0.225,0.375,1.0,0,0,0,0,0,0,2.4141669436724222,0.9554234189902008,1.0024445189621776,0.9554234189902008,1.0024445189621776,0,0.0,0,0.0,0.0,0,0,0,0,0.025159499993606005,0.2620781249333959,0.0,0.0,0.0,0.0,1.701750699976401,17.726569791420843,0.1018253000365803,1.726910199970007,96,6.463444546071784e-08,9.990050078845236e-08
14,1,3,288,0.225,0.375,1.0,0,0,0,0,0,0,2.471858103702477,0.9563488445158113,1.0024096455077327,0.9563488445158113,1.0024096455077327,0,0.0,0,0.0,0.0,0,0,0,0,0.0259623000092688,0.27044062509655004,0.0,0.0,0.0,0.0,1.7819361999863759,18.561835416524747,0.1077808000263758,1.8078984999956447,96,6.065569862351294e-08,9.32122480872162e-08
14,2,4,384,0.225,0.375,1.0,0,0,0,0,0,0,2.3208763498775906,0.9568361244164446,1.0034475351361283,0.9568361244164446,1.0034475351361283,0,0.0,0,0.0,0.0,0,0,0,0,0.026305700019293,0.2740177085343021,0.0,0.0,0.0,0.0,1.8008404000138398,18.75875416681083,0.1086443999884068,1.8271461000331328,96,7.019079672522521e-08,9.848001718357896e-08
14,3,5,480,0.225,0.375,1.0,0,0,0,0,0,0,2.015595751414974,0.9606638761657278,1.0057001203637221,0.9606638761657278,1.0057001203637221,0,0.0,0,0.0,0.0,0,0,0,0,0.025154900016786996,0.26203020850819786,0.0,0.0,0.0,0.0,1.7221598999676644,17.939165624663172,0.10382340005162405,1.7473147999844514,96,8.07337327806551e-08,9.997942022887951e-08
14,4,6,576,0.225,0.375,1.0,0,0,0,0,0,0,1.8718994616346893,0.9629739873550155,1.00235562466926,0.9629739873550155,1.00235562466926,0,0.0,0,0.0,0.0,0,0,0,0,0.0271634999953676,0.28295312495174585,0.0,0.0,0.0,0.0,1.831305700034136,19.07610104202225,0.11136269994312897,1.8584692000295036,96,6.751200045188033e-08,9.67178381025384e-08
14,5,7,672,0.225,0.375,1.0,0,0,0,0,0,0,1.5373266908293473,0.9651984330377601,1.002861716595287,0.9651984330377601,1.002861716595287,0,0.0,0,0.0,0.0,0,0,0,0,0.024691300008271355,0.2572010417528266,0.0,0.0,0.0,0.0,1.7182250000550994,17.898177083907285,0.1043325999416993,1.7429163000633707,96,7.618886905917666e-08,9.728633516836727e-08
14,6,8,768,0.225,0.375,1.0,0,0,0,0,0,0,2.564500897907191,0.9549635430565514,1.002579071467685,0.9549635430565514,1.002579071467685,0,0.0,0,0.0,0.0,0,0,0,0,0.027859799956786446,0.2902062495498588,0.0,0.0,0.0,0.0,1.8477581999759423,19.2474812497494,0.112206200035871,1.8756179999327287,96,6.626302510165383e-08,9.942720431699303e-08
14,7,10,960,0.225,0.375,1.0,0,0,0,0,0,0,2.809373017987609,0.9528611717753466,1.0021990261818106,0.9528611717753466,1.0021990261818106,0,0.0,0,0.0,0.0,0,0,0,0,0.025829299971519504,0.2690552080366615,0.0,0.0,0.0,0.0,1.744834200013429,18.175356250139885,0.10493679999490269,1.7706634999849484,96,6.970778987890058e-08,9.999761227397208e-08
14,8,11,1056,0.225,0.375,1.0,0,0,0,0,0,0,2.593449684875654,0.9545978733399858,1.0030134083305018,0.9545978733399858,1.0030134083305018,0,0.0,0,0.0,0.0,0,0,0,0,0.02708999998139916,0.28218749980624125,0.0,0.0,0.0,0.0,1.808441499939363,18.83793229103503,0.10913330002949806,1.8355314999207621,96,6.217743880529425e-08,9.780124862746042e-08
14,9,12,1152,0.225,0.375,1.0,0,0,0,0,0,0,2.622420730440346,0.9551183153986291,1.002335579664401,0.9551183153986291,1.002335579664401,0,0.0,0,0.0,0.0,0,0,0,0,0.026936399975966197,0.28058749974964786,0.0,0.0,0.0,0.0,1.8864565000258153,19.650588541935576,0.11384070001076907,1.9133929000017815,96,6.924141752150115e-08,9.933013897511778e-08
14,10,13,1248,0.225,0.375,1.0,0,0,0,0,0,0,1.8011124242973617,0.9639435310157904,1.0036045326074425,0.9639435310157904,1.0036045326074425,0,0.0,0,0.0,0.0,0,0,0,0,0.026900499979092274,0.28021354144887783,0.0,0.0,0.0,0.0,1.800859099952504,18.758948957838584,0.11041060002753511,1.8277595999315963,96,7.953180647043978e-08,9.91774311981386e-08
14,11,14,1344,0.225,0.375,1.0,0,0,0,0,0,0,1.5349546489028858,0.9647330787748033,1.0037733850879902,0.9647330787748033,1.0037733850879902,0,0.0,0,0.0,0.0,0,0,0,0,0.025490999956673477,0.26553124954868207,0.0,0.0,0.0,0.0,1.7589734999637585,18.322640624622483,0.10839130001113517,1.784464499920432,96,6.568012669329326e-08,9.47408041861858e-08
14,12,16,1536,0.225,0.375,1.0,0,0,0,0,0,0,2.645991078924589,0.9536754629395984,1.0036048694074355,0.9536754629395984,1.0036048694074355,0,0.0,0,0.0,0.0,0,0,0,0,0.024633099987113383,0.2565947915324311,0.0,0.0,0.0,0.0,1.7376588000261108,18.10061250027199,0.10448969996650703,1.7622919000132242,96,6.536550976703193e-08,9.692638452702546e-08
14,13,17,1632,0.225,0.375,1.0,0,0,0,0,0,0,2.6632858778792414,0.9539919282626832,1.0034188625985296,0.9539919282626832,1.0034188625985296,0,0.0,0,0.0,0.0,0,0,0,0,0.024552999988372903,0.2557604165455511,0.0,0.0,0.0,0.0,1.663940200014622,17.33271041681898,0.09922679999726824,1.6884932000029949,96,6.379718099289167e-08,9.827768959747019e-08
14,14,18,1728,0.225,0.375,1.0,0,0,0,0,0,0,2.558368794564558,0.9540342394303525,1.005424347049228,0.9540342394303525,1.005424347049228,0,0.0,0,0.0,0.0,0,0,0,0,0.02711719999933848,0.2824708333264425,0.0,0.0,0.0,0.0,1.8470952000134275,19.24057500013987,0.11411370000132592,1.874212400012766,96,6.812602824750325e-08,9.951618421683017e-08
