candidate_id,capacity_label,pv_s_scale,svc_q_scale,cap_total_mvar,scenario_index,day_index,t0
0,low,0.225,0.0,0.0,0,2,192
0,low,0.225,0.0,0.0,1,3,288
0,low,0.225,0.0,0.0,2,4,384
0,low,0.225,0.0,0.0,3,5,480
0,low,0.225,0.0,0.0,4,6,576
0,low,0.225,0.0,0.0,5,7,672
0,low,0.225,0.0,0.0,6,8,768
0,low,0.225,0.0,0.0,7,10,960
0,low,0.225,0.0,0.0,8,11,1056
0,low,0.225,0.0,0.0,9,12,1152
0,low,0.225,0.0,0.0,10,13,1248
0,low,0.225,0.0,0.0,11,14,1344
0,low,0.225,0.0,0.0,12,16,1536
0,low,0.225,0.0,0.0,13,17,1632
0,low,0.225,0.0,0.0,14,18,1728
0,low,0.225,0.0,0.0,15,19,1824
0,low,0.225,0.0,0.0,16,20,1920
0,low,0.225,0.0,0.0,17,21,2016
0,low,0.225,0.0,0.0,18,22,2112
0,low,0.225,0.0,0.0,19,23,2208
0,low,0.225,0.0,0.0,20,24,2304
0,low,0.225,0.0,0.0,21,25,2400
0,low,0.225,0.0,0.0,22,26,2496
0,low,0.225,0.0,0.0,23,27,2592
0,low,0.225,0.0,0.0,24,28,2688
0,low,0.225,0.0,0.0,25,29,2784
0,low,0.225,0.0,0.0,26,30,2880
0,low,0.225,0.0,0.0,27,31,2976
0,low,0.225,0.0,0.0,28,32,3072
0,low,0.225,0.0,0.0,29,33,3168
0,low,0.225,0.0,0.0,30,34,3264
0,low,0.225,0.0,0.0,31,35,3360
0,low,0.225,0.0,0.0,32,36,3456
0,low,0.225,0.0,0.0,33,37,3552
0,low,0.225,0.0,0.0,34,40,3840
0,low,0.225,0.0,0.0,35,42,4032
0,low,0.225,0.0,0.0,36,43,4128
0,low,0.225,0.0,0.0,37,44,4224
0,low,0.225,0.0,0.0,38,45,4320
0,low,0.225,0.0,0.0,39,46,4416
0,low,0.225,0.0,0.0,40,47,4512
0,low,0.225,0.0,0.0,41,48,4608
0,low,0.225,0.0,0.0,42,50,4800
0,low,0.225,0.0,0.0,43,52,4992
0,low,0.225,0.0,0.0,44,53,5088
0,low,0.225,0.0,0.0,45,54,5184
0,low,0.225,0.0,0.0,46,55,5280
0,low,0.225,0.0,0.0,47,58,5568
0,low,0.225,0.0,0.0,48,59,5664
0,low,0.225,0.0,0.0,49,61,5856
0,low,0.225,0.0,0.0,50,62,5952
0,low,0.225,0.0,0.0,51,63,6048
0,low,0.225,0.0,0.0,52,64,6144
0,low,0.225,0.0,0.0,53,65,6240
