candidate_id,scenario_index,day_index,t0,pv_s_scale,svc_q_scale,cap_total_mvar,risk,under_risk,over_risk,under_steps,over_steps,pf_fail,daily_loss_mwh,vmin,vmax,raw_vmin,raw_vmax,intervention_steps,intervention_rate,projection_failures,mean_correction_norm,max_correction_norm,power_flow_previews,projection_iterations,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,actor_total_seconds,actor_mean_ms,projection_total_seconds,projection_mean_ms,preview_total_seconds,optimiser_total_seconds,execution_total_seconds,execution_mean_ms,balance_audit_total_seconds,online_path_total_seconds,completed_steps,max_p_balance_residual_mw,max_q_balance_residual_mvar
100,0,0,0,0.45,0.375,0.0,0,0,0,0,0,0,1.0500578561907308,0.9666155851935349,1.004412742392432,0.9666155851935349,1.004412742392432,0,0.0,0,0.0,0.0,96,0,0,0,0.015907299966784194,0.16570104132066868,0.39791000005061505,4.1448958338605735,0.39553279998654034,0.0,0.9273818000147003,9.660227083486461,0.06161809999321122,1.3411991000320995,96,9.867758082870992e-08,2.4449447813545966e-08
100,1,9,864,0.45,0.375,0.0,1,1,0,38,0,0,5.437536607683763,0.949120410999049,1.0343867316625994,0.9382116019858467,1.0267704022286968,57,0.59375,47,0.12750112038542472,0.3430050366666853,921,165,59,59,0.018975699997099582,0.19766354163645397,3.8933939999333234,40.55618749930545,3.815426700079115,0.05686309994052863,0.9355166999812354,9.744965624804536,0.06466600001294864,4.847886399911658,96,9.91691060693578e-08,8.335766216172047e-08
100,2,41,3936,0.45,0.375,0.0,0,0,0,0,0,0,1.9356934032244928,0.951734361256178,1.0042371510377146,0.951734361256178,1.0042371510377146,0,0.0,0,0.0,0.0,96,0,0,0,0.014265599980717525,0.14859999979914087,0.3937157999680494,4.1012062496671815,0.39150939996761736,0.0,0.9204680000329972,9.588208333677054,0.06215559997508535,1.3284493999817641,96,6.319099573465214e-08,9.298361400289501e-08
100,3,51,4896,0.45,0.375,0.0,1,1,0,37,0,0,5.033831218608403,0.9490403153281317,1.0458090512322993,0.9403795387780972,1.0359084493431456,52,0.5416666666666666,42,0.0798282308791996,0.2615779232125981,836,148,53,54,0.019172699998307507,0.19971562498236986,3.5258533999949577,36.72763958328081,3.4544702998391585,0.052547399965988006,0.9317434999829857,9.7056614581561,0.060731899975507986,4.476769599976251,96,9.995984425609228e-08,9.362239400401151e-08
100,4,71,6816,0.45,0.375,0.0,0,0,0,0,0,0,2.178873346167447,0.9505000072635676,1.0183122013875112,0.9474186823942551,1.0183122013875112,7,0.07291666666666667,0,0.0019284641573235506,0.06538456065173882,151,11,8,8,0.015375100061646663,0.1601572923088194,0.6280945999751566,6.542652083074548,0.6209108999901218,0.0036024000291945413,0.9288291999619105,9.675304166269902,0.06125820001034299,1.5722988999987138,96,8.831288061082743e-08,9.72200105142651e-08
100,5,120,11520,0.45,0.375,0.0,0,0,0,0,0,0,0.9899048007341217,0.9663305967848892,1.0145489702287445,0.9663305967848892,1.0145489702287445,0,0.0,0,0.0,0.0,96,0,0,0,0.014222400008293334,0.1481500000863889,0.38639570000668755,4.024955208402996,0.3841778000278282,0.0,0.9034889000249677,9.411342708593414,0.060433299993746914,1.3041070000399486,96,9.266520513591392e-08,2.943321170123525e-08
100,6,149,14304,0.45,0.375,0.0,0,0,0,0,0,0,1.6987073208781784,0.9568417947071561,1.0136245327016629,0.9568417947071561,1.0136245327016629,0,0.0,0,0.0,0.0,96,0,0,0,0.014309399979538284,0.14905624978685714,0.387816800030123,4.039758333647114,0.3856002000029548,0.0,0.9013141999967047,9.388689583299007,0.06012969998846529,1.303440400006366,96,4.839076876185511e-08,9.336716344510165e-08
100,7,175,16800,0.45,0.375,0.0,0,0,0,0,0,0,0.959282338905317,0.9665546300949132,1.0112520499451985,0.9665546300949132,1.0112520499451985,0,0.0,0,0.0,0.0,96,0,0,0,0.014648500000475906,0.15258854167162403,0.3872300000148243,4.033645833487753,0.3849662999928114,0.0,0.902760699907958,9.403757290707896,0.05995240005722735,1.3046391999232583,96,9.864580697432901e-08,3.064776828154425e-08
100,8,201,19296,0.45,0.375,0.0,0,0,0,0,0,0,1.4730486644446659,0.9633502346198918,1.0248468264465198,0.9633502346198918,1.0248468264465198,0,0.0,0,0.0,0.0,96,0,0,0,0.014691899952595122,0.15304062450619918,0.389585899974918,4.058186458072062,0.387272599953576,0.0,0.8991407000648906,9.366048959009277,0.05987319993437268,1.3034184999924037,96,9.840726295472224e-08,8.470867757237599e-08
100,9,209,20064,0.45,0.375,0.0,0,0,0,0,0,0,1.001081065379805,0.9683152392338337,1.0234786009084869,0.9683152392338337,1.0234786009084869,0,0.0,0,0.0,0.0,96,0,0,0,0.014973700010159519,0.155976041772495,0.3943547000235412,4.1078614585785544,0.3920673999891733,0.0,0.916031800028577,9.541997916964343,0.06082250000326894,1.3253602000622777,96,9.885079495404459e-08,7.576793630004186e-08
