candidate_id,scenario_index,day_index,t0,pv_s_scale,svc_q_scale,cap_total_mvar,risk,under_risk,over_risk,under_steps,over_steps,pf_fail,daily_loss_mwh,vmin,vmax,raw_vmin,raw_vmax,intervention_steps,intervention_rate,projection_failures,mean_correction_norm,max_correction_norm,power_flow_previews,projection_iterations,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,actor_total_seconds,actor_mean_ms,projection_total_seconds,projection_mean_ms,preview_total_seconds,optimiser_total_seconds,execution_total_seconds,execution_mean_ms,balance_audit_total_seconds,online_path_total_seconds,completed_steps,max_p_balance_residual_mw,max_q_balance_residual_mvar
14,0,2,192,0.225,0.375,1.0,0,0,0,0,0,0,3.3205797563210333,0.9504181955731444,1.0023378054957794,0.942672213496368,1.0023378054957794,61,0.6354166666666666,2,0.10326979279291741,0.24226432412475182,821,145,62,63,0.02604220001376234,0.27127291681002436,5.950836900003196,61.987884375033296,5.842368599987822,0.077631200045289,1.6109183000517078,16.780398958871956,0.09693889995105565,7.587797400068666,96,9.666324976564944e-08,8.211283514247825e-08
14,1,3,288,0.225,0.375,1.0,0,0,0,0,0,0,3.3949292021679756,0.9502994559421271,1.0022195969155174,0.9426693571346817,1.0022195969155174,63,0.65625,2,0.11105677494263703,0.240673167298959,741,129,63,64,0.025854900013655424,0.269321875142244,5.291774999983318,55.12265624982623,5.196060600079363,0.0676326000248082,1.5751644000483793,16.407962500503952,0.09359629997925367,6.892794300045352,96,6.544610124670225e-08,9.031283595972717e-08
14,2,4,384,0.225,0.375,1.0,0,0,0,0,0,0,3.276644364177474,0.9504849251302756,1.0046917787520242,0.9428745242172961,1.0034041080179381,62,0.6458333333333334,2,0.08954972089440749,0.23203011017958944,876,156,63,64,0.02485260003595613,0.258881250374543,6.226461999984167,64.85897916650174,6.111345199933567,0.08260250004968839,1.544848500045191,16.09217187547074,0.09375619996717433,7.796163100065314,96,6.429297455534666e-08,8.636203599476922e-08
14,3,5,480,0.225,0.375,1.0,0,0,0,0,0,0,2.9005908240577707,0.9504440207267298,1.0083122822578072,0.9449776402424482,1.0083122822578072,36,0.375,1,0.025151904934951886,0.16356657020441237,496,80,42,49,0.026574299998173956,0.2768156249809787,3.5146687000597012,36.61113229228855,3.4553408000138006,0.04105170003458625,1.6295837999568903,16.97483124955094,0.09913290003896691,5.1708268000147655,96,5.629507370680242e-08,9.541415560421207e-08
14,4,6,576,0.225,0.375,1.0,0,0,0,0,0,0,2.577993057156146,0.9504861543233701,1.0021794025893647,0.9472163314138728,1.0021794025893647,16,0.16666666666666666,1,0.007862332058355131,0.09245943853125269,256,32,25,29,0.02613769996969495,0.2722677080176557,1.759056499999133,18.323505208324303,1.7338216000352986,0.01576099999510916,1.524628599981952,15.881547916478667,0.09236860000237357,3.30982279995078,96,9.96481955197609e-08,9.688255767081877e-08
14,5,7,672,0.225,0.375,1.0,0,0,0,0,0,0,1.9268469736886107,0.9516070219916068,1.002567231115551,0.9516070219916068,1.002567231115551,0,0.0,0,0.0,0.0,96,0,0,0,0.02643349999561906,0.2753489582876985,0.7094437999767251,7.3900395830908865,0.7054932999963057,0.0,1.6121886000328232,16.793631250341907,0.09734979995846516,2.3480659000051674,96,9.546909908453305e-08,9.550750440512346e-08
14,6,8,768,0.225,0.375,1.0,0,0,0,0,0,0,3.4546930572179217,0.95007725284286,1.0024489147972475,0.9425446625966274,1.0024489147972475,63,0.65625,3,0.12411742499876277,0.24534917194148598,776,136,65,65,0.024394599990046117,0.2541104165629804,5.637424199958332,58.72316874956596,5.5351326001109555,0.07288620001781965,1.5013334000177565,15.638889583518296,0.09109119994536741,7.1631521999661345,96,9.502477802889042e-08,8.917445171174876e-08
14,7,10,960,0.225,0.375,1.0,0,0,0,0,0,0,3.7045251362747837,0.9503429327252108,1.0021758965743677,0.9421897303476933,1.0021758965743677,67,0.6979166666666666,2,0.11368205707102925,0.2530320563798057,811,143,67,69,0.024902800003474113,0.2594041667028553,5.7234215999997105,59.618974999996986,5.6191620999525185,0.07428259996231645,1.5022008999658283,15.647926041310711,0.09144770004786551,7.250525299969013,96,7.29050301032097e-08,9.458885869007005e-08
14,8,11,1056,0.225,0.375,1.0,0,0,0,0,0,0,3.5283852379765794,0.9503697735624945,1.0030452237396,0.9423116378517266,1.0023518609680846,65,0.6770833333333334,1,0.12445244120398968,0.2512168236456059,761,133,66,67,0.024425000003247987,0.2544270833671665,5.184042099950602,54.00043854115211,5.087448599937488,0.06856690000131493,1.4413552000041818,15.014116666710228,0.08852459995250683,6.649822299958032,96,6.978155732070834e-08,8.773314533194743e-08
14,9,12,1152,0.225,0.375,1.0,0,0,0,0,0,0,3.5536578411586843,0.9504525941349421,1.002613822235511,0.9424395557094694,1.0022046429609082,65,0.6770833333333334,2,0.12272055307858966,0.24801296589431304,766,134,66,66,0.024263000013888814,0.25273958347800846,5.404714200019953,56.29910625020784,5.305985999904806,0.07050600003276486,1.4977085000209627,15.601130208551695,0.08917100001417566,6.926685700054804,96,6.804079593150658e-08,9.119844296412438e-08
14,10,13,1248,0.225,0.375,1.0,0,0,0,0,0,0,2.4503599389334285,0.9505000002474387,1.0022999999759732,0.9486641916575396,1.0022999999759732,10,0.10416666666666667,0,0.0033621643908950984,0.04907561825536582,186,18,15,23,0.02491009997902438,0.2594802081148373,1.2753219999722205,13.284604166377298,1.2587494000181323,0.009651000014855526,1.4087076999494457,14.674038541140058,0.08653950002917554,2.7089397999006906,96,9.027090913313329e-08,9.977577000719329e-08
