candidate_id,scenario_index,day_index,t0,pv_s_scale,svc_q_scale,cap_total_mvar,risk,under_risk,over_risk,under_steps,over_steps,pf_fail,daily_loss_mwh,vmin,vmax,raw_vmin,raw_vmax,intervention_steps,intervention_rate,projection_failures,mean_correction_norm,max_correction_norm,power_flow_previews,projection_iterations,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,actor_total_seconds,actor_mean_ms,projection_total_seconds,projection_mean_ms,preview_total_seconds,optimiser_total_seconds,execution_total_seconds,execution_mean_ms,balance_audit_total_seconds,online_path_total_seconds,completed_steps,max_p_balance_residual_mw,max_q_balance_residual_mvar
14,0,2,192,0.225,0.375,1.0,1,1,0,61,0,0,3.3555195503451904,0.9374757165972779,1.0023378054957794,0.9374757165972779,1.0023378054957794,0,0.0,0,0.0,0.0,0,0,0,0,0.02470180001546396,0.2573104168277496,0.0,0.0,0.0,0.0,1.7067219999880763,17.77835416654246,0.10491100000217557,1.7314238000035402,96,9.666324976564944e-08,8.211283514247825e-08
14,1,3,288,0.225,0.375,1.0,1,1,0,61,0,0,3.4418628709804464,0.9386279033814625,1.0022195969155174,0.9386279033814625,1.0022195969155174,0,0.0,0,0.0,0.0,0,0,0,0,0.023184799967566505,0.24150833299548444,0.0,0.0,0.0,0.0,1.534970099964994,15.989271874635353,0.0928860000349232,1.5581548999325605,96,6.846610547603382e-08,8.939090009874029e-08
14,2,4,384,0.225,0.375,1.0,1,1,0,60,0,0,3.2979032633878553,0.939242817326021,1.0030551300381474,0.939242817326021,1.0030551300381474,0,0.0,0,0.0,0.0,0,0,0,0,0.02444380002998514,0.2546229169790119,0.0,0.0,0.0,0.0,1.6551166000208468,17.24079791688382,0.09860789997765096,1.679560400050832,96,6.710759078640272e-08,8.559470673907832e-08
14,3,5,480,0.225,0.375,1.0,1,1,0,30,0,0,2.882802639544174,0.9440020488780395,1.0075565523744838,0.9440020488780395,1.0075565523744838,0,0.0,0,0.0,0.0,0,0,0,0,0.023127700042095967,0.24091354210516633,0.0,0.0,0.0,0.0,1.5956223999382928,16.621066666023882,0.09697200002119644,1.6187500999803888,96,5.753332601131367e-08,9.21932592767849e-08
14,4,6,576,0.225,0.375,1.0,1,1,0,12,0,0,2.5666345680069895,0.9468834299575344,1.0021794025893647,0.9468834299575344,1.0021794025893647,0,0.0,0,0.0,0.0,0,0,0,0,0.02372420001483988,0.2471270834879154,0.0,0.0,0.0,0.0,1.5913584999798331,16.576651041456596,0.09660880001320038,1.615082699994673,96,9.96481955197609e-08,9.688255767081877e-08
14,5,7,672,0.225,0.375,1.0,0,0,0,0,0,0,1.9268469736886107,0.9516070219916068,1.002567231115551,0.9516070219916068,1.002567231115551,0,0.0,0,0.0,0.0,0,0,0,0,0.02359840001008706,0.24581666677174024,0.0,0.0,0.0,0.0,1.6276594000082696,16.95478541675281,0.09851640000124462,1.6512578000183566,96,9.546909908453305e-08,9.550750440512346e-08
14,6,8,768,0.225,0.375,1.0,1,1,0,63,0,0,3.5146709450964773,0.9369123189502135,1.0024489147972475,0.9369123189502135,1.0024489147972475,0,0.0,0,0.0,0.0,0,0,0,0,0.023939000006066635,0.24936458339652745,0.0,0.0,0.0,0.0,1.5508011000347324,16.154178125361796,0.09412319996044971,1.574740100040799,96,9.502477802889042e-08,8.876666082735518e-08
14,7,10,960,0.225,0.375,1.0,1,1,0,66,0,0,3.7799661571781353,0.9345109920215378,1.0021758965743677,0.9345109920215378,1.0021758965743677,0,0.0,0,0.0,0.0,0,0,0,0,0.02157469996745931,0.2247364579943678,0.0,0.0,0.0,0.0,1.48912100000598,15.511677083395625,0.09041180002532201,1.5106956999734393,96,7.719892862120825e-08,9.316656779390087e-08
14,8,11,1056,0.225,0.375,1.0,1,1,0,64,0,0,3.5925319847406416,0.9364662781723547,1.0021413664268624,0.9364662781723547,1.0021413664268624,0,0.0,0,0.0,0.0,0,0,0,0,0.023690400033956394,0.24677500035371241,0.0,0.0,0.0,0.0,1.6154935001031845,16.828057292741505,0.09775609996722778,1.6391839001371409,96,7.355429734040575e-08,8.655044334004991e-08
14,9,12,1152,0.225,0.375,1.0,1,1,0,64,0,0,3.6170997222498777,0.937135504737666,1.0022046429609082,0.937135504737666,1.0022046429609082,0,0.0,0,0.0,0.0,0,0,0,0,0.020563500067510176,0.214203125703231,0.0,0.0,0.0,0.0,1.3428055999975186,13.987558333307485,0.08186480000586016,1.3633691000650288,96,7.151511539210675e-08,9.056657604422647e-08
14,10,13,1248,0.225,0.375,1.0,1,1,0,9,0,0,2.4429603096908465,0.9485042883629411,1.0022999999759732,0.9485042883629411,1.0022999999759732,0,0.0,0,0.0,0.0,0,0,0,0,0.02316169999539852,0.24126770828540126,0.0,0.0,0.0,0.0,1.5466209000151139,16.110634375157435,0.09468229996855371,1.5697826000105124,96,9.02718661887486e-08,9.977577000719329e-08
14,11,14,1344,0.225,0.375,1.0,0,0,0,0,0,0,1.9446320816078644,0.9505548228686134,1.0029010864740244,0.9505548228686134,1.0029010864740244,0,0.0,0,0.0,0.0,0,0,0,0,0.02420219999476103,0.2521062499454274,0.0,0.0,0.0,0.0,1.6340483999883872,17.021337499879035,0.09970450002583675,1.6582505999831483,96,9.626647907859734e-08,9.901482495022762e-08
14,12,16,1536,0.225,0.375,1.0,1,1,0,67,0,0,3.690470877866084,0.9353435443781448,1.002092035215349,0.9353435443781448,1.002092035215349,0,0.0,0,0.0,0.0,0,0,0,0,0.02256900005886564,0.23509375061318374,0.0,0.0,0.0,0.0,1.5373457000605413,16.014017708963973,0.0937781999600702,1.559914700119407,96,7.639700623854329e-08,9.273240259011217e-08
14,13,17,1632,0.225,0.375,1.0,1,1,0,67,0,0,3.7204415229175187,0.935731882481474,1.0020820206351668,0.935731882481474,1.0020820206351668,0,0.0,0,0.0,0.0,0,0,0,0,0.023701700018136762,0.24689270852225792,0.0,0.0,0.0,0.0,1.585962900026061,16.52044687527147,0.09677530000044499,1.6096646000441979,96,7.539772296089042e-08,9.76049928380629e-08
14,14,18,1728,0.225,0.375,1.0,1,1,0,68,0,0,3.6298735077590645,0.9357767518758531,1.0073502010725002,0.9357767518758531,1.0073502010725002,0,0.0,0,0.0,0.0,0,0,0,0,0.024197900027502328,0.25206145861981594,0.0,0.0,0.0,0.0,1.6303526000410784,16.982839583761233,0.10085919995617587,1.6545505000685807,96,7.528343897930667e-08,8.258847147835091e-08
14,15,19,1824,0.225,0.375,1.0,1,1,0,65,0,0,3.4825489277251207,0.9377195394943165,1.008862367185739,0.9377195394943165,1.008862367185739,0,0.0,0,0.0,0.0,0,0,0,0,0.023102699989976827,0.24065312489559196,0.0,0.0,0.0,0.0,1.545875299954787,16.102867707862362,0.09611150000273483,1.5689779999447637,96,7.008848465148154e-08,8.524620814798212e-08
14,16,20,1920,0.225,0.375,1.0,1,1,0,10,0,0,2.259516212994682,0.9478101323091876,1.0062890864737115,0.9478101323091876,1.0062890864737115,0,0.0,0,0.0,0.0,0,0,0,0,0.025262300041504204,0.2631489587656688,0.0,0.0,0.0,0.0,1.7617761000001337,18.351834375001392,0.11056119999557268,1.787038400041638,96,5.1263320793165645e-08,9.912586536320322e-08
14,17,21,2016,0.225,0.375,1.0,1,1,0,1,0,0,1.8719586497493506,0.9499352014006368,1.0081827990654497,0.9499352014006368,1.0081827990654497,0,0.0,0,0.0,0.0,0,0,0,0,0.024403000017628074,0.2541979168502924,0.0,0.0,0.0,0.0,1.725307899992913,17.971957291592844,0.10677389999909792,1.749710900010541,96,9.939248725209036e-08,9.954861879268861e-08
14,18,22,2112,0.225,0.375,1.0,1,1,0,67,0,0,3.581233576423649,0.9355493432039239,1.0022479286165649,0.9355493432039239,1.0022479286165649,0,0.0,0,0.0,0.0,0,0,0,0,0.024781699998129625,0.2581427083138503,0.0,0.0,0.0,0.0,1.6518887999627623,17.207174999612107,0.10090570001921151,1.676670499960892,96,7.586533524658878e-08,9.178071080917505e-08
14,19,23,2208,0.225,0.375,1.0,1,1,0,67,0,0,3.826337719324156,0.9348780278110007,1.0020858407656286,0.9348780278110007,1.0020858407656286,0,0.0,0,0.0,0.0,0,0,0,0,0.022145699978864286,0.2306843747798363,0.0,0.0,0.0,0.0,1.5506260999682127,16.152355208002216,0.09424609997950029,1.572771799947077,96,7.761802622505143e-08,9.515567347961884e-08
14,20,24,2304,0.225,0.375,1.0,1,1,0,67,0,0,3.76635383255514,0.9353270885442814,1.0020866817077612,0.9353270885442814,1.0020866817077612,0,0.0,0,0.0,0.0,0,0,0,0,0.02360159997624578,0.24584999975256022,0.0,0.0,0.0,0.0,1.6626321999210631,17.31908541584441,0.10086520006007049,1.686233799897309,96,7.643988195887852e-08,9.897159480853901e-08
14,21,25,2400,0.225,0.375,1.0,1,1,0,68,0,0,3.506627267044003,0.9353685713747558,1.0139718652760616,0.9353685713747558,1.0139718652760616,0,0.0,0,0.0,0.0,0,0,0,0,0.025094300028285943,0.2613989586279786,0.0,0.0,0.0,0.0,1.7087205999850994,17.799172916511452,0.10285499999736203,1.7338149000133853,96,7.633219454086793e-08,7.176603727954145e-08
14,22,26,2496,0.225,0.375,1.0,1,1,0,66,0,0,3.372681545428438,0.9373369464208356,1.0179944986062588,0.9373369464208356,1.0179944986062588,0,0.0,0,0.0,0.0,0,0,0,0,0.022150100012368057,0.23073020846216727,0.0,0.0,0.0,0.0,1.5089126999955624,15.717840624953777,0.09053990001120837,1.5310628000079305,96,7.137210739083244e-08,9.948397911019313e-08
14,23,27,2592,0.225,0.375,1.0,1,1,0,8,0,0,2.1675485111427,0.9478687872298521,1.009436607858015,0.9478687872298521,1.009436607858015,0,0.0,0,0.0,0.0,0,0,0,0,0.024201400017773267,0.2520979168518049,0.0,0.0,0.0,0.0,1.6933279999502702,17.638833332815313,0.10366080005042022,1.7175293999680434,96,9.56267290873336e-08,9.78757032366051e-08
14,24,28,2688,0.225,0.375,1.0,0,0,0,0,0,0,1.7805072769222337,0.9506237704610586,1.0080706040346443,0.9506237704610586,1.0080706040346443,0,0.0,0,0.0,0.0,0,0,0,0,0.02361550000932766,0.24599479176382982,0.0,0.0,0.0,0.0,1.6832450000365498,17.53380208371406,0.10171639997861348,1.7068605000458774,96,9.282781939824736e-08,9.528212704945638e-08
14,25,29,2784,0.225,0.375,1.0,1,1,0,64,0,0,3.5332269401327308,0.9364734735225752,1.0023238454734174,0.9364734735225752,1.0023238454734174,0,0.0,0,0.0,0.0,0,0,0,0,0.023906000023998786,0.24902083358332067,0.0,0.0,0.0,0.0,1.6819809999797144,17.52063541645536,0.10175240000535268,1.7058870000037132,96,9.73099610699496e-08,8.040073659577526e-08
14,26,30,2880,0.225,0.375,1.0,1,1,0,65,0,0,3.5760776795221965,0.9376934685336514,1.0022114936655924,0.9376934685336514,1.0022114936655924,0,0.0,0,0.0,0.0,0,0,0,0,0.0233070999966003,0.24278229163125312,0.0,0.0,0.0,0.0,1.5781760999234393,16.43933437420249,0.0953815000175382,1.6014831999200396,96,7.060592388530296e-08,8.012021185388463e-08
14,27,31,2976,0.225,0.375,1.0,1,1,0,66,0,0,3.5480859545308223,0.9371091507536784,1.002178911906879,0.9371091507536784,1.002178911906879,0,0.0,0,0.0,0.0,0,0,0,0,0.022749300027498975,0.23697187528644767,0.0,0.0,0.0,0.0,1.5662385000105132,16.314984375109514,0.09592600000905804,1.5889878000380122,96,7.198983582867857e-08,7.724867981395711e-08
14,28,32,3072,0.225,0.375,1.0,1,1,0,65,0,0,3.395448944540424,0.9374830834004675,1.0100589729748886,0.9374830834004675,1.0100589729748886,0,0.0,0,0.0,0.0,0,0,0,0,0.024214700009906664,0.25223645843652776,0.0,0.0,0.0,0.0,1.6734809000627138,17.432092708986602,0.10149079996335786,1.6976956000726204,96,7.109998661006256e-08,9.296142022829912e-08
14,29,33,3168,0.225,0.375,1.0,1,1,0,58,0,0,3.3108605796030437,0.9402825269011275,1.0035701993441626,0.9402825269011275,1.0035701993441626,0,0.0,0,0.0,0.0,0,0,0,0,0.022654500040516723,0.2359843754220492,0.0,0.0,0.0,0.0,1.653058100018825,17.219355208529425,0.09921829996892484,1.6757126000593416,96,6.432495803371241e-08,8.362097375647082e-08
14,30,34,3264,0.225,0.375,1.0,1,1,0,5,0,0,1.9759705087213328,0.9488723825079636,1.006692865573529,0.9488723825079636,1.006692865573529,0,0.0,0,0.0,0.0,0,0,0,0,0.02370430005248636,0.2469197922133996,0.0,0.0,0.0,0.0,1.658824999947683,17.279427082788363,0.10099850004917243,1.6825293000001693,96,9.948418632291234e-08,9.600691686095786e-08
14,31,35,3360,0.225,0.375,1.0,0,0,0,0,0,0,1.573672446338581,0.9525028204085378,1.0068422577825227,0.9525028204085378,1.0068422577825227,0,0.0,0,0.0,0.0,0,0,0,0,0.023870399963925593,0.2486499996242249,0.0,0.0,0.0,0.0,1.6730033000058029,17.42711770839378,0.10130020001088269,1.6968736999697285,96,9.256069668540923e-08,9.06027683433841e-08
14,32,36,3456,0.225,0.375,1.0,1,1,0,60,0,0,3.2960061062240253,0.9387443325490933,1.0033283334481866,0.9387443325490933,1.0033283334481866,0,0.0,0,0.0,0.0,0,0,0,0,0.025002399997902103,0.26044166664481355,0.0,0.0,0.0,0.0,1.7281491000248934,18.001553125259306,0.10618359997897642,1.7531515000227955,96,9.940919860722264e-08,8.841631399247873e-08
14,33,37,3552,0.225,0.375,1.0,1,1,0,65,0,0,3.5017107003735544,0.9368707140639805,1.0022894730870557,0.9368707140639805,1.0022894730870557,0,0.0,0,0.0,0.0,0,0,0,0,0.024290799970913213,0.2530291663636793,0.0,0.0,0.0,0.0,1.6809692000751966,17.51009583411663,0.10490649996063439,1.7052600000461098,96,7.256478376516107e-08,9.930068864405506e-08
14,34,40,3840,0.225,0.375,1.0,1,1,0,63,0,0,3.491732969074241,0.9383918777016066,1.0044731334109058,0.9383918777016066,1.0044731334109058,0,0.0,0,0.0,0.0,0,0,0,0,0.023633000011614058,0.2461770834543131,0.0,0.0,0.0,0.0,1.6560915000154637,17.25095312516108,0.1006411999987904,1.6797245000270777,96,6.808879886993635e-08,8.23891357915052e-08
14,35,42,4032,0.225,0.375,1.0,0,0,0,0,0,0,1.7853182837622013,0.9510810727550335,1.0058510728631695,0.9510810727550335,1.0058510728631695,0,0.0,0,0.0,0.0,0,0,0,0,0.0241461999466992,0.25152291611145,0.0,0.0,0.0,0.0,1.717818199955218,17.893939582866853,0.10497330000362126,1.7419643999019172,96,9.82405930737007e-08,9.956155282153656e-08
14,36,43,4128,0.225,0.375,1.0,1,1,0,66,0,0,3.1416293026047666,0.9361799519579804,1.0204457932339408,0.9361799519579804,1.0204457932339408,0,0.0,0,0.0,0.0,0,0,0,0,0.023825800002668984,0.24818541669446859,0.0,0.0,0.0,0.0,1.644494200074405,17.130147917441718,0.10000249995209742,1.668320000077074,96,7.426606883284559e-08,9.728492220140161e-08
14,37,44,4224,0.225,0.375,1.0,1,1,0,52,0,0,3.0328563500905767,0.9381804483062426,1.021363242316798,0.9381804483062426,1.021363242316798,0,0.0,0,0.0,0.0,0,0,0,0,0.022471999953268096,0.23408333284654267,0.0,0.0,0.0,0.0,1.6089332000046852,16.759720833382136,0.09790859998611268,1.6314051999579533,96,6.947974298329718e-08,9.378654214353688e-08
