candidate_id,scenario_index,day_index,t0,pv_s_scale,svc_q_scale,cap_total_mvar,risk,under_risk,over_risk,under_steps,over_steps,pf_fail,daily_loss_mwh,vmin,vmax,raw_vmin,raw_vmax,intervention_steps,intervention_rate,projection_failures,mean_correction_norm,max_correction_norm,power_flow_previews,projection_iterations,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,actor_total_seconds,actor_mean_ms,projection_total_seconds,projection_mean_ms,preview_total_seconds,optimiser_total_seconds,execution_total_seconds,execution_mean_ms,balance_audit_total_seconds,online_path_total_seconds,completed_steps,max_p_balance_residual_mw,max_q_balance_residual_mvar
0,0,0,0,0.225,0.0,0.0,1,1,0,35,0,0,1.9128643450785532,0.9420813215122446,1.0023593039894334,0.9420813215122446,1.0023593039894334,0,0.0,0,0.0,0.0,0,0,0,0,0.02899249997426523,0.3020052080652628,0.0,0.0,0.0,0.0,1.915740999931586,19.95563541595402,0.11225010003545322,1.9447334999058512,96,2.5128203406943328e-08,1.899767926305529e-08
0,1,9,864,0.225,0.0,0.0,1,1,0,96,0,0,4.419905756890992,0.9108523838290995,1.0,0.9108523838290995,1.0,0,0.0,0,0.0,0.0,0,0,0,0,0.02812630000698846,0.2929822917394631,0.0,0.0,0.0,0.0,1.9878573000532924,20.70684687555513,0.11525119993893895,2.015983600060281,96,9.173437606757595e-08,6.850992148588197e-08
0,2,41,3936,0.225,0.0,0.0,1,1,0,96,0,0,3.00825195620943,0.9245903540405724,1.0018723773280598,0.9245903540405724,1.0018723773280598,0,0.0,0,0.0,0.0,0,0,0,0,0.03556169998773839,0.37043437487227493,0.0,0.0,0.0,0.0,2.3676822999841534,24.663357291501598,0.13999250004417263,2.4032439999718918,96,9.046292548386958e-08,6.769570903841782e-08
0,3,51,4896,0.225,0.0,0.0,1,1,0,96,0,0,4.070112267673016,0.9142284946061,1.0,0.9142284946061,1.0,0,0.0,0,0.0,0.0,0,0,0,0,0.03402019993518479,0.3543770826581749,0.0,0.0,0.0,0.0,2.319098899999517,24.157280208328302,0.13647930000297492,2.353119099934702,96,9.579050677666068e-08,7.151285452700051e-08
0,4,71,6816,0.225,0.0,0.0,1,1,0,96,0,0,3.2124491095247234,0.9180705164485242,1.0064210295468168,0.9180705164485242,1.0064210295468168,0,0.0,0,0.0,0.0,0,0,0,0,0.035655200023029465,0.3714083335732236,0.0,0.0,0.0,0.0,2.3311381999665173,24.282689582984556,0.14009429996804101,2.3667933999895467,96,9.581561530302984e-08,7.851281888515693e-08
0,5,120,11520,0.225,0.0,0.0,1,1,0,28,0,0,1.9305216710495416,0.9411925632270122,1.0049510424027506,0.9411925632270122,1.0049510424027506,0,0.0,0,0.0,0.0,0,0,0,0,0.034548399977211375,0.35987916642928514,0.0,0.0,0.0,0.0,2.262312200051383,23.565752083868574,0.13562099994305754,2.2968606000285945,96,9.840674920769121e-08,2.2591595053023106e-08
0,6,149,14304,0.225,0.0,0.0,1,1,0,96,0,0,2.94429477039711,0.9294801355057316,1.0051256090037193,0.9294801355057316,1.0051256090037193,0,0.0,0,0.0,0.0,0,0,0,0,0.03659819995664293,0.38123124954836385,0.0,0.0,0.0,0.0,2.2350943001074484,23.28223229278592,0.13475409991224296,2.2716925000640913,96,9.990265836812284e-08,8.940118714773071e-08
0,7,175,16800,0.225,0.0,0.0,1,1,0,29,0,0,1.9066416186874011,0.9423502131900341,1.004108497311238,0.9423502131900341,1.004108497311238,0,0.0,0,0.0,0.0,0,0,0,0,0.02766400000837166,0.2881666667538714,0.0,0.0,0.0,0.0,1.897815799995442,19.768914583285852,0.11068779999186518,1.9254798000038136,96,2.4318848740323418e-08,1.8393595049848166e-08
0,8,201,19296,0.225,0.0,0.0,1,1,0,78,0,0,2.7083858179920393,0.9337971829488859,1.0078396931678026,0.9337971829488859,1.0078396931678026,0,0.0,0,0.0,0.0,0,0,0,0,0.03488380001363112,0.36337291680865746,0.0,0.0,0.0,0.0,2.302119300009508,23.980409375099043,0.137560199960717,2.3370031000231393,96,8.013670241280302e-08,6.40577910160367e-08
0,9,209,20064,0.225,0.0,0.0,1,1,0,24,0,0,1.9923161700336935,0.9447021810303579,1.0070374314445958,0.9447021810303579,1.0070374314445958,0,0.0,0,0.0,0.0,0,0,0,0,0.027119399994262494,0.2824937499402343,0.0,0.0,0.0,0.0,1.8746220999673824,19.5273135413269,0.1103097000013804,1.9017414999616449,96,1.9895736169672773e-08,1.7372934896231484e-08
