candidate_id,scenario_index,day_index,t0,pv_s_scale,svc_q_scale,cap_total_mvar,risk,under_risk,over_risk,under_steps,over_steps,pf_fail,daily_loss_mwh,vmin,vmax,raw_vmin,raw_vmax,intervention_steps,intervention_rate,projection_failures,mean_correction_norm,max_correction_norm,power_flow_previews,projection_iterations,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,actor_total_seconds,actor_mean_ms,projection_total_seconds,projection_mean_ms,preview_total_seconds,optimiser_total_seconds,execution_total_seconds,execution_mean_ms,balance_audit_total_seconds,online_path_total_seconds,completed_steps,max_p_balance_residual_mw,max_q_balance_residual_mvar
14,0,2,192,0.225,0.375,1.0,0,0,0,0,0,0,2.332480740860238,0.9552923163808534,1.0042256846173947,0.9552923163808534,1.0042256846173947,0,0.0,0,0.0,0.0,0,0,0,0,0.02636760002496885,0.2746625002600922,0.0,0.0,0.0,0.0,1.7576723000456695,18.30908645880906,0.106899699960195,1.7840399000706384,96,6.476434353218374e-08,9.841540278684655e-08
14,1,3,288,0.225,0.375,1.0,0,0,0,0,0,0,2.3834059641115686,0.956036963197312,1.0038630629820606,0.956036963197312,1.0038630629820606,0,0.0,0,0.0,0.0,0,0,0,0,0.023942000028910115,0.24939583363448037,0.0,0.0,0.0,0.0,1.6488341999865952,17.175356249860368,0.1001513000446721,1.6727762000155053,96,6.572932937515263e-08,9.912158207073252e-08
14,2,4,384,0.225,0.375,1.0,0,0,0,0,0,0,2.2458131991299317,0.9563417479701378,1.0046354449150958,0.9563417479701378,1.0046354449150958,0,0.0,0,0.0,0.0,0,0,0,0,0.02573370002937736,0.26805937530601415,0.0,0.0,0.0,0.0,1.7060011999637936,17.770845832956184,0.10394320002524182,1.731734899993171,96,6.606839191188041e-08,9.953952060173799e-08
14,3,5,480,0.225,0.375,1.0,0,0,0,0,0,0,1.9812754784360247,0.9585599734854789,1.0072127255288839,0.9585599734854789,1.0072127255288839,0,0.0,0,0.0,0.0,0,0,0,0,0.026983000003383495,0.2810729167019114,0.0,0.0,0.0,0.0,1.8477601000267896,19.247501041945725,0.11167670000577345,1.874743100030173,96,7.842998180594696e-08,9.948329848276372e-08
14,4,6,576,0.225,0.375,1.0,0,0,0,0,0,0,1.8665096821572158,0.9602125609648486,1.0042003511377897,0.9602125609648486,1.0042003511377897,0,0.0,0,0.0,0.0,0,0,0,0,0.025058900006115437,0.2610302083970358,0.0,0.0,0.0,0.0,1.7047548000191455,17.757862500199433,0.10373270000127377,1.729813700025261,96,7.376632309326336e-08,9.935815327389783e-08
14,5,7,672,0.225,0.375,1.0,0,0,0,0,0,0,1.5913171745787975,0.9635451049717039,1.004660477590249,0.9635451049717039,1.004660477590249,0,0.0,0,0.0,0.0,0,0,0,0,0.025655900026322342,0.2672489586075244,0.0,0.0,0.0,0.0,1.7738106999968295,18.47719479163364,0.10788429999229265,1.7994666000231518,96,6.529422155732156e-08,9.8112445112708e-08
14,6,8,768,0.225,0.375,1.0,0,0,0,0,0,0,2.4786939408359348,0.9548921949644111,1.0043449971256446,0.9548921949644111,1.0043449971256446,0,0.0,0,0.0,0.0,0,0,0,0,0.025312199992185924,0.2636687499186034,0.0,0.0,0.0,0.0,1.6472463000536663,17.158815625559026,0.09966829997574678,1.6725585000458523,96,6.468957105230932e-08,9.835440893798605e-08
14,7,10,960,0.225,0.375,1.0,0,0,0,0,0,0,2.7247312845313614,0.9529081780667324,1.0037624091479707,0.9529081780667324,1.0037624091479707,0,0.0,0,0.0,0.0,0,0,0,0,0.02471559999685269,0.25745416663388215,0.0,0.0,0.0,0.0,1.6919135999924038,17.624099999920873,0.10336560002178885,1.7166291999892564,96,7.316285467219574e-08,9.898897133410467e-08
14,8,11,1056,0.225,0.375,1.0,0,0,0,0,0,0,2.503523610034889,0.9545051846668647,1.00395335670065,0.9545051846668647,1.00395335670065,0,0.0,0,0.0,0.0,0,0,0,0,0.024385100026847795,0.25401145861299784,0.0,0.0,0.0,0.0,1.6364097000696347,17.045934375725363,0.09722740000142949,1.6607948000964825,96,8.442396931714058e-08,9.89292636244081e-08
14,9,12,1152,0.225,0.375,1.0,0,0,0,0,0,0,2.5278483079869085,0.9548775230309996,1.0037209947529218,0.9548775230309996,1.0037209947529218,0,0.0,0,0.0,0.0,0,0,0,0,0.02518630003760336,0.26235729205836833,0.0,0.0,0.0,0.0,1.7410398000356508,18.135831250371364,0.1063469999426161,1.7662261000732542,96,6.575591339659514e-08,9.812347227930104e-08
