candidate_id,scenario_index,day_index,t0,pv_s_scale,svc_q_scale,cap_total_mvar,risk,under_risk,over_risk,under_steps,over_steps,pf_fail,daily_loss_mwh,vmin,vmax,raw_vmin,raw_vmax,intervention_steps,intervention_rate,projection_failures,mean_correction_norm,max_correction_norm,power_flow_previews,projection_iterations,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,actor_total_seconds,actor_mean_ms,projection_total_seconds,projection_mean_ms,preview_total_seconds,optimiser_total_seconds,execution_total_seconds,execution_mean_ms,balance_audit_total_seconds,online_path_total_seconds,completed_steps,max_p_balance_residual_mw,max_q_balance_residual_mvar
0,0,2,192,0.225,0.0,0.0,1,1,0,96,0,0,4.040662370309829,0.9125545019378707,1.0,0.9125545019378707,1.0,0,0.0,0,0.0,0.0,0,0,0,0,0.029894099970988464,0.3113968746977965,0.0,0.0,0.0,0.0,1.870542500008014,19.484817708416813,0.1089189999984228,1.9004365999790025,96,9.40687139294738e-08,7.0239808275252e-08
0,1,3,288,0.225,0.0,0.0,1,1,0,96,0,0,4.145222814065822,0.9138553871723378,1.0,0.9138553871723378,1.0,0,0.0,0,0.0,0.0,0,0,0,0,0.030889900015608873,0.3217697918292591,0.0,0.0,0.0,0.0,1.991126200024155,20.740897916918282,0.11723760000313632,2.022016100039764,96,9.254559701910026e-08,6.912555389204655e-08
0,2,4,384,0.225,0.0,0.0,1,1,0,96,0,0,3.953230637095283,0.9145454616215836,1.0,0.9145454616215836,1.0,0,0.0,0,0.0,0.0,0,0,0,0,0.032136300003912766,0.334753125040758,0.0,0.0,0.0,0.0,2.0067582999763545,20.903732291420358,0.11864370003604563,2.0388945999802672,96,9.693685132372565e-08,7.237622084987905e-08
0,3,5,480,0.225,0.0,0.0,1,1,0,96,0,0,3.548495081223873,0.9199193470157842,1.000504602430942,0.9199193470157842,1.000504602430942,0,0.0,0,0.0,0.0,0,0,0,0,0.029969799987156875,0.3121854165328841,0.0,0.0,0.0,0.0,1.9204327999832458,20.00450833315881,0.11112450002110563,1.9504025999704027,96,9.75262746949479e-08,7.710942787064745e-08
0,4,6,576,0.225,0.0,0.0,1,1,0,96,0,0,3.2775216393057587,0.9231867690799958,1.0,0.9231867690799958,1.0,0,0.0,0,0.0,0.0,0,0,0,0,0.03325929998391075,0.3464510414990703,0.0,0.0,0.0,0.0,2.095835199994326,21.831616666607562,0.12554430001910077,2.129094499978237,96,9.976079407003624e-08,7.51120859954213e-08
0,5,7,672,0.225,0.0,0.0,1,1,0,96,0,0,2.780530354345494,0.9295606785101184,1.0,0.9295606785101184,1.0,0,0.0,0,0.0,0.0,0,0,0,0,0.029617700027301908,0.3085177086177282,0.0,0.0,0.0,0.0,1.9098663999902783,19.8944416665654,0.11208189998433227,1.9394841000175802,96,9.931360553383506e-08,7.412716662713592e-08
0,6,8,768,0.225,0.0,0.0,1,1,0,96,0,0,4.247291916473912,0.9119173963923711,1.0,0.9119173963923711,1.0,0,0.0,0,0.0,0.0,0,0,0,0,0.030905899962817784,0.3219364579460186,0.0,0.0,0.0,0.0,1.9293776000413345,20.0976833337639,0.11050199998862809,1.9602835000041523,96,9.523453456394826e-08,7.110099634055622e-08
0,7,10,960,0.225,0.0,0.0,1,1,0,96,0,0,4.61553726389668,0.9097972923280236,1.0,0.9097972923280236,1.0,0,0.0,0,0.0,0.0,0,0,0,0,0.030334400027641095,0.3159833336212614,0.0,0.0,0.0,0.0,2.0118531999978586,20.95680416664436,0.11915259997476824,2.0421876000254997,96,9.72919061981159e-08,7.262291837339951e-08
0,8,11,1056,0.225,0.0,0.0,1,1,0,96,0,0,4.346574330258749,0.9114140171488344,1.0,0.9114140171488344,1.0,0,0.0,0,0.0,0.0,0,0,0,0,0.030546799949661363,0.3181958328089725,0.0,0.0,0.0,0.0,1.935064900040743,20.156926042091072,0.11445060002006358,1.9656116999904043,96,9.385206917178479e-08,7.007406294112783e-08
0,9,12,1152,0.225,0.0,0.0,1,1,0,96,0,0,4.372502425456665,0.9122496428903536,1.0,0.9122496428903536,1.0,0,0.0,0,0.0,0.0,0,0,0,0,0.030456100044830237,0.3172510421336483,0.0,0.0,0.0,0.0,1.991855099950044,20.748490624479626,0.1177079000408412,2.022311199994874,96,9.192696076576468e-08,6.86523458914845e-08
0,10,13,1248,0.225,0.0,0.0,1,1,0,96,0,0,3.2067028112243654,0.9250038523555479,1.0,0.9250038523555479,1.0,0,0.0,0,0.0,0.0,0,0,0,0,0.031324500021582935,0.32629687522482226,0.0,0.0,0.0,0.0,1.9470170000131475,20.281427083470287,0.11578499998722691,1.9783415000347304,96,9.981314219587034e-08,7.66524457795903e-08
0,11,14,1344,0.225,0.0,0.0,1,1,0,96,0,0,2.8067746047483584,0.928093908648432,1.0,0.928093908648432,1.0,0,0.0,0,0.0,0.0,0,0,0,0,0.031385199959913734,0.3269291662491014,0.0,0.0,0.0,0.0,2.030047000007471,21.14632291674449,0.11849490003078245,2.061432199967385,96,9.897837549566191e-08,7.387762485100424e-08
0,12,16,1536,0.225,0.0,0.0,1,1,0,96,0,0,4.4410939496521475,0.9101443703612312,1.0,0.9101443703612312,1.0,0,0.0,0,0.0,0.0,0,0,0,0,0.03165449999505654,0.3297343749485056,0.0,0.0,0.0,0.0,2.0428114000314963,21.279285416994753,0.11978600000293227,2.074465900026553,96,9.57988617600325e-08,7.153335104814751e-08
0,13,17,1632,0.225,0.0,0.0,1,1,0,96,0,0,4.466198604803567,0.9105831278244618,1.0,0.9105831278244618,1.0,0,0.0,0,0.0,0.0,0,0,0,0,0.029854199972760398,0.3109812497162541,0.0,0.0,0.0,0.0,1.9632111000173609,20.450115625180842,0.1146032999822637,1.9930652999901213,96,9.645747214848122e-08,7.202012999862895e-08
0,14,18,1728,0.225,0.0,0.0,1,1,0,96,0,0,4.367667426490131,0.9106349261262084,1.0002547846706162,0.9106349261262084,1.0002547846706162,0,0.0,0,0.0,0.0,0,0,0,0,0.030180800007656217,0.3143833334130856,0.0,0.0,0.0,0.0,2.0109513999923365,20.947410416586838,0.11795110004459275,2.0411321999999927,96,9.998047237336216e-08,7.461385745366478e-08
0,15,19,1824,0.225,0.0,0.0,1,1,0,96,0,0,4.173054556626069,0.9128958719991974,1.0003084172330388,0.9128958719991974,1.0003084172330388,0,0.0,0,0.0,0.0,0,0,0,0,0.03028559998347191,0.3154749998278324,0.0,0.0,0.0,0.0,1.9792670999304391,20.617365624275408,0.11622710000665393,2.009552699913911,96,9.695914307550346e-08,7.23920121070698e-08
0,16,20,1920,0.225,0.0,0.0,1,1,0,96,0,0,3.1161051099454427,0.9241094979773989,1.0014707130553597,0.9241094979773989,1.0014707130553597,0,0.0,0,0.0,0.0,0,0,0,0,0.030286099994555116,0.31548020827661577,0.0,0.0,0.0,0.0,1.9626210000060382,20.443968750062897,0.11378270002751378,1.9929071000005933,96,9.429493394441657e-08,7.040407923319947e-08
0,17,21,2016,0.225,0.0,0.0,1,1,0,95,0,0,2.7508575199541703,0.9272357731839057,1.002187913710708,0.9272357731839057,1.002187913710708,0,0.0,0,0.0,0.0,0,0,0,0,0.031044500050484203,0.3233802088592104,0.0,0.0,0.0,0.0,1.9938080000138143,20.768833333477232,0.11628639999980805,2.0248525000642985,96,9.666870540159245e-08,7.216514885666214e-08
