candidate_id,scenario_index,day_index,t0,pv_s_scale,svc_q_scale,cap_total_mvar,risk,under_risk,over_risk,under_steps,over_steps,pf_fail,daily_loss_mwh,vmin,vmax,raw_vmin,raw_vmax,intervention_steps,intervention_rate,projection_failures,mean_correction_norm,max_correction_norm,power_flow_previews,projection_iterations,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,actor_total_seconds,actor_mean_ms,projection_total_seconds,projection_mean_ms,preview_total_seconds,optimiser_total_seconds,execution_total_seconds,execution_mean_ms,balance_audit_total_seconds,online_path_total_seconds,completed_steps,max_p_balance_residual_mw,max_q_balance_residual_mvar
0,0,2,192,0.225,0.0,0.0,1,1,0,96,0,0,4.3816086791357565,0.9095019211966049,1.0034225690538818,0.9095019211966049,1.0034225690538818,0,0.0,0,0.0,0.0,0,0,0,0,0.036628100024245214,0.3815427085858876,0.0,0.0,0.0,0.0,2.2629614000034053,23.572514583368804,0.13899150001816452,2.2995895000276505,96,9.090307687142918e-08,6.639461119783974e-08
0,1,3,288,0.225,0.0,0.0,1,1,0,96,0,0,4.4963576407061305,0.9108506861220041,1.0033575527214438,0.9108506861220041,1.0033575527214438,0,0.0,0,0.0,0.0,0,0,0,0,0.02880919996096054,0.3000958329266723,0.0,0.0,0.0,0.0,1.9585499999666354,20.401562499652453,0.11314149997633649,1.987359199927596,96,9.290985050758316e-08,6.785291231659052e-08
0,2,4,384,0.225,0.0,0.0,1,1,0,96,0,0,4.2893472188057,0.9115689684503253,1.003616524211061,0.9115689684503253,1.003616524211061,0,0.0,0,0.0,0.0,0,0,0,0,0.038322699998389,0.3991947916498854,0.0,0.0,0.0,0.0,2.31636870001239,24.12884062512906,0.1418073999666376,2.354691400010779,96,9.742665882384038e-08,7.113725719598563e-08
0,3,5,480,0.225,0.0,0.0,1,1,0,96,0,0,3.8481702002436573,0.9171622615083135,1.0046380126727759,0.9171622615083135,1.0046380126727759,0,0.0,0,0.0,0.0,0,0,0,0,0.035414099955232814,0.36889687453367515,0.0,0.0,0.0,0.0,2.3226792000132264,24.194575000137775,0.1398878999534645,2.358093299968459,96,9.946302365060333e-08,7.261777887346277e-08
0,4,6,576,0.225,0.0,0.0,1,1,0,96,0,0,3.5522377925751654,0.9205685971407472,1.003325505698794,0.9205685971407472,1.003325505698794,0,0.0,0,0.0,0.0,0,0,0,0,0.03535339996597031,0.3682645829788574,0.0,0.0,0.0,0.0,2.3417168999949354,24.392884374947243,0.1404641000117408,2.3770702999609057,96,9.824429464400097e-08,7.173177218877669e-08
0,5,7,672,0.225,0.0,0.0,1,1,0,96,0,0,3.005311990054836,0.9272204143104315,1.0034593019447136,0.9272204143104315,1.0034593019447136,0,0.0,0,0.0,0.0,0,0,0,0,0.028941100019437727,0.30146979186914297,0.0,0.0,0.0,0.0,2.022209800008568,21.064685416755918,0.12326930000563152,2.0511509000280057,96,9.909745149472293e-08,7.235200619182258e-08
0,6,8,768,0.225,0.0,0.0,1,1,0,96,0,0,4.604722048072105,0.9088418842961512,1.0034751245452753,0.9088418842961512,1.0034751245452753,0,0.0,0,0.0,0.0,0,0,0,0,0.03649740000400925,0.380181250041763,0.0,0.0,0.0,0.0,2.343272699989029,24.40909062488572,0.14832970000134083,2.3797700999930385,96,9.412955942478263e-08,6.873957986153201e-08
0,7,10,960,0.225,0.0,0.0,1,1,0,96,0,0,5.004935194716139,0.9066425377827771,1.0033272183106952,0.9066425377827771,1.0033272183106952,0,0.0,0,0.0,0.0,0,0,0,0,0.034449500002665445,0.35884895836109837,0.0,0.0,0.0,0.0,2.3532153999840375,24.512660416500392,0.13668880004115636,2.387664899986703,96,9.827685304442113e-08,7.026290743672448e-08
0,8,11,1056,0.225,0.0,0.0,1,1,0,96,0,0,4.7158059541316,0.9083191384844461,1.0033964734149057,0.9083191384844461,1.0033964734149057,0,0.0,0,0.0,0.0,0,0,0,0,0.035595599983935244,0.3707874998326588,0.0,0.0,0.0,0.0,2.3085087999643292,24.046966666295095,0.14272840003832243,2.3441043999482645,96,9.395510716658784e-08,6.861308313177439e-08
0,9,12,1152,0.225,0.0,0.0,1,1,0,96,0,0,4.743457597123318,0.9091876987333716,1.0033497079632263,0.9091876987333716,1.0033497079632263,0,0.0,0,0.0,0.0,0,0,0,0,0.034374299946648534,0.35806562444425555,0.0,0.0,0.0,0.0,2.3006185000995174,23.964776042703306,0.1391327999299392,2.334992800046166,96,8.613781507516016e-08,6.29282967401501e-08
0,10,13,1248,0.225,0.0,0.0,1,1,0,96,0,0,3.475791532361666,0.9224675199289326,1.003693064074512,0.9224675199289326,1.003693064074512,0,0.0,0,0.0,0.0,0,0,0,0,0.03491150002082577,0.36366145855026843,0.0,0.0,0.0,0.0,2.3058166000409983,24.018922917093732,0.13852480000059586,2.340728100061824,96,9.972339384822781e-08,7.286239667170236e-08
0,11,14,1344,0.225,0.0,0.0,1,1,0,96,0,0,3.0340260237910606,0.9256872716674713,1.0037603234828039,0.9256872716674713,1.0037603234828039,0,0.0,0,0.0,0.0,0,0,0,0,0.02972399999271147,0.3096249999240778,0.0,0.0,0.0,0.0,2.054763699990872,21.403788541571583,0.11933799998951145,2.0844876999835833,96,9.835585471074104e-08,7.181311115211919e-08
0,12,16,1536,0.225,0.0,0.0,1,1,0,96,0,0,4.819471290927504,0.9070019920760064,1.0036788172189481,0.9070019920760064,1.0036788172189481,0,0.0,0,0.0,0.0,0,0,0,0,0.029332000005524606,0.3055416667242146,0.0,0.0,0.0,0.0,2.0399129999786965,21.249093749778087,0.11749679995409679,2.069244999984221,96,9.954329568961917e-08,7.267635757091107e-08
0,13,17,1632,0.225,0.0,0.0,1,1,0,96,0,0,4.847107225859529,0.9074577623555795,1.0035876169677331,0.9074577623555795,1.0035876169677331,0,0.0,0,0.0,0.0,0,0,0,0,0.02826309998636134,0.29440729152459727,0.0,0.0,0.0,0.0,1.9212631999980658,20.013158333313186,0.11163560002751183,1.9495262999844272,96,9.286201807512384e-08,6.781844447134588e-08
0,14,18,1728,0.225,0.0,0.0,1,1,0,96,0,0,4.741597171018243,0.9075102618610016,1.0045023262552304,0.9075102618610016,1.0045023262552304,0,0.0,0,0.0,0.0,0,0,0,0,0.03668119999929331,0.382095833325972,0.0,0.0,0.0,0.0,2.388323200015293,24.87836666682597,0.15260400004626717,2.4250044000145863,96,9.921429303116902e-08,7.243695657188631e-08
0,15,19,1824,0.225,0.0,0.0,1,1,0,96,0,0,4.5308707663925345,0.9098574468755231,1.0045365332944287,0.9098574468755231,1.0045365332944287,0,0.0,0,0.0,0.0,0,0,0,0,0.026925699989078566,0.28047604155290173,0.0,0.0,0.0,0.0,1.9267227000018465,20.070028125019235,0.11177849995146971,1.953648399990925,96,9.812467283154547e-08,7.16450090920695e-08
0,16,20,1920,0.225,0.0,0.0,1,1,0,96,0,0,3.3690545712435713,0.9215338187388843,1.0053641681060401,0.9215338187388843,1.0053641681060401,0,0.0,0,0.0,0.0,0,0,0,0,0.02993940005399054,0.31186875056240143,0.0,0.0,0.0,0.0,2.0911764000120456,21.783087500125475,0.1219906000114861,2.121115800066036,96,9.918323759516845e-08,7.660556758382064e-08
0,17,21,2016,0.225,0.0,0.0,1,1,0,96,0,0,2.9583855109643244,0.9247958447347971,1.0058361591757747,0.9247958447347971,1.0058361591757747,0,0.0,0,0.0,0.0,0,0,0,0,0.027354900004866067,0.2849468750506882,0.0,0.0,0.0,0.0,1.9216954999355949,20.017661457662445,0.11191450001933845,1.949050399940461,96,9.974618825348003e-08,7.28235165226021e-08
