candidate_id,scenario_index,day_index,t0,pv_s_scale,svc_q_scale,cap_total_mvar,risk,under_risk,over_risk,under_steps,over_steps,pf_fail,daily_loss_mwh,vmin,vmax,raw_vmin,raw_vmax,intervention_steps,intervention_rate,projection_failures,mean_correction_norm,max_correction_norm,power_flow_previews,projection_iterations,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,actor_total_seconds,actor_mean_ms,projection_total_seconds,projection_mean_ms,preview_total_seconds,optimiser_total_seconds,execution_total_seconds,execution_mean_ms,balance_audit_total_seconds,online_path_total_seconds,completed_steps,max_p_balance_residual_mw,max_q_balance_residual_mvar
14,0,2,192,0.225,0.375,1.0,1,1,0,2,0,0,3.1780106157537813,0.949759156174865,1.0031592315095281,0.937129935254291,1.0027489810930539,64,0.6666666666666666,10,0.14940319499496965,0.391996133471158,791,139,64,66,0.025150299959932454,0.2619822912492964,5.081054799986305,52.92765416652401,4.98815620005189,0.06632260003243573,1.4432292000128655,15.033637500134015,0.08896689995890483,6.549434299959103,96,9.912817128775175e-08,7.893282027125748e-08
14,1,3,288,0.225,0.375,1.0,1,1,0,3,0,0,3.2534089147109424,0.9498271771154098,1.0039272881771302,0.938173237691684,1.0027920900098903,64,0.6666666666666666,10,0.16054183427058621,0.35898843283531917,791,139,66,67,0.023668099973292556,0.2465427080551308,4.775099999969825,49.74062499968568,4.687067600054434,0.06296760003897361,1.3296620999317383,13.850646874288941,0.0806685000716243,6.128430199874856,96,6.989129702934804e-08,8.701666659146137e-08
14,2,4,384,0.225,0.375,1.0,1,1,0,6,0,0,3.090578641817181,0.9497661090482531,1.0045253092084037,0.9387540671828821,1.0037805192906437,65,0.6770833333333334,28,0.12557417742863777,0.3408051752157796,896,160,66,67,0.026314399976399727,0.27410833308749716,6.166655000037281,64.23598958372168,6.053727900143713,0.0813597999731428,1.4952369999082293,15.575385415710722,0.09027820003393572,7.68820639992191,96,6.398554084144359e-08,8.51418513470037e-08
14,3,5,480,0.225,0.375,1.0,1,1,0,11,0,0,2.6927556115516165,0.9496651431659742,1.007646029250665,0.9431438644199891,1.0059609656091086,56,0.5833333333333334,23,0.04411825857685262,0.21054175314943438,766,134,63,64,0.025027600015164353,0.26070416682462866,5.016975000020466,52.260156250213186,4.924946300001466,0.0653074999790988,1.4408556999260327,15.008913540896174,0.08821280003758147,6.482858299961663,96,8.557088868217655e-08,9.883478711879626e-08
14,4,6,576,0.225,0.375,1.0,1,1,0,7,0,0,2.4027101767922554,0.9497957603618705,1.0026842367597997,0.9455826098038291,1.0026842367597997,37,0.3854166666666667,13,0.017821798471488005,0.12631538413689222,511,83,42,44,0.024843299899657723,0.25878437395476794,3.2294793999753892,33.640410416410305,3.1727838999941014,0.039448899966373574,1.3942002000039793,14.52291875004145,0.08679620000475552,4.648522899879026,96,9.82873357008307e-08,9.822454591227117e-08
14,5,7,672,0.225,0.375,1.0,0,0,0,0,0,0,1.8347488261885991,0.9505005038407612,1.0039028934688439,0.9501732412435837,1.0039028934688439,4,0.041666666666666664,0,0.00014923754631154787,0.006505323837859364,116,4,6,8,0.024488299975928385,0.25508645808258734,0.7281471000314923,7.584865625328045,0.7217923999996856,0.0021344000051612966,1.3913124000609969,14.492837500635384,0.08659849996183766,2.1439478000684176,96,9.294827020903118e-08,9.226015257324249e-08
14,6,8,768,0.225,0.375,1.0,1,1,0,3,0,0,3.3420465097514978,0.9498076759891373,1.0032085603227292,0.9366035758694992,1.0030311859669288,66,0.6875,9,0.19169276980261865,0.408520959487707,801,141,67,68,0.024727899981371593,0.25758229147262074,5.291499799961457,55.119789582931844,5.1937339000505744,0.06998129998100922,1.3884177000727504,14.462684375757817,0.08395389992801938,6.704645400015579,96,9.813999500216108e-08,9.489752178515332e-08
14,7,10,960,0.225,0.375,1.0,1,1,0,2,0,0,3.613949681702151,0.9495989891733281,1.0031798755252184,0.9348509205349345,1.0021050603436084,69,0.71875,46,0.24809960054102317,0.46494278775273135,1026,186,69,70,0.023948200039740186,0.24946041708062694,6.2120329000172205,64.70867604184605,6.095543900002667,0.08425350002653431,1.2793514999866602,13.326578124861044,0.07772669999394566,7.515332600043621,96,8.392034990534203e-08,9.760787180465927e-08
14,8,11,1056,0.225,0.375,1.0,1,1,0,3,0,0,3.3934450578844477,0.9497796672596773,1.00471589397859,0.9362095063376352,1.0034866748303863,66,0.6875,12,0.19818383858397817,0.42088573273713287,821,145,68,69,0.024659600021550432,0.256870833557817,4.946609299986449,51.52718020819217,4.855187000051956,0.06517739999981131,1.3534530999822891,14.098469791482179,0.08233480001945281,6.324721999990288,96,6.975773287135056e-08,8.072776377932023e-08
14,9,12,1152,0.225,0.375,1.0,1,1,0,1,0,0,3.430289654029857,0.9499250653136214,1.0042438250251262,0.936791594330524,1.0027995901271076,68,0.7083333333333334,13,0.20163431742083368,0.4022020264433303,856,152,70,70,0.02486949997546617,0.25905729141110595,5.545775699974911,57.76849687473865,5.4432672000766615,0.07337999999435851,1.4139690999945742,14.728844791610149,0.08692750005138805,6.984614299944951,96,7.330818506054437e-08,8.966037004856653e-08
