candidate_id,scenario_index,day_index,t0,pv_s_scale,svc_q_scale,cap_total_mvar,risk,under_risk,over_risk,under_steps,over_steps,pf_fail,daily_loss_mwh,vmin,vmax,raw_vmin,raw_vmax,intervention_steps,intervention_rate,projection_failures,mean_correction_norm,max_correction_norm,power_flow_previews,projection_iterations,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,actor_total_seconds,actor_mean_ms,projection_total_seconds,projection_mean_ms,preview_total_seconds,optimiser_total_seconds,execution_total_seconds,execution_mean_ms,balance_audit_total_seconds,online_path_total_seconds,completed_steps,max_p_balance_residual_mw,max_q_balance_residual_mvar
14,0,2,192,0.225,0.375,1.0,1,1,0,63,0,0,3.1846895287240304,0.9362736404190102,1.0027489810930539,0.9362736404190102,1.0027489810930539,0,0.0,0,0.0,0.0,0,0,0,0,0.02260540002316702,0.2354729169079898,0.0,0.0,0.0,0.0,1.4229404999277904,14.822296874247817,0.08535549999942305,1.4455458999509574,96,9.912817128775175e-08,8.857879957302472e-08
14,1,3,288,0.225,0.375,1.0,1,1,0,64,0,0,3.2546709046694264,0.9374124202793807,1.0022510830171623,0.9374124202793807,1.0022510830171623,0,0.0,0,0.0,0.0,0,0,0,0,0.02073779996862868,0.2160187496732154,0.0,0.0,0.0,0.0,1.3099291000398807,13.64509479208209,0.07795839999016607,1.3306669000085094,96,6.989129702934804e-08,8.701666659146137e-08
14,2,4,384,0.225,0.375,1.0,1,1,0,64,0,0,3.0718354832644974,0.9380279882241033,1.0032279516606544,0.9380279882241033,1.0032279516606544,0,0.0,0,0.0,0.0,0,0,0,0,0.023534600011771545,0.24515208345595357,0.0,0.0,0.0,0.0,1.467899699928239,15.290621874252489,0.08937400005379459,1.4914342999400105,96,6.654024322857999e-08,8.263400116947928e-08
14,3,5,480,0.225,0.375,1.0,1,1,0,51,0,0,2.5766547076716355,0.9428000548345641,1.0057799365923454,0.9428000548345641,1.0057799365923454,0,0.0,0,0.0,0.0,0,0,0,0,0.02167709998320788,0.2258031248250821,0.0,0.0,0.0,0.0,1.3976842999691144,14.559211458011609,0.08865420001529856,1.4193613999523222,96,8.557088868217655e-08,9.927040953150446e-08
14,4,6,576,0.225,0.375,1.0,1,1,0,31,0,0,2.3231570750822095,0.9452300530280747,1.0026842367597997,0.9452300530280747,1.0026842367597997,0,0.0,0,0.0,0.0,0,0,0,0,0.023504000062530395,0.2448333339846916,0.0,0.0,0.0,0.0,1.4067907000207924,14.654069791883254,0.08504199996968964,1.4302947000833228,96,9.82873357008307e-08,9.822454591227117e-08
14,5,7,672,0.225,0.375,1.0,0,0,0,0,0,0,1.8332759942511576,0.9501702145301681,1.0039028934688439,0.9501702145301681,1.0039028934688439,0,0.0,0,0.0,0.0,0,0,0,0,0.021338499995181337,0.22227604161647227,0.0,0.0,0.0,0.0,1.3838263000361621,14.414857292043356,0.08369909995963098,1.4051648000313435,96,9.294829290788786e-08,8.084886107817546e-08
14,6,8,768,0.225,0.375,1.0,1,1,0,65,0,0,3.34719968549349,0.9357222979753096,1.0030311859669288,0.9357222979753096,1.0030311859669288,0,0.0,0,0.0,0.0,0,0,0,0,0.024706500007596333,0.2573593750791285,0.0,0.0,0.0,0.0,1.5524056999929599,16.17089270826,0.09364020000793971,1.5771122000005562,96,9.813999500216108e-08,9.489752178515332e-08
14,7,10,960,0.225,0.375,1.0,1,1,0,68,0,0,3.6036424982232655,0.933330303293978,1.0021050603436084,0.933330303293978,1.0021050603436084,0,0.0,0,0.0,0.0,0,0,0,0,0.02130319997377228,0.22190833306012792,0.0,0.0,0.0,0.0,1.334951299984823,13.90574270817524,0.08110400002624374,1.3562544999585953,96,8.392034990534203e-08,9.760787180465927e-08
14,8,11,1056,0.225,0.375,1.0,1,1,0,66,0,0,3.4013537319907967,0.9352805214373439,1.0027577744554916,0.9352805214373439,1.0027577744554916,0,0.0,0,0.0,0.0,0,0,0,0,0.022511700037284754,0.23449687538838285,0.0,0.0,0.0,0.0,1.3657987999904435,14.227070833233787,0.08002480000868673,1.3883105000277283,96,7.305575006055776e-08,9.49539538663835e-08
14,9,12,1152,0.225,0.375,1.0,1,1,0,67,0,0,3.426955518275139,0.9359444584683229,1.0022044879592016,0.9359444584683229,1.0022044879592016,0,0.0,0,0.0,0.0,0,0,0,0,0.021367499968619086,0.22257812467311547,0.0,0.0,0.0,0.0,1.3689392999585834,14.259784374568577,0.08281500004522968,1.3903067999272025,96,7.330818506054437e-08,8.966037004856653e-08
