candidate_id,scenario_index,day_index,t0,pv_s_scale,svc_q_scale,cap_total_mvar,risk,under_risk,over_risk,under_steps,over_steps,pf_fail,daily_loss_mwh,vmin,vmax,raw_vmin,raw_vmax,intervention_steps,intervention_rate,projection_failures,mean_correction_norm,max_correction_norm,power_flow_previews,projection_iterations,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,actor_total_seconds,actor_mean_ms,projection_total_seconds,projection_mean_ms,preview_total_seconds,optimiser_total_seconds,execution_total_seconds,execution_mean_ms,balance_audit_total_seconds,online_path_total_seconds,completed_steps,max_p_balance_residual_mw,max_q_balance_residual_mvar
14,0,2,192,0.225,0.375,1.0,0,0,0,0,0,0,2.2458237385668838,0.953218575550805,1.0024047847914523,0.953218575550805,1.0024047847914523,0,0.0,0,0.0,0.0,0,0,0,0,0.02578429997083731,0.26858645802955533,0.0,0.0,0.0,0.0,1.7337786000425695,18.060193750443432,0.10375069997826358,1.7595629000134068,96,4.3061205226568866e-08,9.476156379983197e-08
14,1,3,288,0.225,0.375,1.0,0,0,0,0,0,0,2.300371025849094,0.9536194189853389,1.002955060434818,0.9536194189853389,1.002955060434818,0,0.0,0,0.0,0.0,0,0,0,0,0.02435459999833256,0.25369374998263083,0.0,0.0,0.0,0.0,1.6937059999836492,17.642770833163013,0.10110600001644343,1.7180605999819818,96,4.4720632353528744e-08,9.649372653122365e-08
14,2,4,384,0.225,0.375,1.0,0,0,0,0,0,0,2.162236548586584,0.953883984661861,1.004002139514199,0.953883984661861,1.004002139514199,0,0.0,0,0.0,0.0,0,0,0,0,0.025985499945818447,0.2706822911022755,0.0,0.0,0.0,0.0,1.6680344000124023,17.375358333462525,0.10014270001556724,1.6940198999582208,96,4.68210850645967e-08,9.97991284035736e-08
14,3,5,480,0.225,0.375,1.0,0,0,0,0,0,0,1.8907843807666393,0.956096989577176,1.006267305274955,0.956096989577176,1.006267305274955,0,0.0,0,0.0,0.0,0,0,0,0,0.02580380000290461,0.26878958336358966,0.0,0.0,0.0,0.0,1.767025300017849,18.406513541852593,0.10633050001342781,1.7928291000207537,96,5.51537851674333e-08,9.992221272625557e-08
14,4,6,576,0.225,0.375,1.0,0,0,0,0,0,0,1.7658735616791932,0.9575720542714428,1.0025561826755005,0.9575720542714428,1.0025561826755005,0,0.0,0,0.0,0.0,0,0,0,0,0.027143199993588496,0.28274166659988015,0.0,0.0,0.0,0.0,1.7248544999965816,17.96723437496439,0.1034689999796683,1.75199769999017,96,4.610992193100627e-08,9.868109919269549e-08
14,5,7,672,0.225,0.375,1.0,0,0,0,0,0,0,1.478979228632599,0.9608191962010645,1.0027402236084457,0.9608191962010645,1.0027402236084457,0,0.0,0,0.0,0.0,0,0,0,0,0.02678549997654045,0.2790156247556297,0.0,0.0,0.0,0.0,1.816373099994962,18.92055312494752,0.11160949998884462,1.8431585999715026,96,4.5212631980331985e-08,9.669992514409545e-08
14,6,8,768,0.225,0.375,1.0,0,0,0,0,0,0,2.3894346731659395,0.9529941361173216,1.0024185262881278,0.9529941361173216,1.0024185262881278,0,0.0,0,0.0,0.0,0,0,0,0,0.02620349999779137,0.2729531249769934,0.0,0.0,0.0,0.0,1.7183305000362452,17.89927604204422,0.10163269998156466,1.7445340000340366,96,4.525928479215402e-08,9.739007539441222e-08
14,7,10,960,0.225,0.375,1.0,0,0,0,0,0,0,2.625800815787677,0.9519774525573882,1.0020709637051506,0.9519774525573882,1.0020709637051506,0,0.0,0,0.0,0.0,0,0,0,0,0.02511350003624102,0.261598958710844,0.0,0.0,0.0,0.0,1.6490869999761344,17.177989583084734,0.099222999997437,1.6742005000123754,96,4.581205713394265e-08,9.875062461110404e-08
14,8,11,1056,0.225,0.375,1.0,0,0,0,0,0,0,2.41838622678137,0.9527543147307574,1.003607211724263,0.9527543147307574,1.003607211724263,0,0.0,0,0.0,0.0,0,0,0,0,0.025544300013280008,0.26608645847166673,0.0,0.0,0.0,0.0,1.7364674999698764,18.088203124686213,0.10610410002118442,1.7620117999831564,96,4.524046149853578e-08,9.728135221855061e-08
14,9,12,1152,0.225,0.375,1.0,0,0,0,0,0,0,2.4435937627707887,0.9530713776561587,1.0028769442284928,0.9530713776561587,1.0028769442284928,0,0.0,0,0.0,0.0,0,0,0,0,0.025823500007390976,0.268994791743656,0.0,0.0,0.0,0.0,1.7190730000293115,17.907010416971996,0.1071390999641153,1.7448965000367025,96,4.149828261405808e-08,9.138873336908548e-08
