candidate_id,scenario_index,day_index,t0,pv_s_scale,svc_q_scale,cap_total_mvar,risk,under_risk,over_risk,under_steps,over_steps,pf_fail,daily_loss_mwh,vmin,vmax,raw_vmin,raw_vmax,intervention_steps,intervention_rate,projection_failures,mean_correction_norm,max_correction_norm,power_flow_previews,projection_iterations,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,actor_total_seconds,actor_mean_ms,projection_total_seconds,projection_mean_ms,preview_total_seconds,optimiser_total_seconds,execution_total_seconds,execution_mean_ms,balance_audit_total_seconds,online_path_total_seconds,completed_steps,max_p_balance_residual_mw,max_q_balance_residual_mvar
14,0,2,192,0.225,0.375,1.0,0,0,0,0,0,0,2.2777185668863393,0.9542745475582582,1.0018100030997,0.9542745475582582,1.0018100030997,0,0.0,0,0.0,0.0,0,0,0,0,0.02644029999646591,0.27541979162985325,0.0,0.0,0.0,0.0,1.77723220003827,18.512835417065315,0.10836290001316229,1.803672500034736,96,5.7625081711573656e-08,9.920112927722796e-08
14,1,3,288,0.225,0.375,1.0,0,0,0,0,0,0,2.3320915801698123,0.9546314943362002,1.001511701151229,0.9546314943362002,1.001511701151229,0,0.0,0,0.0,0.0,0,0,0,0,0.02379930001916364,0.24790937519962125,0.0,0.0,0.0,0.0,1.6235666000575293,16.912152083932597,0.0983250999925076,1.647365900076693,96,5.93166348070856e-08,9.953381482083815e-08
14,2,4,384,0.225,0.375,1.0,0,0,0,0,0,0,2.187257905605703,0.9548923429645538,1.0025514034557728,0.9548923429645538,1.0025514034557728,0,0.0,0,0.0,0.0,0,0,0,0,0.02544980000675423,0.2651020834036899,0.0,0.0,0.0,0.0,1.6671728999644984,17.36638437463019,0.10289560002274811,1.6926226999712526,96,5.746203878172207e-08,9.730867342591307e-08
14,3,5,480,0.225,0.375,1.0,0,0,0,0,0,0,1.911377473118792,0.9572300554158474,1.0051615176295197,0.9572300554158474,1.0051615176295197,0,0.0,0,0.0,0.0,0,0,0,0,0.025342800021462608,0.2639875002235688,0.0,0.0,0.0,0.0,1.7439551999850664,18.16619999984444,0.1057269999946584,1.769298000006529,96,7.24024556975067e-08,9.8895961350709e-08
14,4,6,576,0.225,0.375,1.0,0,0,0,0,0,0,1.7867664592663048,0.959075785957825,1.001811311997234,0.959075785957825,1.001811311997234,0,0.0,0,0.0,0.0,0,0,0,0,0.024794899953121785,0.2582802078450186,0.0,0.0,0.0,0.0,1.685699100009515,17.559365625099115,0.1021119999786606,1.7104939999626367,96,5.943880898758025e-08,9.95409173316919e-08
14,5,7,672,0.225,0.375,1.0,0,0,0,0,0,0,1.4950688107168897,0.9627737178167376,1.0023050978486099,0.9627737178167376,1.0023050978486099,0,0.0,0,0.0,0.0,0,0,0,0,0.02557170003274223,0.2663718753410649,0.0,0.0,0.0,0.0,1.726734600008058,17.986818750083938,0.10342869996384252,1.7523063000408001,96,6.198881768136599e-08,9.886257318434538e-08
14,6,8,768,0.225,0.375,1.0,0,0,0,0,0,0,2.436063877450038,0.9540399272372636,1.001888991087192,0.9540399272372636,1.001888991087192,0,0.0,0,0.0,0.0,0,0,0,0,0.026548400019237306,0.2765458335337219,0.0,0.0,0.0,0.0,1.7607560999458656,18.3412093744361,0.1062061000338872,1.7873044999651029,96,5.644254405003102e-08,9.631880166930187e-08
14,7,10,960,0.225,0.375,1.0,0,0,0,0,0,0,2.7102460646367943,0.9529606247836878,1.0014486570623435,0.9529606247836878,1.0014486570623435,0,0.0,0,0.0,0.0,0,0,0,0,0.026169500037212856,0.27259895872096723,0.0,0.0,0.0,0.0,1.8018035000714008,18.76878645907709,0.10909599997103214,1.8279730001086136,96,5.7094524698320104e-08,9.951981926048514e-08
14,8,11,1056,0.225,0.375,1.0,0,0,0,0,0,0,2.4637396155298754,0.9537638253038416,1.0019633860575503,0.9537638253038416,1.0019633860575503,0,0.0,0,0.0,0.0,0,0,0,0,0.025666599947726354,0.2673604161221495,0.0,0.0,0.0,0.0,1.7283957000108785,18.004121875113317,0.10432279996894067,1.7540622999586049,96,5.8731715896903625e-08,9.952389827408772e-08
14,9,12,1152,0.225,0.375,1.0,0,0,0,0,0,0,2.4931510408041593,0.9540135820001353,1.0014193992707066,0.9540135820001353,1.0014193992707066,0,0.0,0,0.0,0.0,0,0,0,0,0.026319599986891262,0.27416249986345065,0.0,0.0,0.0,0.0,1.7953720999867073,18.70179270819487,0.1090836000003037,1.8216916999735986,96,5.6463948239215966e-08,9.602001382370828e-08
