candidate_id,scenario_index,day_index,t0,pv_s_scale,svc_q_scale,cap_total_mvar,risk,under_risk,over_risk,under_steps,over_steps,pf_fail,daily_loss_mwh,vmin,vmax,raw_vmin,raw_vmax,intervention_steps,intervention_rate,projection_failures,mean_correction_norm,max_correction_norm,power_flow_previews,projection_iterations,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,actor_total_seconds,actor_mean_ms,projection_total_seconds,projection_mean_ms,preview_total_seconds,optimiser_total_seconds,execution_total_seconds,execution_mean_ms,balance_audit_total_seconds,online_path_total_seconds,completed_steps,max_p_balance_residual_mw,max_q_balance_residual_mvar
0,0,2,192,0.225,0.0,0.0,1,1,0,71,0,0,2.4595191489508115,0.9296277625380025,1.0,0.9110090065276776,1.0,96,1.0,71,0.41179614225819033,0.6223790560037432,1618,255,96,96,0.03118239999457728,0.32481666661018,14.79232110005978,154.0866781256227,14.52734540005622,0.19805660003476078,2.0113288999637007,20.951342707955217,0.12700770003721118,16.83483240001806,96,9.963321404016234e-08,6.53762383118206e-08
0,1,3,288,0.225,0.0,0.0,1,1,0,73,0,0,2.4942087474297243,0.9308250222138563,1.0,0.9123389353487847,1.0,96,1.0,73,0.4315134088857852,0.6033248719696417,1658,261,96,96,0.03352520002954407,0.349220833641084,16.790169499989133,174.89759895822013,16.49173849998624,0.21507990003738087,2.18624120001914,22.773345833532705,0.1337851999924169,19.009935900037817,96,9.993984015355117e-08,6.586429165955643e-08
0,2,4,384,0.225,0.0,0.0,1,1,0,73,0,0,2.3584434718303435,0.931461821083624,1.000381631735034,0.9130575655803596,1.000324888358163,96,1.0,74,0.40295189208379084,0.5929725322722056,1692,266,96,96,0.030354000002262183,0.3161875000235644,15.226145800021186,158.60568541688735,14.980144900000596,0.174773299950175,1.9777797999267932,20.601872915904096,0.11575330003688578,17.23427959995024,96,9.928118174795664e-08,6.54887388762404e-08
0,3,5,480,0.225,0.0,0.0,1,1,0,71,0,0,2.0633312147067846,0.9364219594550175,1.0016845291730228,0.9185882223793495,1.0016421091607053,96,1.0,72,0.3416269790390422,0.5120886116951395,1686,265,96,96,0.030784699934883974,0.3206739576550414,15.39034510001511,160.31609479182407,15.144949599758547,0.17509010000503622,2.0248197999608237,21.09187291625858,0.11821739999868441,17.44594959991082,96,8.337662865676165e-08,5.631243249482054e-08
0,4,6,576,0.225,0.0,0.0,1,1,0,57,0,0,1.953324397889094,0.9394358160181366,1.0,0.9219293123083369,1.0,96,1.0,57,0.29529985534431885,0.4620420733360375,1590,249,96,96,0.03011840002000099,0.313733333541677,13.7467572000387,143.19538750040314,13.525901800079737,0.1580692999996245,1.9066856999852462,19.861309374846314,0.11114800002542324,15.683561300043948,96,6.038356634152642e-08,4.2632171126655294e-08
0,5,7,672,0.225,0.0,0.0,1,1,0,22,0,0,1.7890511167371166,0.9452882698748113,1.0,0.9284543571096368,1.0,96,1.0,22,0.20080963886365902,0.36194453450746455,1356,210,96,96,0.03321400003915187,0.34597916707449866,13.062430000056338,136.06697916725352,12.84574219994829,0.15062819999002386,2.0750700999997207,21.615313541663756,0.12145930001861416,15.17071410009521,96,3.113935651000155e-08,2.4162147976847237e-08
0,6,8,768,0.225,0.0,0.0,1,1,0,73,0,0,2.6212025646241957,0.9290417064880312,1.0,0.9103643208843649,1.0,96,1.0,73,0.4393122131915404,0.631585423905683,1623,256,96,96,0.031849700018938165,0.3317677085306059,14.640607600027579,152.50632916695395,14.377601900036098,0.19614170002023457,1.9889989999282989,20.718739582586448,0.1155108000166365,16.661456299974816,96,8.986203087202327e-08,6.007928279871955e-08
0,7,10,960,0.225,0.0,0.0,1,1,0,76,0,0,2.831905343294242,0.9270886469031556,1.0,0.9081938258287975,1.0,96,1.0,77,0.4962157611277966,0.6622904652218874,1373,221,96,96,0.027916399980313145,0.2907958331282619,12.317860099989048,128.31104270821925,11.990474400154199,0.27058269997360185,1.966081499995198,20.48001562494998,0.11284619999787537,14.311857999964559,96,9.140580459199299e-08,6.097079383038384e-08
0,8,11,1056,0.225,0.0,0.0,1,1,0,76,0,0,2.618044567493799,0.9285780681436352,1.0001141774903268,0.9098483309140722,1.0000514206476319,96,1.0,76,0.46170484789327415,0.6389153350669673,1599,253,96,96,0.032536200058530085,0.3389187506096884,15.60090450001735,162.50942187518072,15.283389200005331,0.24383980002312455,2.121845999979996,22.102562499791627,0.12779730000329437,17.755286700055876,96,9.903089209784e-08,6.534542004721366e-08
0,9,12,1152,0.225,0.0,0.0,1,1,0,76,0,0,2.643426753818388,0.9293514020975204,1.0,0.9107086858783309,1.0,96,1.0,76,0.4652091838745455,0.6265712777303448,1542,245,96,96,0.030320999976538587,0.3158437497556103,14.721493799981545,153.34889374980776,14.379893999801425,0.2734613000211539,2.0591208000696497,21.449175000725518,0.12226279995229561,16.810935600027733,96,9.886567023387194e-08,6.425003432064536e-08
