candidate_id,scenario_index,day_index,t0,pv_s_scale,svc_q_scale,cap_total_mvar,risk,under_risk,over_risk,under_steps,over_steps,pf_fail,daily_loss_mwh,vmin,vmax,raw_vmin,raw_vmax,intervention_steps,intervention_rate,projection_failures,mean_correction_norm,max_correction_norm,power_flow_previews,projection_iterations,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,actor_total_seconds,actor_mean_ms,projection_total_seconds,projection_mean_ms,preview_total_seconds,optimiser_total_seconds,execution_total_seconds,execution_mean_ms,balance_audit_total_seconds,online_path_total_seconds,completed_steps,max_p_balance_residual_mw,max_q_balance_residual_mvar
14,0,2,192,0.225,0.375,1.0,0,0,0,0,0,0,2.2777185668863393,0.9542745475582582,1.0018100030997,0.9542745475582582,1.0018100030997,0,0.0,0,0.0,0.0,96,0,0,0,0.027043000009143725,0.2816979167619138,0.7651824999848031,7.970651041508367,0.7606676000214065,0.0,1.7746836000005715,18.486287500005954,0.11003190000337781,2.5669090999945183,96,5.7625081711573656e-08,9.920112927722796e-08
14,1,3,288,0.225,0.375,1.0,0,0,0,0,0,0,2.3320915801698123,0.9546314943362002,1.001511701151229,0.9546314943362002,1.001511701151229,0,0.0,0,0.0,0.0,96,0,0,0,0.02668699999776436,0.2779895833100454,0.7889429999995627,8.218156249995445,0.7842576000257395,0.0,1.814052100016852,18.896376041842206,0.11148349996801699,2.629682100014179,96,5.93166348070856e-08,9.953381482083815e-08
14,2,4,384,0.225,0.375,1.0,0,0,0,0,0,0,2.187257905605703,0.9548923429645538,1.0025514034557728,0.9548923429645538,1.0025514034557728,0,0.0,0,0.0,0.0,96,0,0,0,0.02788859992142534,0.29050624918151396,0.7938471999877947,8.269241666539529,0.7891347999466234,0.0,1.8167855000137934,18.924848958477014,0.10979079995740904,2.6385212999230134,96,5.746203878172207e-08,9.730867342591307e-08
14,3,5,480,0.225,0.375,1.0,0,0,0,0,0,0,1.911377473118792,0.9572300554158474,1.0051615176295197,0.9572300554158474,1.0051615176295197,0,0.0,0,0.0,0.0,96,0,0,0,0.026748999967821874,0.27863541633147787,0.7703741000368609,8.024730208717301,0.7660256000090158,0.0,1.7544256999753998,18.27526770807708,0.10772270001325523,2.5515487999800825,96,7.24024556975067e-08,9.8895961350709e-08
14,4,6,576,0.225,0.375,1.0,0,0,0,0,0,0,1.7867664592663048,0.959075785957825,1.001811311997234,0.959075785957825,1.001811311997234,0,0.0,0,0.0,0.0,96,0,0,0,0.027237500005867332,0.28372395839445136,0.7784852999684517,8.109221874671372,0.7739738999880501,0.0,1.7997504999948433,18.74740104161295,0.10941910000838106,2.6054732999691623,96,5.943880898758025e-08,9.95409173316919e-08
14,5,7,672,0.225,0.375,1.0,0,0,0,0,0,0,1.4950688107168897,0.9627737178167376,1.0023050978486099,0.9627737178167376,1.0023050978486099,0,0.0,0,0.0,0.0,96,0,0,0,0.024795000041194726,0.2582812504291117,0.6852433000021847,7.137951041689424,0.6812670000072103,0.0,1.5846965000600903,16.507255208959275,0.09587249995820457,2.2947348001034698,96,6.198881768136599e-08,9.886257318434538e-08
14,6,8,768,0.225,0.375,1.0,0,0,0,0,0,0,2.436063877450038,0.9540399272372636,1.001888991087192,0.9540399272372636,1.001888991087192,0,0.0,0,0.0,0.0,96,0,0,0,0.025920600004610606,0.27000625004802714,0.7363831999828108,7.670658333154279,0.732123000008869,0.0,1.7016646999982186,17.725673958314776,0.1012302999952226,2.46396849998564,96,5.644254405003102e-08,9.631880166930187e-08
14,7,10,960,0.225,0.375,1.0,0,0,0,0,0,0,2.7102460646367943,0.9529606247836878,1.0014486570623435,0.9529606247836878,1.0014486570623435,0,0.0,0,0.0,0.0,96,0,0,0,0.025205299964000005,0.26255520795833337,0.7404154999603634,7.7126614579204515,0.736250299931271,0.0,1.7041201000174624,17.751251041848565,0.10347060001367936,2.4697408999418258,96,5.7094524698320104e-08,9.951981926048514e-08
14,8,11,1056,0.225,0.375,1.0,0,0,0,0,0,0,2.4637396155298754,0.9537638253038416,1.0019633860575503,0.9537638253038416,1.0019633860575503,0,0.0,0,0.0,0.0,96,0,0,0,0.027186199979041703,0.28318958311501774,0.7949253999904613,8.280472916567305,0.7903581000355189,0.0,1.8219296999450307,18.978434374427405,0.10923080002976349,2.6440412999145337,96,5.8731715896903625e-08,9.952389827408772e-08
14,9,12,1152,0.225,0.375,1.0,0,0,0,0,0,0,2.4931510408041593,0.9540135820001353,1.0014193992707066,0.9540135820001353,1.0014193992707066,0,0.0,0,0.0,0.0,96,0,0,0,0.026013400020019617,0.27097291687520436,0.766743599982874,7.986912499821605,0.7623757999826921,0.0,1.758084599961876,18.313381249602873,0.10542620004707715,2.5508415999647696,96,5.6463948239215966e-08,9.602001382370828e-08
14,10,13,1248,0.225,0.375,1.0,0,0,0,0,0,0,1.7276101117031992,0.9600949319274903,1.002871935526919,0.9600949319274903,1.002871935526919,0,0.0,0,0.0,0.0,96,0,0,0,0.027699100028257817,0.2885322919610189,0.7641827999905217,7.960237499901268,0.7597808000209625,0.0,1.7591229000099702,18.324196875103855,0.10683129997778451,2.5510048000287497,96,6.933395971936429e-08,9.895185414110497e-08
14,11,14,1344,0.225,0.375,1.0,0,0,0,0,0,0,1.492204203162385,0.9619160023388286,1.003035297691458,0.9619160023388286,1.003035297691458,0,0.0,0,0.0,0.0,96,0,0,0,0.026415299951622728,0.2751593744960701,0.7809751999811851,8.135158333137346,0.7765232999954605,0.0,1.7935242000239668,18.682543750249653,0.10947730000043521,2.6009146999567747,96,5.911111470094377e-08,9.93934949427254e-08
14,12,16,1536,0.225,0.375,1.0,0,0,0,0,0,0,2.5158701152892893,0.9533653934615451,1.002630108291602,0.9533653934615451,1.002630108291602,0,0.0,0,0.0,0.0,96,0,0,0,0.027552399988053367,0.28700416654222255,0.7768848000123398,8.09255000012854,0.7723814000200946,0.0,1.7773251999969943,18.513804166635357,0.1072223000228405,2.5817623999973875,96,5.537265540186964e-08,9.929300007639058e-08
14,13,17,1632,0.225,0.375,1.0,0,0,0,0,0,0,2.5307357528497954,0.9535348463384157,1.0023938794264815,0.9535348463384157,1.0023938794264815,0,0.0,0,0.0,0.0,96,0,0,0,0.025354299948958214,0.2641072911349814,0.7473975000029895,7.785390625031141,0.7431681999951252,0.0,1.7148425999475876,17.862943749454036,0.10530900002777344,2.4875943998995353,96,5.462787045634743e-08,9.87617895277515e-08
14,14,18,1728,0.225,0.375,1.0,0,0,0,0,0,0,2.4353280505908117,0.9535848970337719,1.0047295619372112,0.9535848970337719,1.0047295619372112,0,0.0,0,0.0,0.0,96,0,0,0,0.025228099992091302,0.2627927082509511,0.7182783000389463,7.482065625405691,0.7142791999940528,0.0,1.6494042000776972,17.181293750809346,0.09976919995824574,2.392910600108735,96,5.6021434704719986e-08,9.961879633701987e-08
14,15,19,1824,0.225,0.375,1.0,0,0,0,0,0,0,2.2964018279243428,0.9542868052682748,1.0048297772676464,0.9542868052682748,1.0048297772676464,0,0.0,0,0.0,0.0,96,0,0,0,0.025250000020605512,0.26302083354797406,0.7315866999852005,7.620694791512506,0.7273885999820777,0.0,1.6870980000312557,17.57393750032558,0.1025430000081542,2.4439347000370617,96,5.871028654555466e-08,9.877975609782347e-08
14,16,20,1920,0.225,0.375,1.0,0,0,0,0,0,0,1.6352618673538022,0.9595790101577927,1.0068262392116447,0.9595790101577927,1.0068262392116447,0,0.0,0,0.0,0.0,96,0,0,0,0.027050199954828713,0.28177291619613243,0.7660749000424403,7.979946875442087,0.761705399992934,0.0,1.7550058000197168,18.28131041687205,0.10556019998330157,2.548130900016986,96,6.812842677159092e-08,9.988097335322799e-08
14,17,21,2016,0.225,0.375,1.0,0,0,0,0,0,0,1.4289539458695883,0.9614379667696058,1.0078287026853505,0.9614379667696058,1.0078287026853505,0,0.0,0,0.0,0.0,96,0,0,0,0.02529389996198006,0.263478124603959,0.7305047000409104,7.609423958759483,0.7262440000122297,0.0,1.6746739999798592,17.444520833123534,0.10143009999592323,2.4304725999827497,96,5.560189455557085e-08,9.503971054808727e-08
