candidate_id,scenario_index,day_index,t0,pv_s_scale,svc_q_scale,cap_total_mvar,risk,under_risk,over_risk,under_steps,over_steps,pf_fail,daily_loss_mwh,vmin,vmax,raw_vmin,raw_vmax,intervention_steps,intervention_rate,projection_failures,mean_correction_norm,max_correction_norm,power_flow_previews,projection_iterations,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,actor_total_seconds,actor_mean_ms,projection_total_seconds,projection_mean_ms,preview_total_seconds,optimiser_total_seconds,execution_total_seconds,execution_mean_ms,balance_audit_total_seconds,online_path_total_seconds,completed_steps,max_p_balance_residual_mw,max_q_balance_residual_mvar
0,0,0,0,0.225,0.0,0.0,0,0,0,0,0,0,1.73594446480221,0.9505000016137707,1.0023593039899632,0.9415684022851641,1.0023593039899632,38,0.3958333333333333,0,0.028254372048089258,0.1553401465427395,522,71,41,45,0.03755180005100556,0.3911645838646412,4.977357799987658,51.84747708320477,4.902398500038544,0.05046279998350656,2.1027597000356764,21.903746875371628,0.12625509998906637,7.11766930007434,96,1.0503458103272578e-08,8.934490300371856e-09
0,1,9,864,0.225,0.0,0.0,1,1,0,75,0,0,2.6804616315910144,0.9280602704326907,1.0,0.9092695226268096,1.0,96,1.0,76,0.4713728849587211,0.6471056537419131,1557,247,96,96,0.03288299997802824,0.3425312497711275,15.546372199998586,161.9413770833186,15.128365899989149,0.34527919992251555,2.139309400023194,22.28447291690827,0.12834640002256492,17.71856459999981,96,9.57486691322007e-08,6.346755940245252e-08
0,2,41,3936,0.225,0.0,0.0,1,1,0,27,0,0,1.7761791960609397,0.940729064163392,1.002733135017406,0.9233728751629371,1.0027075122566502,96,1.0,30,0.24325564918422712,0.44017929292209607,1428,222,96,96,0.031696300000476185,0.3301697916716269,13.528826699977799,140.92527812476874,13.309325400266971,0.15664430003380403,2.0679706000664737,21.5413604173591,0.12236729997675866,15.628493600044749,96,5.238034589405416e-08,3.772312628935737e-08
0,3,51,4896,0.225,0.0,0.0,1,1,0,71,0,0,2.4167469720215307,0.9311682860816596,1.0010674967297728,0.9127208289683121,1.0010089340892625,96,1.0,71,0.4193812064059594,0.5978302343535783,1666,262,96,96,0.03047830002469709,0.317482291923928,14.98968020000757,156.14250208341218,14.731565300084185,0.18968309999036137,1.9919350999698509,20.74932395801928,0.11887760004174197,17.012093600002117,96,9.779862891745594e-08,6.461775212129872e-08
0,4,71,6816,0.225,0.0,0.0,1,1,0,40,0,0,2.04358640797027,0.9347146942465545,1.006680346199398,0.9166841482724387,1.006673276961878,96,1.0,41,0.23959571390509762,0.5402052847880418,1494,233,96,96,0.034556599966890644,0.3599645829884442,15.484678200016788,161.29873125017488,15.228533699788386,0.17960270007461077,2.2663152999521117,23.60745104116783,0.13219069999468047,17.78555009993579,96,9.957680430217053e-08,6.565721827334059e-08
0,5,120,11520,0.225,0.0,0.0,0,0,0,0,0,0,1.7153088108312455,0.9505000031310565,1.0049510424027506,0.9406329532242902,1.0049510424027506,30,0.3125,0,0.035842974154737146,0.1717461775700632,438,57,31,32,0.0287836999486899,0.2998302077988531,3.9051511000070604,40.678657291740215,3.847657100079232,0.0380006999548641,1.9060090000057244,19.854260416726294,0.11229049998655682,5.839943799961475,96,9.840674920769121e-08,2.2591595053023106e-08
0,6,149,14304,0.225,0.0,0.0,1,1,0,27,0,0,1.814634229607727,0.945252966200186,1.0058366395028255,0.9283901899500455,1.0058164369963236,96,1.0,29,0.19439602699075476,0.36211789526204874,1428,222,96,96,0.031903299983241595,0.33232604149209993,13.885993299991242,144.64576354157543,13.65778390003834,0.16259860005084192,2.116088700007822,22.042590625081477,0.12532189998455578,16.033985299982305,96,3.283167113177221e-08,2.6233322597546405e-08
0,7,175,16800,0.225,0.0,0.0,0,0,0,0,0,0,1.7372761862817299,0.9505000089824137,1.004108497311238,0.9418960893753124,1.004108497311238,30,0.3125,0,0.02655479590312046,0.14961214713397758,438,57,32,34,0.0342526000313228,0.35679791699294583,4.103232699977525,42.74200729143255,4.044451899972046,0.03828760000760667,2.199278000058257,22.909145833940176,0.13784919999307021,6.336763300067105,96,1.3471079529647767e-08,1.1360677537597397e-08
0,8,201,19296,0.225,0.0,0.0,1,1,0,7,0,0,2.0181542545376887,0.9492334195859167,1.0078396929927238,0.9328653732763857,1.0078396929927238,79,0.8229166666666666,9,0.12067537692981117,0.29290159257041254,1068,162,80,81,0.03177900000446243,0.33103125004648365,10.32785810000496,107.581855208385,10.160118600018905,0.1180211999308085,2.0709970999814686,21.5728864581403,0.12202740002976498,12.430634199990891,96,5.2765911223717765e-08,5.421051912923858e-08
0,9,209,20064,0.225,0.0,0.0,0,0,0,0,0,0,1.8841682216487974,0.9505000007929781,1.0070374314445958,0.9443235687713544,1.0070374314445958,29,0.3020833333333333,0,0.016259361368586068,0.10690281323957679,384,48,31,34,0.029637099949468393,0.30871979114029574,3.6153985999917495,37.66040208324739,3.5622933999984525,0.03527070000563981,1.987863900110824,20.706915626154416,0.11765639996883692,5.632899600052042,96,1.7359347154188853e-08,1.7372934896231484e-08
0,10,216,20736,0.225,0.0,0.0,0,0,0,0,0,0,1.8450250964582255,0.9505000008255647,1.005680635999955,0.9439655176749029,1.005680635999955,23,0.23958333333333334,0,0.0168739734139028,0.11320319331426101,354,43,23,29,0.029884700030379463,0.3112989586497861,3.1566383999888785,32.881649999884154,3.1140225999697577,0.027634599995508324,1.961622200004058,20.433564583375603,0.12280609998560976,5.148145300023316,96,9.946263812565803e-08,2.5808423106954415e-08
0,11,234,22464,0.225,0.0,0.0,1,1,0,18,0,0,2.064557061882455,0.9465694545051684,1.0107467215573667,0.9298879028870368,1.0107467215573667,73,0.7604166666666666,19,0.12443009678166402,0.33953162315122676,1014,153,73,74,0.030999200003861915,0.3229083333735616,9.29813990004186,96.85562395876939,9.151479199885216,0.10264789997017942,2.009933799949067,20.936810416136115,0.11714500006928574,11.33907289999479,96,4.563709826710394e-08,4.774628858950081e-08
0,12,268,25728,0.225,0.0,0.0,1,1,0,39,0,0,1.887450098018227,0.9385072619597983,1.0046247935476584,0.9209303837100189,1.0046001424404858,96,1.0,40,0.24576024533183727,0.4771570645141424,1494,233,96,96,0.03188479999516858,0.33213333328300604,14.196492399954877,147.88012916619664,13.965060300244659,0.16484420005144784,2.072549500015157,21.58905729182455,0.12362470000516623,16.300926699965203,96,6.677298935997555e-08,4.64918117892843e-08
0,13,284,27264,0.225,0.0,0.0,1,1,0,66,0,0,2.0373044033820666,0.9352967379726711,1.003134544540476,0.9173388419269499,1.0030919235221694,96,1.0,67,0.3139238358879826,0.5305816079697969,1650,259,96,96,0.030437400040682405,0.31705625042377505,15.552670100019895,162.00698020854057,15.303181300005235,0.17820089992164867,2.063066800008528,21.4902791667555,0.12167319997388404,17.646174300069106,96,9.376489404355759e-08,6.232871385680738e-08
0,14,291,27936,0.225,0.0,0.0,1,1,0,46,0,0,1.9963930171458972,0.9346277100636101,1.0045549850446585,0.9165838456353692,1.0045295122330984,96,1.0,48,0.2873920437957634,0.5416711195526764,1536,240,96,96,0.03181110002333298,0.3313656252430519,14.358432199980598,149.56700208313123,14.121446500001184,0.16877749997365754,2.058363999989524,21.441291666557543,0.12552549997053575,16.448607299993455,96,9.726367475315634e-08,6.433576241193784e-08
0,15,296,28416,0.225,0.0,0.0,1,1,0,68,0,0,2.224156397815065,0.9329618301013548,1.001315659088964,0.9147293220927412,1.0012644566662352,96,1.0,68,0.3595493574487301,0.568786299129426,1656,260,96,96,0.03199039999162778,0.33323333324612275,15.71608260004723,163.70919375049198,15.457782200159272,0.18379970001114998,2.0540944000604213,21.396816667296054,0.12103419996856246,17.80216740009928,96,9.903726658211376e-08,6.534920618528339e-08
0,16,350,33600,0.225,0.0,0.0,1,1,0,30,0,0,1.834290164913175,0.9435172661220338,1.0001195974630028,0.9264819866338139,1.000076435911202,96,1.0,33,0.2132289764994552,0.3925483622534291,1434,223,96,96,0.029800000054819975,0.31041666723770805,13.159355800002231,137.0766229166899,12.947071100061294,0.15061109999078326,1.9678014000019175,20.497931250019974,0.11623300001519965,15.156957200058969,96,3.824310923494778e-08,2.8801564189162576e-08
1,0,0,0,0.75,0.75,0.5,0,0,0,0,0,0,1.253859681569077,0.9537162561591017,1.002916940058288,0.9537162561591017,1.002916940058288,0,0.0,0,0.0,0.0,96,0,0,0,0.030409800026973244,0.3167687502809713,0.9269987000370747,9.656236458719528,0.922063000012713,0.0,2.07961669996439,21.662673957962397,0.11599240001669386,3.037025200028438,96,9.27050879118152e-08,3.438518112602873e-08
1,1,9,864,0.75,0.75,0.5,0,0,0,0,0,0,3.462948588933841,0.9504999880778143,1.0000089846807483,0.9216610999714702,1.0,88,0.9166666666666666,33,0.3034956365683059,0.5216603834411735,1452,226,93,96,0.031221400007780176,0.32522291674771014,14.531443900021259,151.3692072918881,14.307990500157757,0.15957990004244493,2.1221219999788445,22.10543749977963,0.12239260000205832,16.684787300007883,96,9.820138660576738e-08,6.711927735825185e-08
