candidate_id,scenario_index,day_index,t0,pv_s_scale,svc_q_scale,cap_total_mvar,risk,under_risk,over_risk,under_steps,over_steps,pf_fail,daily_loss_mwh,vmin,vmax,raw_vmin,raw_vmax,intervention_steps,intervention_rate,projection_failures,mean_correction_norm,max_correction_norm,power_flow_previews,projection_iterations,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,actor_total_seconds,actor_mean_ms,projection_total_seconds,projection_mean_ms,preview_total_seconds,optimiser_total_seconds,execution_total_seconds,execution_mean_ms,balance_audit_total_seconds,online_path_total_seconds,completed_steps,max_p_balance_residual_mw,max_q_balance_residual_mvar
14,0,2,192,0.225,0.375,1.0,0,0,0,0,0,0,3.632348981293945,0.9505000009822231,1.0138174901468893,0.9373139170765267,1.0138174901468893,61,0.6354166666666666,0,0.1424800979267059,0.396202969945497,701,121,62,62,0.02732770000147866,0.28466354168206937,5.146979999990435,53.61437499990037,5.055010000018228,0.06493679999402957,1.627737899965723,16.95560312464295,0.09831610002584057,6.802045599957637,96,9.775014876527155e-08,9.213593055168445e-08
14,1,3,288,0.225,0.375,1.0,0,0,0,0,0,0,3.70967857491309,0.9504999995817786,1.0110768484525094,0.9384042547575282,1.0110768484525094,63,0.65625,0,0.15472711811299056,0.36036026506902846,706,122,63,63,0.02631670003029285,0.27413229198221717,5.08178569998563,52.93526770818365,4.991408999849227,0.06363079998845933,1.6182535999978427,16.856808333310862,0.0989005999872461,6.726356000013766,96,6.545137466729134e-08,9.883419459363538e-08
14,2,4,384,0.225,0.375,1.0,0,0,0,0,0,0,3.5883808751125077,0.9504999996232231,1.0122788909724298,0.9389887424036013,1.0122788909724298,62,0.6458333333333334,0,0.1165105068496195,0.3413772740805343,701,121,62,64,0.02631749996362487,0.2741406246210924,5.017519699991681,52.265830208246676,4.9293727000040235,0.06205669997143559,1.605528999971284,16.724260416367542,0.09687820003455272,6.64936619992659,96,9.807717555633533e-08,9.987826677694545e-08
14,3,5,480,0.225,0.375,1.0,0,0,0,0,0,0,3.411119221702222,0.9504999990380649,1.0156941885693864,0.9437489986134281,1.0156941885693864,33,0.34375,0,0.03032966525882634,0.19707838056757224,406,62,38,41,0.026388399994175415,0.27487916660599393,3.114842499984661,32.446276041506884,3.0615453000427806,0.03668409999227151,1.6413218999950914,17.09710312494887,0.09924179999507032,4.782552799973928,96,5.63071830047418e-08,9.330894808982221e-08
14,4,6,576,0.225,0.375,1.0,0,0,0,0,0,0,3.354771122266733,0.9504999998582433,1.0147255780505726,0.946690180453922,1.0147255780505726,13,0.13541666666666666,0,0.009068106896724146,0.10829456116997557,221,25,19,23,0.0260977999860188,0.2718520831876958,1.557248700017226,16.221340625179437,1.5358184999786317,0.012956899998243898,1.5702411000602297,16.356678125627393,0.09511759995803004,3.1535876000634744,96,5.219185451009467e-08,9.087459679722742e-08
14,5,7,672,0.225,0.375,1.0,0,0,0,0,0,0,2.998413497841778,0.9524517779035226,1.0177834650357995,0.9524517779035226,1.0177834650357995,0,0.0,0,0.0,0.0,96,0,0,0,0.027085499961685855,0.28214062460089434,0.7275186999686412,7.578319791340012,0.7235040000014124,0.0,1.6378991000092356,17.061448958429537,0.1001655000000028,2.3925032999395626,96,9.266712790341469e-08,7.532995089688799e-08
14,6,8,768,0.225,0.375,1.0,0,0,0,0,0,0,3.7022524905397773,0.9505000022914802,1.0131967104739719,0.9367716661917102,1.0131967104739719,65,0.6770833333333334,0,0.18866063983805137,0.4139300849471969,736,128,65,65,0.026439699991897214,0.27541354158226267,5.5039414999919245,57.33272395824921,5.405318800039822,0.06992670000181533,1.6621662000470678,17.31423125049029,0.10089920001337305,7.1925474000308895,96,8.816831080331322e-08,7.984025176231702e-08
14,7,10,960,0.225,0.375,1.0,0,0,0,0,0,0,3.954040560510027,0.9504999995144081,1.0108961865953887,0.9346586891470532,1.0108961865953887,67,0.6979166666666666,0,0.24898054418193594,0.4835425266227524,761,133,67,68,0.02570200003538048,0.2677291670352133,5.6011226999617065,58.34502812460111,5.501342200033832,0.07061499996052589,1.598390000006475,16.64989583340078,0.09650430002511712,7.225214700003562,96,7.290752258859445e-08,9.138745394113301e-08
14,8,11,1056,0.225,0.375,1.0,0,0,0,0,0,0,3.799452838717801,0.9505000020277863,1.0102534842269557,0.9363690071205066,1.0102534842269557,65,0.6770833333333334,0,0.19509972443484336,0.4272605979028176,741,129,65,67,0.025944000015442725,0.2702500001608617,5.155068600048253,53.698631250502636,5.061119199977838,0.06646430001273984,1.6073436999795376,16.743163541453516,0.0979236999846762,6.788356300043233,96,6.978518433259362e-08,9.800609697494661e-08
14,9,12,1152,0.225,0.375,1.0,0,0,0,0,0,0,3.8176862649353835,0.9505000007514134,1.0105864617473534,0.9369732473125163,1.0105864617473534,65,0.6770833333333334,0,0.19846033338186364,0.407183186089999,736,128,65,66,0.026517700018303003,0.27622604185732297,5.413841699999466,56.39418437499444,5.31596349983738,0.06923110003845068,1.5571733999604476,16.220556249587997,0.09554780001053587,6.997532799978217,96,6.804510704894184e-08,8.629634311177817e-08
