candidate_id,scenario_index,day_index,t0,pv_s_scale,svc_q_scale,cap_total_mvar,risk,under_risk,over_risk,under_steps,over_steps,pf_fail,daily_loss_mwh,vmin,vmax,raw_vmin,raw_vmax,intervention_steps,intervention_rate,projection_failures,mean_correction_norm,max_correction_norm,power_flow_previews,projection_iterations,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,actor_total_seconds,actor_mean_ms,projection_total_seconds,projection_mean_ms,preview_total_seconds,optimiser_total_seconds,execution_total_seconds,execution_mean_ms,balance_audit_total_seconds,online_path_total_seconds,completed_steps,max_p_balance_residual_mw,max_q_balance_residual_mvar
14,0,2,192,0.225,0.375,1.0,0,0,0,0,0,0,2.2458237385668838,0.953218575550805,1.0024047847914523,0.953218575550805,1.0024047847914523,0,0.0,0,0.0,0.0,96,0,0,0,0.02137629994103918,0.22266979105249143,0.539602000026207,5.6208541669396554,0.5364092000381788,0.0,1.2571549000276718,13.095363541954915,0.07619239998894045,1.818133199994918,96,4.3061205226568866e-08,9.476156379983197e-08
14,1,3,288,0.225,0.375,1.0,0,0,0,0,0,0,2.300371025849094,0.9536194189853389,1.002955060434818,0.9536194189853389,1.002955060434818,0,0.0,0,0.0,0.0,96,0,0,0,0.02252849999058526,0.23467187490192978,0.6355911000136985,6.620740625142692,0.631972599956498,0.0,1.4813762000048882,15.431002083384252,0.09104990002379054,2.139495800009172,96,4.4720632353528744e-08,9.649372653122365e-08
14,2,4,384,0.225,0.375,1.0,0,0,0,0,0,0,2.162236548586584,0.953883984661861,1.004002139514199,0.953883984661861,1.004002139514199,0,0.0,0,0.0,0.0,96,0,0,0,0.022686599993903656,0.2363187499364964,0.5805040000195731,6.046916666870554,0.5771921999694314,0.0,1.322797199965862,13.779137499644397,0.07954349999636179,1.9259877999793389,96,4.68210850645967e-08,9.97991284035736e-08
14,3,5,480,0.225,0.375,1.0,0,0,0,0,0,0,1.8907843807666393,0.956096989577176,1.006267305274955,0.956096989577176,1.006267305274955,0,0.0,0,0.0,0.0,96,0,0,0,0.021778700000140816,0.22686145833480018,0.5850931000386481,6.0947197920692515,0.581630699976813,0.0,1.3631674000280327,14.199660416958674,0.08309249995363643,1.9700392000668216,96,5.51537851674333e-08,9.992221272625557e-08
14,4,6,576,0.225,0.375,1.0,0,0,0,0,0,0,1.7658735616791932,0.9575720542714428,1.0025561826755005,0.9575720542714428,1.0025561826755005,0,0.0,0,0.0,0.0,96,0,0,0,0.02321349998237565,0.2418072914830797,0.6011452000166173,6.261929166839764,0.5976985999950557,0.0,1.391139600033057,14.491037500344342,0.08507979999558302,2.01549830003205,96,4.610992193100627e-08,9.868109919269549e-08
14,5,7,672,0.225,0.375,1.0,0,0,0,0,0,0,1.478979228632599,0.9608191962010645,1.0027402236084457,0.9608191962010645,1.0027402236084457,0,0.0,0,0.0,0.0,96,0,0,0,0.022219499966013245,0.23145312464597131,0.5861342999924091,6.105565624920928,0.5827485999980127,0.0,1.3949588000396034,14.530820833745869,0.08622969998396002,2.0033125999980257,96,4.5212631980331985e-08,9.669992514409545e-08
14,6,8,768,0.225,0.375,1.0,0,0,0,0,0,0,2.3894346731659395,0.9529941361173216,1.0024185262881278,0.9529941361173216,1.0024185262881278,0,0.0,0,0.0,0.0,96,0,0,0,0.023963900006492622,0.2496239584009648,0.637464799983718,6.640258333163729,0.6337820999906398,0.0,1.4855010000028415,15.473968750029599,0.0907253999976092,2.146929699993052,96,4.525928479215402e-08,9.739007539441222e-08
14,7,10,960,0.225,0.375,1.0,0,0,0,0,0,0,2.625800815787677,0.9519774525573882,1.0020709637051506,0.9519774525573882,1.0020709637051506,0,0.0,0,0.0,0.0,96,0,0,0,0.021805900047183968,0.22714479215816633,0.5870918999644346,6.115540624629527,0.5836338999943109,0.0,1.3361602000222774,13.918335416898723,0.08058999996137572,1.945058000033896,96,4.581205713394265e-08,9.875062461110404e-08
14,8,11,1056,0.225,0.375,1.0,0,0,0,0,0,0,2.41838622678137,0.9527543147307574,1.003607211724263,0.9527543147307574,1.003607211724263,0,0.0,0,0.0,0.0,96,0,0,0,0.022725900016666856,0.23672812517361308,0.6107941000009305,6.362438541676359,0.6072132999906898,0.0,1.4111154999773134,14.699119791430348,0.08706330002314644,2.044635499994911,96,4.524046149853578e-08,9.728135221855061e-08
14,9,12,1152,0.225,0.375,1.0,0,0,0,0,0,0,2.4435937627707887,0.9530713776561587,1.0028769442284928,0.9530713776561587,1.0028769442284928,0,0.0,0,0.0,0.0,96,0,0,0,0.02170379998278804,0.22608124982070876,0.5868627000090783,6.113153125094565,0.5835207999771228,0.0,1.3432721999270143,13.992418749239732,0.08153980007045902,1.9518386999188806,96,4.149828261405808e-08,9.138873336908548e-08
14,10,13,1248,0.225,0.375,1.0,0,0,0,0,0,0,1.7072010158754771,0.9584636702582572,1.0040324492593726,0.9584636702582572,1.0040324492593726,0,0.0,0,0.0,0.0,96,0,0,0,0.0243547999925795,0.25369583325603645,0.6676851000302122,6.95505312531471,0.6639316999644507,0.0,1.529456700067385,15.931840625701927,0.09416279999277322,2.221496600090177,96,4.9780347795291835e-08,9.961879687695255e-08
14,11,14,1344,0.225,0.375,1.0,0,0,0,0,0,0,1.4764128063658681,0.9600068521168874,1.0040703456476958,0.9600068521168874,1.0040703456476958,0,0.0,0,0.0,0.0,96,0,0,0,0.023050700045132544,0.240111458803464,0.6626444999346859,6.902546874319644,0.65897520002909,0.0,1.4965487999870675,15.589049999865287,0.09364080000523245,2.182243999966886,96,4.643024767610193e-08,9.953976507198065e-08
14,12,16,1536,0.225,0.375,1.0,0,0,0,0,0,0,2.467688196717742,0.9522666765916409,1.0042381927718949,0.9522666765916409,1.0042381927718949,0,0.0,0,0.0,0.0,96,0,0,0,0.02168220001476584,0.22585625015381083,0.5413728999774321,5.639301041431584,0.5382300000201212,0.0,1.2256367000591126,12.76704895894909,0.07498339997982839,1.7886918000513106,96,4.626857312214905e-08,9.897136379324531e-08
14,13,17,1632,0.225,0.375,1.0,0,0,0,0,0,0,2.4822976723653505,0.9524226399457497,1.0040366163078505,0.9524226399457497,1.0040366163078505,0,0.0,0,0.0,0.0,96,0,0,0,0.021545400006289128,0.22443125006551176,0.5776607999723637,6.017299999712122,0.5742962000440457,0.0,1.3130624000768876,13.677733334134246,0.07798159994126763,1.9122686000555404,96,4.430436066626964e-08,9.630253041195691e-08
14,14,18,1728,0.225,0.375,1.0,0,0,0,0,0,0,2.3923919957100424,0.9524565343507655,1.006133241457219,0.9524565343507655,1.006133241457219,0,0.0,0,0.0,0.0,96,0,0,0,0.02352530005737208,0.24505520893095917,0.6185129999794299,6.442843749785728,0.6149143999791704,0.0,1.3903929000152857,14.483259375159227,0.08389910002733814,2.0324312000520877,96,4.551652703181641e-08,9.726966382090502e-08
