candidate_id,scenario_index,day_index,t0,pv_s_scale,svc_q_scale,cap_total_mvar,risk,under_risk,over_risk,under_steps,over_steps,pf_fail,daily_loss_mwh,vmin,vmax,raw_vmin,raw_vmax,intervention_steps,intervention_rate,projection_failures,mean_correction_norm,max_correction_norm,power_flow_previews,projection_iterations,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,actor_total_seconds,actor_mean_ms,projection_total_seconds,projection_mean_ms,preview_total_seconds,optimiser_total_seconds,execution_total_seconds,execution_mean_ms,balance_audit_total_seconds,online_path_total_seconds,completed_steps,max_p_balance_residual_mw,max_q_balance_residual_mvar
14,0,2,192,0.225,0.375,1.0,0,0,0,0,0,0,2.332480740860238,0.9552923163808534,1.0042256846173947,0.9552923163808534,1.0042256846173947,0,0.0,0,0.0,0.0,96,0,0,0,0.02608809995581396,0.2717510412063954,0.709283400021377,7.388368750222678,0.7052271999637014,0.0,1.6479740000067977,17.16639583340414,0.10109370002464857,2.3833454999839887,96,6.476434353218374e-08,9.841540278684655e-08
14,1,3,288,0.225,0.375,1.0,0,0,0,0,0,0,2.3834059641115686,0.956036963197312,1.0038630629820606,0.956036963197312,1.0038630629820606,0,0.0,0,0.0,0.0,96,0,0,0,0.025623599991376977,0.26691249991017685,0.7492117999863694,7.804289583191348,0.7449768999722437,0.0,1.712553300021682,17.839096875225852,0.10510820001218235,2.4873886999994284,96,6.572932937515263e-08,9.912158207073252e-08
14,2,4,384,0.225,0.375,1.0,0,0,0,0,0,0,2.2458131991299317,0.9563417479701378,1.0046354449150958,0.9563417479701378,1.0046354449150958,0,0.0,0,0.0,0.0,96,0,0,0,0.026354200068453792,0.274522917379727,0.7201244000243605,7.501295833587089,0.71599290001177,0.0,1.6699941000333638,17.39577187534754,0.10064319998491555,2.416472700126178,96,6.606839191188041e-08,9.953952060173799e-08
14,3,5,480,0.225,0.375,1.0,0,0,0,0,0,0,1.9812754784360247,0.9585599734854789,1.0072127255288839,0.9585599734854789,1.0072127255288839,0,0.0,0,0.0,0.0,96,0,0,0,0.026882700040005147,0.2800281254167203,0.7724512999557192,8.046367707872074,0.7679801999984193,0.0,1.769648400018923,18.433837500197114,0.10941389995423378,2.5689824000146473,96,7.842998180594696e-08,9.948329848276372e-08
14,4,6,576,0.225,0.375,1.0,0,0,0,0,0,0,1.8665096821572158,0.9602125609648486,1.0042003511377897,0.9602125609648486,1.0042003511377897,0,0.0,0,0.0,0.0,96,0,0,0,0.025452900023083203,0.26513437524045,0.7481605000430136,7.793338542114725,0.7439468000156921,0.0,1.720637299993541,17.923305208266054,0.10390969998843502,2.494250700059638,96,7.376632309326336e-08,9.935815327389783e-08
14,5,7,672,0.225,0.375,1.0,0,0,0,0,0,0,1.5913171745787975,0.9635451049717039,1.004660477590249,0.9635451049717039,1.004660477590249,0,0.0,0,0.0,0.0,96,0,0,0,0.025923599976522382,0.2700374997554415,0.7508241999748861,7.821085416405063,0.7466089999579708,0.0,1.7347993000221322,18.07082604189721,0.10669850001431769,2.5115470999735408,96,6.529422155732156e-08,9.8112445112708e-08
14,6,8,768,0.225,0.375,1.0,0,0,0,0,0,0,2.4786939408359348,0.9548921949644111,1.0043449971256446,0.9548921949644111,1.0043449971256446,0,0.0,0,0.0,0.0,96,0,0,0,0.026106999983312562,0.27194791649283917,0.7534844999754569,7.848796874744343,0.7491116000383045,0.0,1.735633299955225,18.07951354120026,0.10697350004920736,2.5152247999139945,96,6.468957105230932e-08,9.835440893798605e-08
14,7,10,960,0.225,0.375,1.0,0,0,0,0,0,0,2.7247312845313614,0.9529081780667324,1.0037624091479707,0.9529081780667324,1.0037624091479707,0,0.0,0,0.0,0.0,96,0,0,0,0.026581599995552097,0.2768916666203343,0.7796555000095395,8.121411458432704,0.7751260999866645,0.0,1.7687342000135686,18.424314583474672,0.10828709998895647,2.5749713000186603,96,7.316285467219574e-08,9.898897133410467e-08
14,8,11,1056,0.225,0.375,1.0,0,0,0,0,0,0,2.503523610034889,0.9545051846668647,1.00395335670065,0.9545051846668647,1.00395335670065,0,0.0,0,0.0,0.0,96,0,0,0,0.028107699945394415,0.2927885410978585,0.7825037999573397,8.151081249555622,0.7779703999985941,0.0,1.7959037000182434,18.70733020852337,0.10759149998193607,2.6065151999209775,96,8.442396931714058e-08,9.89292636244081e-08
14,9,12,1152,0.225,0.375,1.0,0,0,0,0,0,0,2.5278483079869085,0.9548775230309996,1.0037209947529218,0.9548775230309996,1.0037209947529218,0,0.0,0,0.0,0.0,96,0,0,0,0.026375999994343147,0.27474999994107446,0.7760156999866012,8.08349687486043,0.7716123000282096,0.0,1.778746899952239,18.528613541169154,0.10800780004501576,2.5811385999331833,96,6.575591339659514e-08,9.812347227930104e-08
14,10,13,1248,0.225,0.375,1.0,0,0,0,0,0,0,1.809427890328811,0.9611558017370097,1.0052349563519634,0.9611558017370097,1.0052349563519634,0,0.0,0,0.0,0.0,96,0,0,0,0.0279914000275312,0.29157708362011664,0.7762882999813883,8.086336458139462,0.771862899979169,0.0,1.7876063999865437,18.62089999985983,0.11137730002519675,2.591886099995463,96,7.420332107446748e-08,9.929938893501675e-08
14,11,14,1344,0.225,0.375,1.0,0,0,0,0,0,0,1.5874165670972555,0.9627275447495754,1.0056684067736752,0.9627275447495754,1.0056684067736752,0,0.0,0,0.0,0.0,96,0,0,0,0.024690100028237794,0.25718854196081037,0.7113628999723005,7.410030208044797,0.7073060999755398,0.0,1.6601560999988578,17.293292708321435,0.1025061000182177,2.396209099999396,96,6.58433867931768e-08,9.957185082747413e-08
14,12,16,1536,0.225,0.375,1.0,0,0,0,0,0,0,2.551816575387675,0.953667478086029,1.004630660562615,0.953667478086029,1.004630660562615,0,0.0,0,0.0,0.0,96,0,0,0,0.026085499994223937,0.27172395827316603,0.7564207999967039,7.879383333298998,0.7520400000285008,0.0,1.7335754000378074,18.05807708372716,0.10503569996217266,2.516081700028735,96,6.275502753734508e-08,9.469371896634812e-08
