candidate_id,scenario_index,day_index,t0,pv_s_scale,svc_q_scale,cap_total_mvar,risk,under_risk,over_risk,under_steps,over_steps,pf_fail,daily_loss_mwh,vmin,vmax,raw_vmin,raw_vmax,intervention_steps,intervention_rate,projection_failures,mean_correction_norm,max_correction_norm,power_flow_previews,projection_iterations,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,actor_total_seconds,actor_mean_ms,projection_total_seconds,projection_mean_ms,preview_total_seconds,optimiser_total_seconds,execution_total_seconds,execution_mean_ms,balance_audit_total_seconds,online_path_total_seconds,completed_steps,max_p_balance_residual_mw,max_q_balance_residual_mvar
14,0,2,192,0.225,0.375,1.0,1,1,0,56,0,0,2.9701096127581774,0.9485968517889098,1.0033555985400602,0.9375196391506233,1.0025591983018625,68,0.7083333333333334,59,0.1455081358646038,0.3633124180484657,1076,196,69,69,0.0241879000532208,0.25195729222105,6.354534799967951,66.19307083299948,6.233833000027516,0.08769879997998942,1.3102704000266385,13.648650000277485,0.07940170000074431,7.68899310004781,96,5.554665758605859e-08,9.979279319560774e-08
14,1,3,288,0.225,0.375,1.0,1,1,0,55,0,0,3.0446610318904805,0.948857445417577,1.0040127684311055,0.9378226319507945,1.0029268907013005,70,0.7291666666666666,58,0.1582570160668915,0.34146722231898496,1106,202,70,72,0.02449789999081986,0.25518645823770686,7.25153640001372,75.53683750014291,7.118471999907342,0.09659100003773347,1.3683041999975103,14.253168749974066,0.08171480001328746,8.64433850000205,96,5.6271777099103915e-08,9.91471704042679e-08
14,2,4,384,0.225,0.375,1.0,1,1,0,54,0,0,2.924482466626218,0.948297115465686,1.0045926086330585,0.9382167008166672,1.0038804187531762,69,0.71875,57,0.12339188869398333,0.3272394643184758,1101,201,71,71,0.023727599960693624,0.24716249959055858,6.635759099990537,69.12249062490143,6.510291099933966,0.09098290003748843,1.3068427999824053,13.612945833150055,0.08030160002817865,7.966329499933636,96,5.348631119603264e-08,9.620538074517349e-08
14,3,5,480,0.225,0.375,1.0,1,1,0,14,0,0,2.6091779419267604,0.9485844616740453,1.0059464814551677,0.9416067852177699,1.0058010365662546,67,0.6979166666666666,25,0.05408279583705058,0.20163899877690958,1056,192,68,70,0.02539359994989354,0.2645166661447244,6.3200039000294055,65.83337395863964,6.200328999861085,0.08644619994447567,1.4149078999616904,14.738623957934275,0.08926529999735067,7.7603053999409894,96,5.6673545535332326e-08,9.920847525435317e-08
14,4,6,576,0.225,0.375,1.0,1,1,0,7,0,0,2.3202784199694437,0.9492967577984444,1.002457670575126,0.9449038213788347,1.002457670575126,49,0.5104166666666666,10,0.027137034319176453,0.1138918769268846,766,134,51,54,0.02382169997872552,0.24814270811172418,4.402336200058926,45.85766875061381,4.321057900007872,0.05820009998569731,1.2821158000442665,13.355372917127776,0.07879049998155097,5.708273700081918,96,5.5888783722507496e-08,9.966888162016296e-08
14,5,7,672,0.225,0.375,1.0,0,0,0,0,0,0,1.7275558170547005,0.9505000051015505,1.0030928591125745,0.948364320227046,1.0030928591125745,13,0.13541666666666666,0,0.0035173518882077467,0.04119983223010077,221,25,18,22,0.02392760004295269,0.2492458337807572,1.4000579999847105,14.583937499840735,1.380263399980322,0.011989200000243727,1.3565445000276668,14.130671875288195,0.08301400000345893,2.78053010005533,96,5.6543981302725754e-08,9.846679811797987e-08
14,6,8,768,0.225,0.375,1.0,1,1,0,59,0,0,3.1293953575558846,0.9487951393479148,1.0031693618375357,0.937180851244941,1.0027178885832544,69,0.71875,63,0.1858444012045133,0.3804926017257599,1106,202,71,72,0.025565200041455682,0.2663041670984967,7.384352300010505,76.92033645844276,7.246776099847921,0.10016659998655086,1.4283570000407053,14.878718750424014,0.0864505999852554,8.838274500092666,96,5.4158640124674085e-08,9.370403111427783e-08
14,7,10,960,0.225,0.375,1.0,1,1,0,40,0,0,3.47259932553091,0.9486738025856669,1.003686146831889,0.9358338964502241,1.0022441718592374,73,0.7604166666666666,65,0.23643902406417228,0.44510293316817107,1151,211,73,75,0.024641400079417508,0.25668125082726573,7.685993799976131,80.06243541641804,7.545442999973602,0.10213029997248668,1.4068047999971895,14.65421666663739,0.08566550000250572,9.117440000052738,96,7.266891349083648e-08,9.920261882789827e-08
14,8,11,1056,0.225,0.375,1.0,1,1,0,60,0,0,3.171043814996327,0.948690806012563,1.004656477797701,0.9368878226557117,1.0035212890014662,72,0.75,63,0.19135757891830507,0.38995695394564084,1121,205,72,74,0.02555330001632683,0.26618020850340446,7.020276299990655,73.12787812490267,6.88748010002746,0.09612390001711901,1.4210687999220681,14.80279999918821,0.08629770006518811,8.46689839992905,96,5.80322390229121e-08,9.890749816821726e-08
14,9,12,1152,0.225,0.375,1.0,1,1,0,59,0,0,3.21153221733226,0.9488639028906183,1.0040225609560323,0.9371289977610238,1.002769501035469,72,0.75,62,0.193270391634118,0.37587543920135064,1146,210,74,74,0.025168899963318836,0.2621760412845712,7.157835000027262,74.56078125028398,7.02223109996703,0.09877450002386468,1.3667606000235537,14.237089583578685,0.0810136999716633,8.549764500014135,96,5.3936432672582746e-08,9.406623101108902e-08
