candidate_id,scenario_index,day_index,t0,pv_s_scale,svc_q_scale,cap_total_mvar,risk,under_risk,over_risk,under_steps,over_steps,pf_fail,daily_loss_mwh,vmin,vmax,raw_vmin,raw_vmax,intervention_steps,intervention_rate,projection_failures,mean_correction_norm,max_correction_norm,power_flow_previews,projection_iterations,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,actor_total_seconds,actor_mean_ms,projection_total_seconds,projection_mean_ms,preview_total_seconds,optimiser_total_seconds,execution_total_seconds,execution_mean_ms,balance_audit_total_seconds,online_path_total_seconds,completed_steps,max_p_balance_residual_mw,max_q_balance_residual_mvar
14,0,2,192,0.225,0.375,1.0,0,0,0,0,0,0,2.6396010626661686,0.9581056590138415,1.0031519830539901,0.9581056590138415,1.0031519830539901,0,0.0,0,0.0,0.0,96,0,0,0,0.02490090000355849,0.2593843750370676,0.7313939999730792,7.618687499719575,0.7273226999968756,0.0,1.6861917000132962,17.564496875138502,0.10246879999613157,2.442486599989934,96,8.883107243708166e-08,9.885953514143786e-08
14,1,3,288,0.225,0.375,1.0,0,0,0,0,0,0,2.7228080910947354,0.9588566618261327,1.0038738176523327,0.9588566618261327,1.0038738176523327,0,0.0,0,0.0,0.0,96,0,0,0,0.02579620003234595,0.26871041700360365,0.7392653000351856,7.7006802086998505,0.7350353999936488,0.0,1.6889173000890878,17.592888542594665,0.10215109995624516,2.4539788001566194,96,8.28474032866372e-08,9.98787075268126e-08
14,2,4,384,0.225,0.375,1.0,0,0,0,0,0,0,2.4894871709000777,0.9592438995326538,1.0045014161199906,0.9592438995326538,1.0045014161199906,0,0.0,0,0.0,0.0,96,0,0,0,0.026430600017192774,0.2753187501790914,0.7510211999760941,7.823137499750979,0.7466937999852234,0.0,1.7398513000152889,18.123451041825927,0.10613059994648211,2.5173031000085757,96,8.846933925027445e-08,9.893947077420362e-08
14,3,5,480,0.225,0.375,1.0,0,0,0,0,0,0,2.088106056547228,0.9606352340390484,1.0065222553941922,0.9606352340390484,1.0065222553941922,0,0.0,0,0.0,0.0,96,0,0,0,0.028539900013129227,0.2972906251367628,0.8313296000196715,8.659683333538245,0.826555699997698,0.0,1.895094900013646,19.740571875142148,0.11694259999785572,2.754964400046447,96,8.259053090736712e-08,9.975635761882984e-08
14,4,6,576,0.225,0.375,1.0,0,0,0,0,0,0,1.9258021362068287,0.9615325326072055,1.002457872669607,0.9615325326072055,1.002457872669607,0,0.0,0,0.0,0.0,96,0,0,0,0.027247699981671758,0.28383020814241416,0.7258293999475427,7.560722916120237,0.7216848999960348,0.0,1.6930100000463426,17.63552083381607,0.10308539997640764,2.446087099975557,96,8.350545279561805e-08,9.603631225115969e-08
14,5,7,672,0.225,0.375,1.0,0,0,0,0,0,0,1.5822071075836561,0.9642299336307631,1.0025480388549985,0.9642299336307631,1.0025480388549985,0,0.0,0,0.0,0.0,96,0,0,0,0.025140200057649054,0.2618770839338443,0.7073446999856969,7.368173958184343,0.7032435000073747,0.0,1.639885000011418,17.082135416785604,0.10058739997475641,2.372369900054764,96,8.607052559388151e-08,9.912931243655915e-08
14,6,8,768,0.225,0.375,1.0,0,0,0,0,0,0,2.8770052518389013,0.9577047938430205,1.0030728763176149,0.9577047938430205,1.0030728763176149,0,0.0,0,0.0,0.0,96,0,0,0,0.02754889999050647,0.2869677082344424,0.7508308999749715,7.82115520807262,0.7465573000081349,0.0,1.7462422999960836,18.19002395829254,0.1078017999898293,2.5246220999615616,96,8.670147370014314e-08,9.717311868140052e-08
14,7,10,960,0.225,0.375,1.0,0,0,0,0,0,0,3.216801140079086,0.9559073037147243,1.0035555474932036,0.9559073037147243,1.0035555474932036,0,0.0,0,0.0,0.0,96,0,0,0,0.023682200037001166,0.24668958371876215,0.6612900999898557,6.888438541560997,0.6575327000100515,0.0,1.5353810999877169,15.99355312487205,0.09145729998999741,2.2203534000145737,96,7.542836775314976e-08,9.277728599266233e-08
14,8,11,1056,0.225,0.375,1.0,0,0,0,0,0,0,2.9047200430721136,0.9573837027359762,1.004604138103005,0.9573837027359762,1.004604138103005,0,0.0,0,0.0,0.0,96,0,0,0,0.028158500012068544,0.2933177084590473,0.7880753999925219,8.209118749922103,0.7835396000155015,0.0,1.8109192999909283,18.863742708238835,0.10833400001138216,2.6271531999955187,96,8.858283689038016e-08,9.922133292717891e-08
14,9,12,1152,0.225,0.375,1.0,0,0,0,0,0,0,2.941546842954026,0.9577907701902322,1.004053856236045,0.9577907701902322,1.004053856236045,0,0.0,0,0.0,0.0,96,0,0,0,0.02533149997907458,0.26386979144869355,0.7286864000125206,7.590483333463756,0.7245238999530557,0.0,1.7032079999844427,17.741749999837946,0.10359949999838136,2.457225899976038,96,8.272748917327599e-08,9.551588946426354e-08
